0	25	1
0	10	2
1	20	1
2	47	1
2	26	2
3	18	1
4	16	1
4	45	2
5	0	1
5	37	2
5	39	3
6	10	1
6	26	2
6	47	3
6	16	4
7	16	1
7	36	2
8	47	1
8	22	2
9	32	1
9	40	2
10	25	1
10	23	2
10	31	3
11	49	1
11	6	2
11	0	3
12	46	1
12	10	2
12	37	3
13	3	1
13	29	2
14	15	1
15	12	1
15	47	2
15	18	3
16	25	1
16	44	2
17	45	1
18	30	1
19	47	1
19	40	2
20	41	1
21	3	1
21	25	2
22	15	1
22	13	2
23	47	1
23	33	2
24	18	1
25	37	1
25	44	2
25	26	3
25	35	4
26	43	1
27	26	1
27	37	2
28	16	1
28	35	2
29	25	1
29	31	2
29	16	3
30	32	1
31	31	1
31	16	2
31	46	3
32	37	1
32	35	2
33	43	1
33	8	2
33	27	3
34	22	1
34	8	2
35	36	1
36	44	1
36	27	2
37	9	1
37	37	2
37	38	3
38	28	1
39	45	1
39	2	2
40	2	1
41	27	1
41	19	2
42	2	1
43	15	1
44	47	1
45	41	1
45	39	2
45	37	3
46	41	1
47	31	1
47	37	2
48	28	1
48	18	2
48	47	3
48	12	4
49	2	1
