0	8	1
1	6	1
1	22	2
1	23	3
2	6	1
2	24	2
2	10	3
3	29	1
4	8	1
5	27	1
5	29	2
6	32	1
6	40	2
7	39	1
8	11	1
9	22	1
10	11	1
10	23	2
11	29	1
11	0	2
11	27	3
11	31	4
12	44	1
13	39	1
13	9	2
13	6	3
14	31	1
14	6	2
15	11	1
15	8	2
15	29	3
16	23	1
17	49	1
17	23	2
17	16	3
18	20	1
19	32	1
20	35	1
21	37	1
21	25	2
21	21	3
22	24	1
22	31	2
23	23	1
24	11	1
24	20	2
24	0	3
25	22	1
25	6	2
26	25	1
26	32	2
26	21	3
27	18	1
28	37	1
28	39	2
29	11	1
29	34	2
30	6	1
30	43	2
31	6	1
31	13	2
31	21	3
32	6	1
33	6	1
33	19	2
33	38	3
34	6	1
34	16	2
35	4	1
35	45	2
36	29	1
36	32	2
36	20	3
37	4	1
38	6	1
38	23	2
39	29	1
39	4	2
39	6	3
40	8	1
40	6	2
40	31	3
41	6	1
41	34	2
42	12	1
42	5	2
42	29	3
42	8	4
43	48	1
43	6	2
43	12	3
43	0	4
43	27	5
44	25	1
45	40	1
45	38	2
46	20	1
46	8	2
47	32	1
48	35	1
48	6	2
49	31	1
