0	3	1
0	17	2
0	19	3
1	47	1
2	18	1
2	36	2
3	37	1
3	25	2
3	42	3
4	36	1
5	13	1
6	24	1
7	18	1
7	24	2
8	44	1
8	28	2
9	23	1
9	34	2
10	35	1
10	18	2
11	0	1
12	3	1
13	49	1
14	19	1
14	49	2
14	42	3
15	18	1
15	26	2
16	24	1
16	0	2
17	33	1
18	24	1
18	43	2
18	34	3
19	19	1
20	37	1
21	11	1
21	26	2
22	27	1
23	9	1
23	32	2
24	8	1
25	43	1
25	15	2
26	29	1
26	10	2
26	3	3
27	4	1
28	3	1
28	47	2
28	16	3
29	0	1
30	46	1
30	7	2
30	3	3
31	14	1
31	40	2
32	0	1
32	49	2
33	43	1
34	25	1
34	19	2
35	23	1
35	44	2
36	9	1
36	36	2
37	43	1
37	48	2
38	44	1
38	18	2
39	42	1
39	4	2
39	3	3
40	34	1
40	21	2
41	11	1
41	49	2
42	3	1
42	32	2
42	9	3
42	46	4
43	37	1
43	32	2
43	33	3
44	15	1
45	27	1
46	37	1
46	9	2
47	4	1
47	32	2
48	43	1
49	14	1
49	34	2
49	7	3
