0	38	1
0	27	2
0	24	3
1	22	1
1	24	2
1	11	3
2	35	1
2	13	2
2	11	3
3	20	1
3	31	2
3	7	3
3	28	4
3	45	5
4	43	1
5	40	1
5	42	2
5	43	3
6	32	1
7	11	1
7	5	2
8	27	1
9	32	1
10	40	1
11	21	1
11	9	2
12	27	1
13	4	1
13	28	2
13	37	3
14	31	1
15	39	1
15	8	2
16	4	1
17	36	1
17	32	2
18	17	1
19	13	1
19	29	2
19	30	3
20	26	1
20	35	2
21	43	1
22	12	1
23	35	1
23	13	2
23	47	3
24	2	1
24	13	2
25	31	1
25	26	2
25	40	3
26	32	1
27	44	1
27	24	2
27	25	3
27	48	4
28	33	1
28	15	2
29	22	1
29	49	2
30	39	1
30	43	2
30	8	3
31	43	1
31	36	2
32	41	1
33	22	1
33	37	2
33	18	3
34	40	1
35	3	1
36	9	1
37	9	1
37	15	2
37	32	3
38	28	1
38	8	2
39	41	1
40	15	1
40	9	2
41	3	1
41	31	2
41	44	3
42	36	1
43	25	1
43	12	2
44	0	1
44	12	2
44	49	3
45	28	1
45	41	2
46	31	1
46	40	2
46	15	3
46	37	4
47	16	1
47	3	2
48	34	1
49	27	1
49	9	2
