0	2	1
0	21	2
0	46	3
1	28	1
1	44	2
1	32	3
2	46	1
3	23	1
3	8	2
4	29	1
4	20	2
5	39	1
5	25	2
5	45	3
6	47	1
6	23	2
6	45	3
6	22	4
7	8	1
8	36	1
8	30	2
8	5	3
9	1	1
9	28	2
10	40	1
10	5	2
11	8	1
11	28	2
11	19	3
12	28	1
12	44	2
13	15	1
13	29	2
14	33	1
14	43	2
15	12	1
15	41	2
15	49	3
16	17	1
16	24	2
16	38	3
17	36	1
17	0	2
18	16	1
18	40	2
18	29	3
19	0	1
20	36	1
20	3	2
20	40	3
21	39	1
22	26	1
22	47	2
23	20	1
24	43	1
24	29	2
24	32	3
25	41	1
25	10	2
25	3	3
26	26	1
26	36	2
27	37	1
28	16	1
28	3	2
29	18	1
29	17	2
30	1	1
30	28	2
31	36	1
31	39	2
32	43	1
32	20	2
33	12	1
34	8	1
34	41	2
35	20	1
36	24	1
37	33	1
37	22	2
38	45	1
39	45	1
39	21	2
40	49	1
40	43	2
40	11	3
40	21	4
41	31	1
41	21	2
41	22	3
42	13	1
42	43	2
43	31	1
43	11	2
43	20	3
44	8	1
44	19	2
44	23	3
45	36	1
45	10	2
45	46	3
46	7	1
46	21	2
46	45	3
46	16	4
47	40	1
47	33	2
48	13	1
48	31	2
48	24	3
49	49	1
49	20	2
