0	36	1
0	12	2
0	42	3
1	15	1
2	46	1
3	2	1
3	34	2
3	36	3
4	32	1
5	16	1
5	49	2
6	18	1
6	35	2
6	10	3
6	24	4
7	46	1
7	10	2
8	49	1
8	24	2
8	33	3
9	2	1
10	36	1
10	0	2
10	32	3
11	0	1
11	27	2
11	28	3
12	36	1
12	28	2
12	24	3
13	28	1
13	39	2
14	6	1
14	29	2
15	2	1
16	36	1
16	37	2
16	4	3
17	27	1
17	36	2
18	21	1
18	10	2
19	2	1
19	36	2
19	34	3
19	15	4
20	22	1
21	36	1
21	26	2
21	10	3
22	28	1
22	44	2
23	16	1
23	17	2
23	39	3
23	6	4
24	35	1
25	38	1
26	39	1
27	35	1
27	11	2
28	2	1
29	22	1
30	31	1
30	36	2
30	47	3
30	23	4
31	2	1
31	43	2
31	33	3
32	47	1
32	10	2
32	24	3
33	35	1
34	41	1
34	28	2
35	2	1
35	27	2
35	15	3
36	32	1
37	44	1
37	28	2
38	39	1
38	13	2
38	28	3
39	1	1
40	36	1
40	46	2
40	17	3
41	26	1
42	26	1
43	44	1
44	38	1
44	26	2
45	21	1
45	16	2
45	5	3
46	19	1
47	46	1
47	39	2
48	39	1
49	15	1
