0	12	1
0	20	2
0	43	3
1	18	1
1	43	2
2	8	1
3	33	1
3	17	2
3	40	3
4	12	1
5	28	1
5	38	2
6	35	1
7	25	1
8	18	1
8	10	2
9	43	1
9	42	2
10	49	1
10	44	2
10	5	3
11	25	1
11	27	2
11	48	3
12	40	1
13	37	1
13	11	2
13	32	3
13	6	4
14	41	1
14	18	2
15	43	1
15	32	2
16	18	1
17	6	1
17	37	2
17	46	3
18	6	1
19	6	1
20	33	1
20	46	2
20	0	3
21	6	1
22	33	1
22	9	2
23	34	1
24	12	1
24	9	2
25	46	1
26	24	1
26	15	2
26	40	3
26	14	4
27	10	1
27	36	2
28	41	1
29	41	1
29	45	2
30	12	1
31	10	1
31	6	2
32	28	1
32	6	2
32	15	3
33	4	1
33	12	2
34	9	1
34	35	2
35	15	1
35	28	2
35	25	3
36	26	1
37	6	1
37	12	2
38	27	1
38	10	2
38	21	3
39	29	1
39	2	2
40	40	1
40	33	2
41	22	1
41	35	2
42	18	1
42	31	2
42	25	3
42	29	4
43	35	1
43	48	2
44	31	1
44	17	2
44	3	3
45	36	1
46	34	1
46	27	2
47	44	1
48	48	1
49	38	1
49	29	2
49	23	3
