0	47	1
0	10	2
1	33	1
1	45	2
2	4	1
2	49	2
2	8	3
3	19	1
3	41	2
3	47	3
3	14	4
4	14	1
4	13	2
4	19	3
4	26	4
5	24	1
5	36	2
5	38	3
5	39	4
6	40	1
6	39	2
6	14	3
7	37	1
8	0	1
8	2	2
9	24	1
10	18	1
11	22	1
11	12	2
12	47	1
13	30	1
14	22	1
15	0	1
16	19	1
16	41	2
17	29	1
18	33	1
18	36	2
19	25	1
19	18	2
19	2	3
20	20	1
20	24	2
20	34	3
21	44	1
21	25	2
21	47	3
22	0	1
23	24	1
23	18	2
24	20	1
24	47	2
25	47	1
26	5	1
26	38	2
26	2	3
27	13	1
27	12	2
28	30	1
28	2	2
29	18	1
30	25	1
30	41	2
30	4	3
31	29	1
31	19	2
32	34	1
32	27	2
33	26	1
33	0	2
34	9	1
34	12	2
34	24	3
35	24	1
35	34	2
36	47	1
37	2	1
38	13	1
38	32	2
39	43	1
39	9	2
39	12	3
40	18	1
41	14	1
41	19	2
42	42	1
42	40	2
42	11	3
43	11	1
44	14	1
45	47	1
46	27	1
46	19	2
46	49	3
46	38	4
47	38	1
47	2	2
47	13	3
48	32	1
49	49	1
