0	12	1
1	15	1
1	12	2
1	39	3
2	43	1
3	46	1
4	30	1
4	45	2
4	32	3
5	43	1
5	12	2
5	5	3
6	30	1
6	24	2
6	49	3
7	33	1
7	31	2
8	17	1
8	22	2
8	9	3
9	39	1
9	15	2
9	30	3
10	41	1
11	2	1
12	15	1
12	6	2
12	29	3
13	39	1
13	22	2
14	35	1
14	36	2
15	36	1
16	33	1
17	10	1
18	7	1
18	20	2
18	17	3
19	9	1
19	39	2
20	39	1
21	0	1
22	7	1
22	39	2
23	7	1
23	39	2
23	18	3
23	33	4
24	15	1
25	40	1
25	33	2
25	10	3
26	10	1
26	37	2
27	7	1
27	48	2
28	7	1
28	39	2
29	15	1
29	10	2
30	17	1
30	15	2
30	24	3
30	49	4
31	36	1
31	46	2
32	10	1
32	46	2
32	41	3
33	7	1
33	2	2
33	29	3
34	24	1
34	29	2
34	33	3
35	39	1
36	39	1
36	5	2
36	31	3
37	16	1
37	15	2
37	36	3
37	27	4
38	0	1
39	7	1
40	7	1
41	37	1
42	9	1
42	11	2
43	7	1
43	2	2
44	7	1
44	29	2
45	15	1
45	40	2
45	26	3
46	39	1
47	38	1
48	39	1
48	38	2
49	17	1
49	43	2
49	40	3
