0	1	1
0	37	2
1	35	1
1	20	2
1	11	3
2	1	1
2	14	2
3	21	1
3	28	2
3	13	3
4	13	1
4	20	2
5	14	1
6	13	1
7	11	1
7	41	2
8	19	1
8	49	2
8	37	3
9	0	1
10	29	1
11	43	1
11	2	2
11	35	3
12	3	1
13	35	1
13	44	2
13	26	3
14	43	1
15	44	1
15	6	2
16	23	1
17	3	1
17	35	2
17	39	3
18	5	1
19	37	1
19	39	2
20	11	1
20	13	2
20	36	3
20	28	4
21	20	1
21	33	2
21	9	3
22	12	1
23	39	1
23	36	2
23	42	3
24	43	1
24	14	2
25	20	1
25	4	2
26	20	1
26	24	2
27	20	1
28	9	1
28	41	2
29	17	1
29	11	2
29	18	3
30	29	1
30	37	2
31	41	1
32	49	1
32	26	2
33	15	1
33	28	2
33	23	3
34	49	1
34	13	2
34	37	3
35	2	1
36	29	1
36	41	2
36	45	3
37	20	1
38	44	1
39	20	1
40	26	1
40	49	2
40	43	3
40	23	4
41	38	1
41	23	2
42	37	1
43	25	1
43	43	2
44	37	1
44	5	2
45	37	1
45	17	2
45	34	3
46	15	1
46	27	2
46	45	3
46	5	4
47	0	1
48	29	1
48	24	2
49	11	1
49	24	2
