0	92	1
0	31	2
1	31	1
1	97	2
2	84	1
2	92	2
3	56	1
3	82	2
4	84	1
5	56	1
5	40	2
5	78	3
6	99	1
6	79	2
7	68	1
8	40	1
9	12	1
9	19	2
10	10	1
10	54	2
11	76	1
12	74	1
12	97	2
13	96	1
13	65	2
14	31	1
14	81	2
14	63	3
14	79	4
15	10	1
15	40	2
15	37	3
16	39	1
17	8	1
17	10	2
17	17	3
17	54	4
18	85	1
18	10	2
19	30	1
19	59	2
19	35	3
20	85	1
20	76	2
20	30	3
21	74	1
22	96	1
23	41	1
23	8	2
23	85	3
24	48	1
24	30	2
25	14	1
26	8	1
27	10	1
27	20	2
28	16	1
28	54	2
28	29	3
29	15	1
29	62	2
30	21	1
31	17	1
31	40	2
32	88	1
32	95	2
33	52	1
33	26	2
33	15	3
34	5	1
35	10	1
35	2	2
35	55	3
35	92	4
36	63	1
37	48	1
38	90	1
39	61	1
40	14	1
40	25	2
40	85	3
40	40	4
41	58	1
41	2	2
42	99	1
42	54	2
42	51	3
43	14	1
43	95	2
44	0	1
44	48	2
45	58	1
45	82	2
45	1	3
46	87	1
46	0	2
47	80	1
48	96	1
48	15	2
48	84	3
49	43	1
49	91	2
49	79	3
50	82	1
51	82	1
51	2	2
52	30	1
53	77	1
53	17	2
54	51	1
54	88	2
54	43	3
55	27	1
55	29	2
56	8	1
56	15	2
56	23	3
57	78	1
58	48	1
58	51	2
58	70	3
59	88	1
59	59	2
60	93	1
60	19	2
61	50	1
61	15	2
62	2	1
62	82	2
62	45	3
63	85	1
63	67	2
63	89	3
63	52	4
64	30	1
64	88	2
64	75	3
65	94	1
66	27	1
66	54	2
66	14	3
66	17	4
67	58	1
67	44	2
67	79	3
68	91	1
69	95	1
70	11	1
70	61	2
71	0	1
71	64	2
72	17	1
72	86	2
73	12	1
73	88	2
74	54	1
75	14	1
75	82	2
75	36	3
76	15	1
76	51	2
76	63	3
77	92	1
78	84	1
78	79	2
79	40	1
79	7	2
80	0	1
80	23	2
80	87	3
80	29	4
81	15	1
82	61	1
82	15	2
82	56	3
83	43	1
83	13	2
83	54	3
84	84	1
84	80	2
85	19	1
86	23	1
86	49	2
87	51	1
87	45	2
87	1	3
88	94	1
88	58	2
89	6	1
89	95	2
89	77	3
89	43	4
90	15	1
90	51	2
91	48	1
91	6	2
92	20	1
93	54	1
93	0	2
93	10	3
94	59	1
95	1	1
95	40	2
95	35	3
96	85	1
96	10	2
96	84	3
96	29	4
97	11	1
97	69	2
98	10	1
99	61	1
