0	77	1
0	34	2
1	2	1
1	72	2
2	70	1
2	16	2
2	77	3
2	19	4
3	1	1
4	24	1
4	26	2
4	70	3
5	43	1
5	61	2
5	9	3
6	75	1
6	63	2
6	49	3
7	30	1
7	81	2
8	83	1
9	18	1
9	20	2
10	77	1
10	48	2
11	30	1
11	21	2
11	43	3
12	72	1
13	48	1
13	75	2
14	18	1
15	74	1
16	22	1
17	26	1
17	92	2
17	65	3
18	99	1
19	57	1
20	8	1
20	94	2
20	60	3
20	34	4
21	77	1
21	88	2
22	86	1
22	22	2
22	77	3
23	86	1
23	53	2
24	8	1
24	20	2
25	70	1
25	14	2
26	51	1
27	30	1
27	77	2
27	64	3
28	57	1
28	41	2
29	94	1
29	7	2
30	25	1
30	24	2
30	26	3
30	77	4
31	26	1
31	30	2
31	23	3
32	70	1
32	5	2
33	76	1
33	77	2
34	84	1
35	84	1
36	21	1
36	75	2
37	3	1
37	18	2
37	87	3
38	77	1
38	11	2
39	85	1
39	70	2
40	85	1
40	53	2
41	34	1
42	64	1
43	36	1
43	84	2
44	25	1
45	14	1
45	65	2
46	71	1
46	97	2
47	81	1
48	18	1
49	99	1
50	15	1
50	0	2
50	87	3
51	24	1
51	53	2
51	49	3
52	87	1
52	9	2
52	70	3
52	21	4
53	14	1
53	28	2
54	95	1
55	59	1
55	49	2
55	1	3
56	65	1
57	31	1
57	95	2
58	11	1
58	36	2
59	26	1
59	33	2
60	77	1
60	72	2
60	21	3
61	89	1
61	72	2
62	11	1
62	14	2
63	77	1
63	70	2
64	23	1
64	25	2
65	15	1
65	42	2
66	70	1
66	54	2
66	1	3
66	43	4
67	18	1
67	51	2
68	95	1
68	51	2
69	40	1
69	30	2
69	74	3
70	73	1
71	74	1
71	61	2
71	96	3
72	2	1
72	33	2
73	77	1
73	9	2
74	12	1
74	77	2
74	0	3
75	95	1
75	70	2
76	54	1
77	28	1
77	80	2
77	9	3
78	96	1
79	16	1
79	77	2
80	65	1
81	48	1
81	64	2
82	64	1
82	85	2
83	28	1
83	0	2
84	58	1
85	44	1
86	31	1
86	87	2
87	57	1
87	36	2
88	22	1
88	20	2
89	2	1
90	95	1
90	70	2
90	74	3
91	86	1
91	31	2
91	20	3
92	89	1
93	28	1
93	70	2
93	44	3
94	66	1
94	36	2
95	36	1
96	53	1
96	72	2
96	28	3
97	69	1
97	99	2
98	2	1
99	70	1
99	82	2
