0	17	1
1	21	1
1	55	2
2	53	1
2	0	2
2	84	3
3	95	1
3	8	2
3	30	3
3	84	4
4	44	1
4	66	2
5	98	1
5	70	2
6	59	1
7	56	1
7	41	2
8	28	1
8	94	2
9	66	1
10	76	1
10	3	2
10	47	3
11	56	1
11	69	2
12	42	1
12	89	2
13	45	1
13	76	2
14	9	1
14	62	2
14	48	3
15	74	1
15	90	2
15	87	3
16	17	1
16	86	2
16	91	3
17	74	1
17	91	2
17	8	3
18	65	1
18	47	2
18	69	3
19	71	1
19	76	2
19	70	3
20	46	1
20	99	2
20	52	3
21	91	1
21	85	2
22	43	1
23	80	1
23	76	2
24	94	1
25	86	1
25	95	2
25	59	3
26	80	1
26	59	2
26	94	3
26	13	4
27	59	1
28	5	1
29	55	1
29	13	2
30	86	1
30	74	2
31	22	1
31	25	2
31	84	3
31	71	4
32	77	1
33	33	1
33	91	2
34	52	1
34	9	2
34	11	3
34	53	4
35	89	1
35	63	2
36	33	1
36	22	2
37	56	1
37	84	2
37	63	3
38	23	1
39	38	1
39	4	2
39	55	3
39	69	4
40	23	1
40	57	2
41	38	1
41	77	2
41	80	3
42	53	1
42	58	2
42	76	3
42	89	4
42	96	5
43	69	1
43	61	2
44	68	1
44	27	2
44	32	3
45	68	1
45	98	2
45	91	3
46	35	1
46	43	2
47	86	1
47	2	2
47	53	3
48	76	1
48	59	2
49	59	1
49	34	2
50	70	1
50	66	2
51	93	1
51	91	2
51	75	3
51	36	4
52	39	1
52	69	2
52	9	3
53	86	1
53	47	2
53	2	3
54	39	1
54	40	2
54	33	3
55	45	1
55	46	2
56	27	1
57	56	1
57	33	2
58	4	1
58	28	2
58	15	3
59	55	1
59	47	2
60	91	1
60	50	2
60	9	3
61	73	1
62	43	1
62	55	2
63	98	1
63	97	2
63	34	3
64	73	1
64	94	2
65	32	1
66	33	1
66	70	2
67	46	1
68	29	1
69	58	1
70	56	1
70	90	2
71	63	1
71	29	2
72	68	1
73	59	1
73	9	2
74	76	1
75	69	1
76	23	1
76	84	2
77	75	1
78	9	1
78	8	2
78	74	3
79	55	1
79	58	2
79	46	3
80	52	1
80	57	2
80	8	3
81	94	1
81	55	2
82	9	1
82	32	2
83	84	1
83	28	2
83	45	3
84	44	1
85	56	1
85	73	2
85	13	3
86	27	1
86	47	2
87	6	1
88	74	1
88	76	2
89	7	1
89	95	2
90	74	1
90	60	2
90	76	3
90	71	4
91	99	1
91	64	2
92	24	1
92	71	2
93	94	1
93	5	2
94	91	1
95	60	1
95	47	2
95	25	3
95	53	4
96	45	1
96	64	2
96	56	3
97	45	1
97	19	2
98	52	1
98	31	2
98	7	3
99	5	1
99	38	2
99	70	3
