0	37	1
0	0	2
1	98	1
2	27	1
3	46	1
3	9	2
4	77	1
5	31	1
5	79	2
5	46	3
5	70	4
6	23	1
7	12	1
7	10	2
7	40	3
8	9	1
8	82	2
9	35	1
10	2	1
11	52	1
11	95	2
12	43	1
12	5	2
13	54	1
13	51	2
14	25	1
15	52	1
15	41	2
15	68	3
16	76	1
16	25	2
17	90	1
17	6	2
18	21	1
18	13	2
18	35	3
19	94	1
20	43	1
20	94	2
20	68	3
21	62	1
21	34	2
22	91	1
22	15	2
22	79	3
23	72	1
23	63	2
24	75	1
24	85	2
25	65	1
26	17	1
26	78	2
26	56	3
26	98	4
27	37	1
28	81	1
29	65	1
29	28	2
30	27	1
30	94	2
30	34	3
31	70	1
32	82	1
32	76	2
32	19	3
33	23	1
33	35	2
33	10	3
34	59	1
34	9	2
34	35	3
35	85	1
36	81	1
36	27	2
36	99	3
37	55	1
37	98	2
37	56	3
37	78	4
38	54	1
39	72	1
40	32	1
40	68	2
40	28	3
41	67	1
41	87	2
41	64	3
42	14	1
42	98	2
42	85	3
43	35	1
43	94	2
44	73	1
45	82	1
45	93	2
46	69	1
46	7	2
46	52	3
47	20	1
48	35	1
48	19	2
48	51	3
49	98	1
50	28	1
50	68	2
51	0	1
51	4	2
52	40	1
52	35	2
53	99	1
53	15	2
53	12	3
54	27	1
55	0	1
56	51	1
57	63	1
57	13	2
57	9	3
58	45	1
59	65	1
60	44	1
61	75	1
61	52	2
62	84	1
62	39	2
63	98	1
63	80	2
63	55	3
64	73	1
64	31	2
64	65	3
65	65	1
65	24	2
65	9	3
66	28	1
66	40	2
66	14	3
67	28	1
68	32	1
69	82	1
69	13	2
70	94	1
70	40	2
70	45	3
71	21	1
71	74	2
72	52	1
72	41	2
73	73	1
74	94	1
74	61	2
75	5	1
75	3	2
76	40	1
76	35	2
77	86	1
78	31	1
79	86	1
79	68	2
79	98	3
80	28	1
80	10	2
81	13	1
81	12	2
81	35	3
81	86	4
82	82	1
83	3	1
83	28	2
83	1	3
84	9	1
84	35	2
84	81	3
85	40	1
86	92	1
86	38	2
87	93	1
87	98	2
87	71	3
88	14	1
88	15	2
88	13	3
89	13	1
89	52	2
89	39	3
90	38	1
90	62	2
91	58	1
91	30	2
91	4	3
92	84	1
92	18	2
93	7	1
94	18	1
95	32	1
95	6	2
96	91	1
96	13	2
96	52	3
97	46	1
97	99	2
98	96	1
98	90	2
98	10	3
99	95	1
