0	62	1
0	73	2
1	48	1
1	20	2
1	70	3
2	0	1
2	12	2
3	61	1
4	1	1
5	92	1
5	61	2
5	67	3
5	85	4
5	66	5
6	38	1
7	72	1
7	88	2
7	15	3
7	94	4
8	48	1
8	99	2
9	82	1
9	55	2
10	57	1
10	59	2
10	62	3
11	31	1
12	80	1
12	72	2
13	15	1
13	85	2
13	29	3
13	55	4
14	54	1
14	99	2
15	40	1
15	12	2
16	44	1
16	94	2
16	3	3
17	29	1
17	27	2
18	44	1
18	27	2
18	50	3
19	16	1
19	69	2
19	47	3
20	67	1
20	13	2
20	69	3
21	49	1
21	97	2
22	55	1
22	1	2
22	67	3
23	72	1
23	79	2
24	33	1
24	55	2
25	52	1
25	86	2
26	98	1
26	33	2
26	55	3
26	70	4
27	86	1
27	88	2
28	58	1
28	32	2
29	11	1
29	81	2
30	27	1
31	61	1
31	79	2
32	13	1
32	62	2
33	62	1
34	15	1
34	78	2
35	62	1
36	55	1
37	70	1
38	17	1
38	9	2
39	61	1
39	28	2
39	9	3
40	26	1
41	41	1
41	50	2
41	65	3
42	91	1
43	10	1
43	7	2
43	67	3
44	69	1
45	58	1
46	54	1
47	43	1
47	55	2
48	89	1
48	75	2
49	64	1
49	62	2
50	32	1
51	70	1
51	47	2
51	30	3
52	84	1
53	37	1
53	15	2
53	94	3
54	25	1
55	62	1
55	76	2
56	5	1
56	99	2
56	85	3
57	65	1
58	23	1
58	37	2
58	57	3
59	49	1
59	33	2
60	68	1
60	62	2
61	30	1
61	64	2
62	48	1
63	44	1
63	5	2
63	73	3
64	22	1
65	70	1
65	1	2
66	53	1
66	27	2
66	65	3
67	56	1
67	36	2
67	29	3
68	80	1
69	42	1
70	40	1
71	86	1
72	70	1
72	24	2
73	98	1
73	12	2
74	46	1
75	4	1
75	67	2
76	67	1
77	20	1
78	54	1
79	9	1
79	41	2
80	94	1
80	64	2
81	55	1
82	41	1
83	99	1
83	29	2
83	82	3
84	58	1
84	4	2
85	42	1
86	55	1
86	61	2
86	68	3
86	89	4
87	16	1
87	17	2
88	71	1
89	39	1
89	61	2
89	57	3
90	25	1
91	72	1
92	62	1
92	49	2
93	12	1
93	47	2
94	85	1
95	86	1
95	65	2
96	18	1
97	70	1
97	51	2
98	68	1
98	89	2
99	12	1
