0	70	1
0	46	2
1	36	1
1	80	2
2	71	1
3	71	1
3	99	2
4	0	1
4	75	2
4	21	3
4	86	4
5	81	1
6	92	1
6	45	2
7	72	1
8	99	1
8	76	2
8	17	3
9	30	1
10	58	1
11	53	1
11	75	2
11	5	3
12	34	1
12	54	2
12	64	3
12	46	4
13	71	1
14	63	1
14	42	2
14	66	3
15	17	1
16	50	1
16	96	2
17	5	1
17	71	2
18	39	1
19	85	1
19	17	2
19	50	3
20	34	1
20	22	2
21	2	1
21	81	2
21	43	3
21	78	4
22	95	1
23	52	1
23	80	2
24	25	1
25	71	1
25	83	2
26	56	1
26	53	2
26	97	3
27	91	1
27	2	2
28	64	1
28	55	2
29	80	1
29	43	2
30	93	1
31	61	1
31	63	2
32	1	1
32	51	2
33	55	1
34	80	1
34	50	2
34	70	3
34	83	4
35	77	1
35	93	2
36	60	1
36	66	2
37	61	1
37	80	2
38	80	1
38	33	2
39	1	1
40	55	1
40	64	2
41	33	1
42	60	1
43	42	1
43	2	2
44	42	1
45	30	1
46	63	1
47	5	1
48	19	1
48	16	2
48	81	3
49	64	1
50	15	1
50	72	2
51	55	1
51	81	2
51	30	3
51	86	4
51	99	5
52	25	1
52	58	2
53	78	1
53	38	2
53	67	3
54	11	1
54	83	2
54	28	3
55	87	1
56	70	1
56	10	2
57	25	1
58	70	1
59	34	1
59	39	2
59	94	3
59	78	4
60	68	1
61	91	1
61	47	2
62	72	1
62	64	2
63	46	1
63	84	2
64	61	1
64	13	2
65	93	1
66	83	1
67	14	1
68	81	1
68	54	2
68	53	3
68	99	4
69	34	1
69	63	2
70	87	1
70	65	2
71	18	1
71	46	2
72	50	1
73	83	1
74	53	1
74	1	2
75	38	1
75	39	2
76	27	1
76	15	2
77	60	1
78	56	1
79	1	1
80	86	1
81	61	1
81	73	2
82	64	1
82	80	2
83	1	1
83	50	2
83	54	3
84	81	1
84	73	2
84	11	3
85	44	1
86	71	1
86	87	2
87	76	1
87	5	2
87	19	3
88	20	1
88	54	2
88	12	3
88	16	4
89	5	1
90	39	1
90	1	2
91	42	1
91	23	2
91	36	3
92	71	1
92	72	2
93	74	1
93	25	2
93	84	3
94	99	1
94	87	2
95	72	1
95	94	2
96	69	1
96	85	2
97	26	1
97	21	2
98	46	1
98	49	2
98	56	3
99	30	1
99	67	2
99	64	3
