0	75	1
0	98	2
0	25	3
1	84	1
1	21	2
2	98	1
2	77	2
3	29	1
3	17	2
4	71	1
4	15	2
4	44	3
5	93	1
5	92	2
6	6	1
7	49	1
8	25	1
8	28	2
8	37	3
9	35	1
10	41	1
10	88	2
11	67	1
12	48	1
12	79	2
12	80	3
13	32	1
13	92	2
14	70	1
14	43	2
14	47	3
14	94	4
15	53	1
15	94	2
15	19	3
16	26	1
16	60	2
16	42	3
17	28	1
18	56	1
18	23	2
18	69	3
19	6	1
19	69	2
20	13	1
20	81	2
21	47	1
21	68	2
21	90	3
22	39	1
23	1	1
23	47	2
24	14	1
25	48	1
26	21	1
26	32	2
26	19	3
27	2	1
28	95	1
28	1	2
29	67	1
29	95	2
30	17	1
30	24	2
31	95	1
31	19	2
31	7	3
32	51	1
33	28	1
33	6	2
34	9	1
34	14	2
35	14	1
36	73	1
37	32	1
37	85	2
38	81	1
38	70	2
39	96	1
39	52	2
39	22	3
40	17	1
41	73	1
42	17	1
43	2	1
44	10	1
44	14	2
44	89	3
44	26	4
45	36	1
46	23	1
46	82	2
47	27	1
47	53	2
48	64	1
49	26	1
50	28	1
50	61	2
51	30	1
51	92	2
52	1	1
53	15	1
54	56	1
54	24	2
54	32	3
55	82	1
55	92	2
55	90	3
56	28	1
56	90	2
57	46	1
57	64	2
58	93	1
58	66	2
58	78	3
59	88	1
59	87	2
60	73	1
60	59	2
60	29	3
60	51	4
61	59	1
62	41	1
62	18	2
62	7	3
63	19	1
64	7	1
64	15	2
64	14	3
65	97	1
66	12	1
66	1	2
67	15	1
67	7	2
67	14	3
68	24	1
68	45	2
68	19	3
69	55	1
69	74	2
70	26	1
70	35	2
70	71	3
70	70	4
70	53	5
70	6	6
71	33	1
71	10	2
72	9	1
72	1	2
73	97	1
73	14	2
74	78	1
74	88	2
75	80	1
76	21	1
76	6	2
77	29	1
77	15	2
78	99	1
78	32	2
78	27	3
79	19	1
79	74	2
79	60	3
79	83	4
80	53	1
80	71	2
81	82	1
81	85	2
82	52	1
82	39	2
82	73	3
83	54	1
84	35	1
84	84	2
84	31	3
85	56	1
86	65	1
87	74	1
87	46	2
88	52	1
88	6	2
89	18	1
90	97	1
90	10	2
90	49	3
91	22	1
91	23	2
92	32	1
93	71	1
93	86	2
94	73	1
94	2	2
94	97	3
95	70	1
95	33	2
96	28	1
96	22	2
96	60	3
97	28	1
97	67	2
98	23	1
98	52	2
99	50	1
99	89	2
99	34	3
