0	79	1
1	68	1
2	64	1
2	34	2
2	72	3
3	39	1
3	3	2
3	37	3
3	12	4
4	66	1
5	70	1
5	14	2
6	57	1
6	36	2
6	53	3
7	91	1
7	93	2
8	75	1
9	71	1
10	31	1
10	16	2
11	13	1
11	14	2
12	94	1
12	65	2
12	6	3
12	22	4
13	3	1
13	10	2
13	22	3
13	56	4
14	34	1
15	66	1
16	14	1
16	61	2
17	36	1
17	8	2
17	22	3
18	66	1
18	78	2
19	45	1
19	79	2
19	31	3
20	79	1
20	58	2
21	8	1
21	17	2
22	65	1
22	2	2
22	56	3
23	11	1
24	94	1
24	79	2
24	88	3
25	11	1
26	33	1
27	70	1
27	85	2
27	58	3
27	45	4
28	18	1
28	71	2
29	14	1
30	13	1
30	8	2
31	56	1
31	65	2
32	96	1
32	87	2
32	97	3
33	19	1
33	33	2
34	73	1
34	6	2
35	16	1
35	29	2
35	72	3
36	99	1
36	60	2
37	19	1
37	28	2
38	34	1
38	60	2
38	25	3
39	28	1
39	43	2
40	79	1
41	10	1
41	14	2
42	3	1
43	22	1
43	78	2
43	46	3
44	31	1
45	44	1
45	67	2
46	44	1
46	91	2
47	57	1
47	59	2
48	8	1
48	47	2
48	26	3
49	94	1
49	52	2
50	66	1
50	79	2
50	43	3
51	87	1
51	61	2
52	44	1
52	42	2
53	28	1
53	35	2
54	92	1
54	30	2
54	19	3
55	58	1
55	64	2
56	44	1
56	7	2
56	78	3
57	95	1
57	61	2
57	69	3
58	64	1
58	89	2
58	12	3
59	68	1
59	12	2
60	62	1
61	12	1
61	66	2
62	22	1
62	74	2
63	29	1
63	57	2
64	79	1
64	81	2
65	17	1
66	94	1
66	81	2
66	10	3
67	95	1
67	34	2
68	10	1
69	78	1
69	26	2
70	63	1
70	62	2
71	58	1
71	73	2
71	47	3
72	44	1
73	93	1
73	55	2
74	84	1
75	63	1
75	16	2
76	15	1
76	34	2
76	35	3
77	94	1
77	91	2
77	8	3
78	13	1
78	56	2
79	29	1
79	70	2
79	4	3
80	69	1
80	29	2
81	99	1
82	31	1
82	4	2
83	58	1
83	22	2
84	84	1
84	29	2
85	66	1
86	85	1
86	81	2
86	19	3
87	58	1
87	16	2
88	7	1
88	27	2
89	37	1
89	58	2
90	33	1
90	63	2
91	15	1
92	40	1
93	54	1
93	61	2
94	6	1
94	19	2
94	65	3
94	45	4
95	37	1
96	0	1
96	73	2
96	58	3
97	78	1
97	8	2
97	56	3
98	93	1
99	17	1
99	7	2
