0	0	1
1	18	1
1	53	2
1	91	3
1	19	4
1	65	5
2	18	1
2	56	2
2	63	3
3	57	1
4	4	1
4	1	2
4	65	3
5	68	1
5	86	2
5	90	3
6	51	1
6	19	2
6	72	3
7	1	1
7	8	2
8	74	1
9	63	1
9	52	2
10	97	1
11	1	1
11	8	2
12	74	1
12	36	2
12	13	3
13	11	1
13	65	2
13	58	3
14	14	1
14	49	2
15	67	1
16	96	1
16	67	2
17	89	1
18	88	1
18	11	2
19	39	1
20	40	1
21	86	1
21	74	2
21	19	3
22	72	1
22	4	2
22	68	3
23	19	1
23	26	2
24	91	1
24	87	2
24	2	3
25	87	1
25	81	2
26	54	1
27	90	1
27	82	2
27	32	3
27	15	4
28	35	1
28	18	2
28	6	3
29	60	1
30	67	1
30	6	2
30	74	3
30	91	4
31	73	1
31	40	2
31	9	3
32	37	1
32	9	2
33	24	1
33	53	2
34	0	1
35	53	1
36	90	1
36	89	2
36	38	3
37	56	1
38	38	1
38	45	2
38	90	3
38	13	4
39	34	1
40	38	1
41	54	1
42	11	1
42	13	2
43	19	1
44	55	1
45	91	1
45	90	2
46	3	1
46	58	2
47	81	1
47	2	2
48	40	1
48	81	2
48	32	3
49	50	1
50	90	1
51	20	1
52	33	1
52	55	2
53	78	1
54	37	1
54	51	2
55	23	1
56	19	1
56	21	2
56	43	3
57	84	1
57	82	2
58	58	1
59	69	1
59	22	2
60	71	1
60	51	2
60	83	3
61	80	1
61	33	2
62	24	1
63	4	1
64	74	1
65	19	1
65	80	2
66	89	1
66	50	2
67	19	1
68	36	1
68	64	2
68	40	3
68	29	4
69	60	1
70	41	1
71	3	1
71	97	2
71	98	3
72	18	1
73	74	1
73	96	2
74	37	1
75	41	1
75	82	2
75	63	3
76	19	1
76	63	2
77	18	1
77	90	2
77	12	3
77	74	4
78	68	1
78	0	2
78	81	3
79	57	1
79	92	2
79	71	3
80	97	1
81	83	1
82	87	1
83	17	1
84	19	1
84	25	2
85	4	1
86	6	1
87	36	1
87	49	2
88	90	1
88	97	2
88	78	3
89	86	1
89	12	2
89	74	3
90	69	1
90	0	2
91	51	1
92	93	1
92	74	2
93	59	1
94	89	1
94	77	2
95	73	1
95	91	2
96	64	1
96	50	2
96	45	3
97	5	1
97	67	2
98	74	1
98	58	2
98	12	3
99	20	1
99	26	2
