0	904	1
0	236	2
0	803	3
0	148	4
1	901	1
1	792	2
1	624	3
2	843	1
2	182	2
2	956	3
3	689	1
3	287	2
3	597	3
3	968	4
4	578	1
5	697	1
5	745	2
5	787	3
6	84	1
7	420	1
8	813	1
9	931	1
9	164	2
10	82	1
10	385	2
10	345	3
10	707	4
10	479	5
11	635	1
11	488	2
12	146	1
13	147	1
13	440	2
14	462	1
15	537	1
15	189	2
16	914	1
16	27	2
17	27	1
17	230	2
18	231	1
19	334	1
19	277	2
20	659	1
20	818	2
20	588	3
21	580	1
21	437	2
21	213	3
22	570	1
22	139	2
22	765	3
23	436	1
24	121	1
24	564	2
25	670	1
25	183	2
25	441	3
26	342	1
27	790	1
28	698	1
28	918	2
28	572	3
29	993	1
29	536	2
29	696	3
29	199	4
30	617	1
30	561	2
30	979	3
31	148	1
31	260	2
32	971	1
33	649	1
34	18	1
35	433	1
35	136	2
36	255	1
37	23	1
37	709	2
37	850	3
38	805	1
38	809	2
38	466	3
39	291	1
39	567	2
39	667	3
40	974	1
41	901	1
42	994	1
42	887	2
43	572	1
44	392	1
44	473	2
44	892	3
45	361	1
45	579	2
45	864	3
46	79	1
46	307	2
46	253	3
47	792	1
48	685	1
48	709	2
48	844	3
48	839	4
49	762	1
50	967	1
50	291	2
50	104	3
51	501	1
51	231	2
51	641	3
52	951	1
52	116	2
53	893	1
54	967	1
55	371	1
56	777	1
56	421	2
57	384	1
58	50	1
58	472	2
58	212	3
59	840	1
60	774	1
60	689	2
61	689	1
62	741	1
63	458	1
63	369	2
64	952	1
64	4	2
65	865	1
65	720	2
66	791	1
67	25	1
68	516	1
69	776	1
69	549	2
69	17	3
70	707	1
70	805	2
70	758	3
71	827	1
72	156	1
72	917	2
73	512	1
73	842	2
74	48	1
74	559	2
75	642	1
75	597	2
76	842	1
76	939	2
77	17	1
78	862	1
78	766	2
78	539	3
79	869	1
79	908	2
80	845	1
81	680	1
81	605	2
81	453	3
82	417	1
82	586	2
82	102	3
83	914	1
83	230	2
84	764	1
84	198	2
84	21	3
84	9	4
85	334	1
86	743	1
86	190	2
86	385	3
87	715	1
87	13	2
88	432	1
89	205	1
89	62	2
90	225	1
91	744	1
91	258	2
92	613	1
92	448	2
92	921	3
93	743	1
94	884	1
95	387	1
95	103	2
96	821	1
97	848	1
98	263	1
98	785	2
98	739	3
99	626	1
100	57	1
100	14	2
100	598	3
101	296	1
102	85	1
103	803	1
103	488	2
103	830	3
104	883	1
105	484	1
105	289	2
106	710	1
106	41	2
106	709	3
107	681	1
108	935	1
109	930	1
109	8	2
110	873	1
111	698	1
112	74	1
112	761	2
113	296	1
114	960	1
114	762	2
115	653	1
115	766	2
115	46	3
116	283	1
117	656	1
117	296	2
118	710	1
118	698	2
119	479	1
120	717	1
121	573	1
121	442	2
122	562	1
123	572	1
123	562	2
123	961	3
124	769	1
124	952	2
125	19	1
125	371	2
126	410	1
126	683	2
127	953	1
127	77	2
127	522	3
127	711	4
128	752	1
128	144	2
128	236	3
129	150	1
130	873	1
131	985	1
131	454	2
132	265	1
132	790	2
133	20	1
134	464	1
134	342	2
135	344	1
136	845	1
136	310	2
136	154	3
137	57	1
137	359	2
137	414	3
138	919	1
138	711	2
138	346	3
139	509	1
139	744	2
139	716	3
140	683	1
141	685	1
141	948	2
142	936	1
142	581	2
143	15	1
143	8	2
143	190	3
143	59	4
144	312	1
145	677	1
146	137	1
147	492	1
148	363	1
148	944	2
149	961	1
150	17	1
151	421	1
152	542	1
152	71	2
153	25	1
154	421	1
154	59	2
154	110	3
155	801	1
155	198	2
156	723	1
157	105	1
157	608	2
157	656	3
158	190	1
159	946	1
159	683	2
160	710	1
160	437	2
161	482	1
161	5	2
162	17	1
162	317	2
163	517	1
163	124	2
164	698	1
164	608	2
164	165	3
165	914	1
166	0	1
167	215	1
168	331	1
168	420	2
168	391	3
169	957	1
169	778	2
169	407	3
169	822	4
170	986	1
170	759	2
170	133	3
171	677	1
172	50	1
173	926	1
173	427	2
173	361	3
173	759	4
174	495	1
174	85	2
174	786	3
175	78	1
176	544	1
176	801	2
176	220	3
177	293	1
177	864	2
178	116	1
178	809	2
178	482	3
179	612	1
179	15	2
179	642	3
180	711	1
181	246	1
181	668	2
182	126	1
182	583	2
183	190	1
183	663	2
184	348	1
184	675	2
185	930	1
185	213	2
186	45	1
186	6	2
186	317	3
187	517	1
188	636	1
188	117	2
188	62	3
189	473	1
189	881	2
189	431	3
190	971	1
190	546	2
190	526	3
190	889	4
191	206	1
191	887	2
191	762	3
192	430	1
192	539	2
192	15	3
193	882	1
193	370	2
194	100	1
195	236	1
195	907	2
196	342	1
197	621	1
197	37	2
198	954	1
199	305	1
199	317	2
200	122	1
201	429	1
201	873	2
202	100	1
202	583	2
202	439	3
203	786	1
203	649	2
203	117	3
204	94	1
205	598	1
205	317	2
206	102	1
207	732	1
208	770	1
208	707	2
208	249	3
209	969	1
209	462	2
209	845	3
210	497	1
211	163	1
211	625	2
212	940	1
213	299	1
213	681	2
214	211	1
214	706	2
214	158	3
215	91	1
215	516	2
215	208	3
216	441	1
216	689	2
216	596	3
217	255	1
218	361	1
