0	926	1
1	658	1
1	759	2
1	19	3
2	487	1
2	232	2
3	42	1
4	246	1
4	581	2
5	586	1
6	798	1
7	310	1
8	976	1
8	668	2
9	387	1
10	306	1
11	988	1
12	822	1
13	101	1
14	67	1
15	749	1
15	644	2
16	956	1
17	376	1
18	952	1
19	985	1
20	677	1
21	427	1
21	915	2
21	25	3
22	237	1
23	966	1
24	475	1
24	946	2
25	856	1
25	577	2
26	625	1
27	257	1
27	917	2
28	54	1
28	152	2
28	388	3
29	295	1
30	853	1
31	484	1
31	916	2
32	152	1
32	159	2
33	684	1
34	69	1
34	640	2
35	854	1
35	257	2
35	489	3
36	888	1
36	742	2
37	469	1
37	281	2
37	78	3
38	263	1
38	372	2
38	635	3
38	972	4
39	535	1
39	548	2
40	899	1
40	533	2
41	573	1
42	458	1
42	977	2
43	203	1
43	616	2
44	953	1
44	971	2
45	180	1
45	947	2
46	523	1
46	570	2
46	79	3
47	400	1
47	334	2
47	22	3
48	594	1
49	681	1
49	423	2
50	451	1
51	540	1
52	553	1
52	485	2
52	42	3
53	77	1
54	671	1
54	562	2
54	721	3
55	685	1
55	47	2
56	54	1
57	748	1
57	98	2
58	573	1
59	422	1
60	925	1
60	388	2
60	73	3
61	225	1
61	150	2
61	692	3
62	447	1
63	931	1
64	234	1
64	971	2
64	952	3
65	440	1
65	832	2
66	780	1
66	649	2
66	286	3
67	474	1
67	309	2
68	140	1
68	812	2
68	670	3
68	925	4
69	470	1
69	687	2
70	183	1
70	742	2
70	630	3
71	628	1
71	132	2
72	261	1
73	972	1
74	213	1
74	1	2
74	476	3
75	331	1
75	841	2
76	360	1
77	594	1
78	880	1
78	653	2
79	405	1
80	65	1
81	476	1
81	209	2
81	171	3
82	824	1
82	594	2
83	95	1
84	265	1
84	586	2
85	902	1
86	493	1
86	964	2
87	406	1
87	454	2
87	903	3
88	589	1
89	664	1
89	285	2
90	841	1
90	203	2
91	469	1
91	851	2
92	539	1
92	321	2
92	163	3
93	21	1
93	632	2
93	281	3
94	265	1
94	285	2
94	847	3
95	91	1
95	322	2
96	388	1
96	340	2
97	925	1
97	803	2
98	457	1
98	269	2
99	841	1
100	40	1
100	790	2
100	909	3
101	45	1
101	357	2
102	502	1
103	309	1
103	838	2
104	830	1
104	299	2
104	532	3
104	701	4
105	850	1
105	466	2
105	827	3
106	698	1
107	887	1
107	952	2
108	382	1
109	625	1
110	349	1
110	238	2
110	247	3
111	309	1
111	523	2
111	805	3
111	390	4
112	690	1
112	908	2
113	389	1
113	947	2
114	666	1
114	128	2
115	611	1
116	417	1
116	513	2
116	499	3
117	468	1
117	907	2
118	128	1
119	158	1
120	583	1
121	165	1
121	656	2
121	174	3
122	584	1
123	217	1
123	22	2
124	418	1
124	245	2
125	395	1
125	783	2
126	52	1
127	671	1
128	143	1
129	388	1
129	244	2
130	421	1
130	560	2
131	577	1
131	576	2
131	813	3
132	648	1
132	364	2
133	561	1
133	10	2
134	86	1
135	145	1
135	671	2
136	642	1
136	297	2
137	947	1
138	611	1
138	675	2
139	996	1
140	628	1
140	654	2
141	277	1
141	503	2
141	948	3
142	969	1
142	948	2
143	338	1
144	630	1
145	639	1
146	740	1
147	844	1
147	169	2
147	142	3
147	692	4
148	876	1
148	816	2
149	381	1
149	78	2
150	46	1
150	671	2
151	597	1
151	77	2
152	125	1
153	562	1
153	786	2
154	965	1
155	826	1
156	177	1
156	628	2
157	280	1
158	90	1
159	564	1
159	192	2
160	241	1
160	551	2
161	55	1
161	465	2
162	142	1
162	405	2
163	6	1
163	996	2
163	73	3
164	315	1
164	868	2
164	567	3
164	859	4
165	957	1
166	110	1
166	590	2
167	537	1
167	382	2
167	387	3
168	943	1
169	535	1
169	413	2
170	482	1
170	910	2
170	506	3
171	71	1
171	701	2
172	564	1
172	448	2
173	418	1
174	8	1
174	464	2
174	156	3
175	315	1
175	632	2
175	400	3
176	845	1
176	257	2
177	57	1
177	989	2
177	359	3
178	555	1
178	896	2
179	421	1
179	62	2
180	263	1
181	308	1
181	452	2
181	102	3
181	470	4
182	221	1
183	549	1
183	590	2
184	956	1
184	889	2
185	973	1
185	407	2
186	890	1
186	199	2
187	976	1
187	510	2
188	767	1
188	663	2
188	733	3
188	719	4
189	588	1
190	247	1
190	536	2
190	117	3
191	616	1
191	118	2
191	265	3
192	608	1
193	628	1
193	910	2
194	379	1
194	252	2
194	118	3
194	515	4
195	694	1
195	49	2
195	565	3
196	835	1
197	824	1
197	116	2
198	229	1
199	28	1
199	819	2
199	220	3
200	162	1
200	838	2
201	796	1
201	416	2
202	943	1
202	996	2
202	976	3
203	395	1
203	592	2
203	117	3
203	191	4
204	402	1
204	794	2
204	103	3
205	521	1
206	629	1
206	423	2
207	304	1
207	656	2
208	362	1
208	577	2
208	736	3
