0	15	1
0	440	2
0	205	3
1	28	1
1	232	2
2	44	1
2	86	2
2	266	3
3	370	1
3	958	2
4	254	1
4	726	2
5	585	1
6	328	1
7	305	1
7	533	2
8	201	1
9	24	1
9	914	2
9	586	3
10	931	1
10	708	2
11	380	1
12	737	1
13	799	1
13	572	2
14	725	1
14	952	2
14	75	3
14	440	4
15	755	1
16	612	1
16	970	2
17	972	1
17	764	2
18	579	1
18	31	2
19	241	1
19	975	2
20	44	1
20	828	2
20	64	3
20	257	4
20	101	5
21	690	1
22	422	1
22	632	2
23	422	1
24	795	1
24	939	2
25	490	1
26	76	1
26	807	2
27	942	1
28	211	1
28	822	2
28	883	3
28	645	4
29	274	1
29	177	2
29	370	3
30	687	1
31	444	1
31	255	2
31	400	3
32	705	1
32	373	2
33	76	1
34	370	1
34	628	2
35	448	1
35	664	2
36	444	1
37	997	1
38	361	1
38	243	2
38	343	3
39	300	1
39	895	2
39	536	3
40	960	1
40	108	2
41	959	1
41	46	2
42	176	1
43	954	1
43	975	2
44	988	1
44	76	2
45	144	1
45	966	2
46	569	1
47	629	1
47	818	2
47	59	3
48	810	1
48	482	2
48	533	3
49	866	1
49	22	2
50	303	1
51	762	1
52	437	1
53	76	1
53	383	2
54	70	1
54	854	2
54	903	3
54	851	4
55	222	1
56	446	1
56	97	2
56	929	3
57	298	1
57	537	2
57	77	3
58	764	1
59	593	1
60	969	1
60	70	2
61	992	1
61	884	2
61	202	3
61	614	4
62	756	1
62	851	2
62	546	3
62	557	4
63	346	1
63	345	2
63	182	3
64	591	1
64	254	2
64	215	3
65	663	1
65	729	2
66	791	1
66	124	2
66	111	3
66	52	4
67	347	1
67	412	2
68	76	1
68	844	2
69	577	1
69	726	2
69	12	3
70	382	1
71	820	1
71	741	2
71	55	3
71	571	4
72	486	1
73	608	1
73	118	2
74	244	1
74	78	2
75	252	1
76	895	1
76	33	2
77	163	1
78	841	1
79	344	1
80	700	1
80	83	2
80	172	3
80	739	4
81	140	1
82	545	1
82	419	2
83	602	1
83	278	2
83	568	3
84	871	1
84	729	2
84	930	3
85	3	1
85	848	2
86	520	1
86	501	2
86	822	3
87	721	1
88	404	1
88	457	2
89	480	1
90	355	1
90	189	2
91	980	1
92	536	1
93	997	1
93	771	2
94	982	1
94	692	2
95	795	1
95	771	2
95	712	3
96	381	1
96	120	2
97	982	1
97	151	2
98	349	1
98	726	2
98	854	3
99	626	1
100	196	1
100	509	2
100	449	3
101	449	1
102	498	1
103	865	1
103	989	2
103	952	3
104	323	1
105	925	1
105	174	2
105	991	3
106	827	1
106	77	2
107	76	1
107	338	2
107	221	3
108	538	1
109	885	1
109	625	2
110	65	1
111	897	1
111	807	2
112	987	1
113	890	1
114	643	1
114	507	2
115	546	1
116	673	1
116	259	2
117	304	1
117	547	2
117	739	3
118	511	1
118	238	2
118	763	3
119	671	1
119	103	2
120	219	1
120	57	2
120	283	3
120	883	4
121	165	1
121	562	2
122	829	1
122	54	2
123	633	1
123	884	2
123	843	3
124	250	1
124	645	2
125	275	1
