0	923	1
1	549	1
1	843	2
2	455	1
2	472	2
2	129	3
3	245	1
3	842	2
3	8	3
4	540	1
4	599	2
4	185	3
5	815	1
5	989	2
5	480	3
6	162	1
6	817	2
6	179	3
7	429	1
7	531	2
8	744	1
8	677	2
8	258	3
8	187	4
9	944	1
9	69	2
10	714	1
10	262	2
11	354	1
11	358	2
11	169	3
12	374	1
12	695	2
13	973	1
13	896	2
13	69	3
14	56	1
14	932	2
15	757	1
16	389	1
17	79	1
18	734	1
18	927	2
19	517	1
19	302	2
19	812	3
20	404	1
20	252	2
20	225	3
21	494	1
22	809	1
22	744	2
22	626	3
23	745	1
23	978	2
23	514	3
24	276	1
24	439	2
25	921	1
25	125	2
26	561	1
27	62	1
27	132	2
27	285	3
28	500	1
28	696	2
29	66	1
29	424	2
30	781	1
30	536	2
31	213	1
31	67	2
32	158	1
32	663	2
32	178	3
33	547	1
33	87	2
34	229	1
35	768	1
36	854	1
36	138	2
36	541	3
36	793	4
37	796	1
37	307	2
37	824	3
38	85	1
39	132	1
39	770	2
40	996	1
40	567	2
40	664	3
41	246	1
41	379	2
42	934	1
42	15	2
42	668	3
43	950	1
43	212	2
43	596	3
43	22	4
44	951	1
44	98	2
44	746	3
45	875	1
45	512	2
46	998	1
47	531	1
47	408	2
47	698	3
48	28	1
48	43	2
48	280	3
49	668	1
50	617	1
50	362	2
50	780	3
51	904	1
52	813	1
52	83	2
53	915	1
53	682	2
54	942	1
55	784	1
55	362	2
56	234	1
56	381	2
56	152	3
56	146	4
57	479	1
57	956	2
57	425	3
58	429	1
58	531	2
59	449	1
59	760	2
60	561	1
60	479	2
60	660	3
61	434	1
62	407	1
63	776	1
64	784	1
64	876	2
65	150	1
66	31	1
66	478	2
67	613	1
68	861	1
68	544	2
68	222	3
69	66	1
70	613	1
71	433	1
72	385	1
72	605	2
72	953	3
73	998	1
73	778	2
74	985	1
74	311	2
74	64	3
75	480	1
76	34	1
77	280	1
78	335	1
79	126	1
80	485	1
80	858	2
80	157	3
81	576	1
82	434	1
82	235	2
83	787	1
83	455	2
84	950	1
85	148	1
86	599	1
86	54	2
87	538	1
87	2	2
88	264	1
89	434	1
89	661	2
90	85	1
91	571	1
91	989	2
92	705	1
92	434	2
92	588	3
93	415	1
94	727	1
94	125	2
94	616	3
95	839	1
95	192	2
95	652	3
95	742	4
96	939	1
96	727	2
97	512	1
98	833	1
98	410	2
98	327	3
99	345	1
99	504	2
100	715	1
100	576	2
100	208	3
100	98	4
101	657	1
101	733	2
101	397	3
102	724	1
103	866	1
103	422	2
103	158	3
104	297	1
104	639	2
104	33	3
105	964	1
106	716	1
106	620	2
107	78	1
107	502	2
108	832	1
109	576	1
110	577	1
110	609	2
111	158	1
111	891	2
112	682	1
112	709	2
112	927	3
113	47	1
113	70	2
114	746	1
114	262	2
114	957	3
115	897	1
116	826	1
116	49	2
117	795	1
118	43	1
118	757	2
119	668	1
119	865	2
119	957	3
120	116	1
120	417	2
121	866	1
122	864	1
122	995	2
123	579	1
123	151	2
123	199	3
124	296	1
125	270	1
126	743	1
126	726	2
127	997	1
127	903	2
127	475	3
128	818	1
128	919	2
128	339	3
129	428	1
129	953	2
130	205	1
130	985	2
130	617	3
131	439	1
131	649	2
131	475	3
132	10	1
133	620	1
133	413	2
134	577	1
135	19	1
135	989	2
136	863	1
136	864	2
137	564	1
138	359	1
139	484	1
139	431	2
140	441	1
140	359	2
140	991	3
141	670	1
141	368	2
142	142	1
142	559	2
143	232	1
143	95	2
144	784	1
144	90	2
145	870	1
146	53	1
146	135	2
147	596	1
148	397	1
148	961	2
149	779	1
149	577	2
150	576	1
151	954	1
151	148	2
152	34	1
153	682	1
153	384	2
153	145	3
154	553	1
154	241	2
155	917	1
156	991	1
157	470	1
157	181	2
158	298	1
159	984	1
160	187	1
161	470	1
161	635	2
162	553	1
163	486	1
163	455	2
164	265	1
165	351	1
166	454	1
166	865	2
166	886	3
167	991	1
168	920	1
168	401	2
168	865	3
169	5	1
169	592	2
169	823	3
170	835	1
170	775	2
170	437	3
171	657	1
171	950	2
172	861	1
172	878	2
173	908	1
173	347	2
173	689	3
174	855	1
175	919	1
175	42	2
176	33	1
176	77	2
176	507	3
177	146	1
178	585	1
179	779	1
179	85	2
179	843	3
180	349	1
181	69	1
182	418	1
182	457	2
183	386	1
184	194	1
184	964	2
185	69	1
185	161	2
186	661	1
186	621	2
187	70	1
187	677	2
188	996	1
189	332	1
189	615	2
190	645	1
190	933	2
190	139	3
191	833	1
192	213	1
192	613	2
192	977	3
193	210	1
194	956	1
195	457	1
195	181	2
196	555	1
196	147	2
197	227	1
197	86	2
198	394	1
199	621	1
200	553	1
200	384	2
201	116	1
201	818	2
201	67	3
201	620	4
202	879	1
202	363	2
202	66	3
203	827	1
204	933	1
204	668	2
205	171	1
205	164	2
206	387	1
206	543	2
207	182	1
207	202	2
208	227	1
209	776	1
210	137	1
211	640	1
212	762	1
212	51	2
213	330	1
213	774	2
214	612	1
214	437	2
214	269	3
215	600	1
215	151	2
216	121	1
217	879	1
217	168	2
217	327	3
218	373	1
218	97	2
219	509	1
219	682	2
220	382	1
221	723	1
221	236	2
222	369	1
222	407	2
222	679	3
223	982	1
223	307	2
223	543	3
224	680	1
224	210	2
224	798	3
225	192	1
225	586	2
226	333	1
227	840	1
227	375	2
227	573	3
228	187	1
229	996	1
229	946	2
229	226	3
230	443	1
230	654	2
231	607	1
231	741	2
232	553	1
232	662	2
233	358	1
233	38	2
234	415	1
234	936	2
234	139	3
235	514	1
235	10	2
236	791	1
236	93	2
237	149	1
238	135	1
238	487	2
238	556	3
239	143	1
239	749	2
