0	298	1
1	321	1
1	482	2
2	944	1
2	700	2
3	55	1
3	660	2
4	143	1
4	923	2
4	549	3
5	905	1
5	792	2
5	910	3
6	806	1
6	139	2
7	392	1
7	174	2
8	834	1
9	100	1
9	81	2
10	887	1
10	883	2
11	772	1
11	373	2
11	833	3
12	448	1
12	240	2
12	150	3
13	541	1
14	331	1
14	505	2
14	926	3
14	194	4
15	786	1
16	332	1
17	444	1
18	258	1
19	352	1
19	786	2
19	961	3
20	434	1
21	475	1
21	292	2
22	722	1
22	252	2
23	84	1
23	588	2
23	327	3
24	419	1
24	272	2
24	361	3
25	303	1
25	167	2
25	20	3
25	164	4
26	2	1
26	193	2
26	532	3
27	689	1
27	254	2
27	975	3
28	595	1
28	787	2
29	843	1
29	783	2
30	773	1
30	495	2
30	482	3
31	280	1
31	440	2
32	608	1
32	440	2
32	921	3
33	944	1
33	243	2
33	948	3
34	741	1
35	612	1
36	436	1
37	472	1
37	789	2
37	617	3
38	72	1
39	197	1
40	302	1
40	989	2
40	554	3
41	291	1
41	529	2
41	564	3
41	325	4
42	743	1
42	113	2
42	779	3
42	541	4
43	861	1
43	831	2
43	496	3
44	845	1
45	778	1
46	908	1
46	115	2
47	546	1
47	103	2
47	679	3
48	584	1
48	92	2
49	818	1
49	11	2
49	505	3
49	842	4
50	536	1
51	947	1
51	16	2
52	392	1
53	999	1
53	417	2
53	310	3
54	361	1
54	275	2
55	59	1
55	328	2
56	302	1
56	681	2
57	147	1
57	562	2
57	312	3
57	540	4
58	924	1
59	751	1
59	660	2
59	777	3
60	735	1
61	71	1
62	103	1
63	980	1
63	655	2
63	610	3
64	60	1
64	858	2
65	683	1
65	154	2
66	239	1
66	151	2
67	273	1
67	706	2
68	72	1
69	11	1
70	952	1
70	361	2
70	710	3
71	394	1
72	294	1
72	993	2
72	758	3
73	105	1
74	928	1
74	567	2
75	992	1
76	100	1
77	255	1
77	719	2
78	140	1
78	631	2
78	3	3
79	538	1
79	718	2
80	631	1
80	938	2
80	931	3
81	130	1
82	399	1
83	122	1
83	858	2
84	371	1
85	215	1
85	827	2
85	293	3
85	440	4
86	164	1
86	78	2
86	184	3
86	980	4
87	103	1
87	976	2
88	555	1
89	132	1
89	582	2
90	776	1
90	141	2
91	523	1
91	666	2
92	72	1
92	293	2
92	9	3
93	25	1
94	366	1
94	899	2
95	631	1
96	731	1
97	5	1
97	692	2
97	935	3
97	493	4
98	865	1
99	118	1
99	452	2
100	461	1
101	371	1
101	161	2
102	3	1
102	657	2
103	565	1
104	840	1
104	970	2
104	678	3
105	798	1
105	526	2
105	140	3
106	463	1
106	504	2
106	216	3
106	296	4
107	968	1
107	895	2
107	133	3
108	441	1
109	645	1
110	743	1
110	382	2
110	275	3
110	278	4
111	840	1
111	567	2
112	784	1
112	174	2
113	572	1
113	964	2
113	275	3
114	681	1
115	238	1
115	638	2
116	627	1
117	215	1
117	444	2
118	801	1
119	529	1
119	859	2
119	880	3
120	567	1
120	524	2
120	291	3
121	777	1
122	510	1
122	413	2
123	935	1
124	471	1
124	206	2
125	394	1
125	701	2
126	305	1
126	147	2
127	741	1
127	195	2
127	491	3
127	750	4
128	490	1
129	280	1
129	151	2
129	221	3
130	876	1
130	986	2
131	972	1
132	250	1
132	186	2
132	517	3
133	918	1
134	794	1
135	769	1
135	726	2
135	202	3
136	481	1
136	92	2
137	840	1
138	605	1
138	744	2
139	897	1
140	392	1
140	500	2
141	395	1
141	202	2
141	492	3
142	198	1
142	811	2
143	863	1
144	256	1
145	806	1
146	499	1
147	280	1
148	311	1
148	431	2
149	690	1
149	797	2
150	229	1
150	599	2
151	976	1
151	563	2
151	696	3
152	277	1
152	929	2
153	322	1
154	306	1
154	95	2
155	289	1
155	519	2
156	727	1
156	824	2
156	711	3
157	121	1
157	426	2
157	2	3
158	62	1
158	89	2
159	345	1
160	373	1
160	952	2
160	254	3
