MEAN = 96.4618
MIN = 92
MAX = 100

0	0	0.9235	0.0765	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9271	0	0	0	0	0	0	0	
0	0.3905	0	0	0	0	0	0	0.6095	0	
0	0	0	0	0	1	0	0	0	0	
0.3912	0	0	0	0	0	0	0	0.6088	0	
0	0	0	0	0	0	0	0	0.6088	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.0043	0	0	0	0	0	0	0	0	0.9957	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.0013	0	0.0001	0	0	0	0	0	0	0.9986	
0	0.0084	0	0	0	0	0	0	0.6125	0.3791	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6164	0	
1	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.3956	0	0	0	0	0	0	0	0.6044	0	
0	0	0	0	0	0	0	0	0.6137	0.3783	
0	0	0	0	0	0	0	0	0.6027	0	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9204	0	0	0.0796	0	0	0	0	
0	0	0	0	0	0	0	0	0.6085	0	
0	0	0.9257	0	0	0	0	0	0	0	
0	0	0	0	0	0.386	0	0	0.614	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.92	0.08	0	0	0	0	0	0	
0	0.3955	0	0	0	0	0	0	0.6045	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.9305	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.0025	0	0	0	0	0	0.9975	
0	0	0.9205	0	0	0	0	0	0.0001	0	
0	0.3889	0	0	0	0	0	0	0.6111	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6014	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.0001	0	0	0	0	0	0	0.9974	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9241	0	0	0	0	0	0	0	
0	0	0	0.392	0	0	0	0	0.608	0	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0023	0	0	0	0.9977	
0	0	0	0	0	0	0	0	0.6063	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.9221	0	0	0.0777	0	0	0.0002	0	
0	0	0.9227	0	0	0.0773	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.6058	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9184	0	0	0.0816	0	0	0	0	
0	0	0	0	0	0	0	0.3881	0.6119	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9973	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0032	0	0	0	0.9968	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.6046	0	
0	0	0.9219	0	0	0	0	0.0781	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.9229	0	0	0	0	0.0771	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0.3828	0	0	0	0	0.6172	0	
0	0	0	0	0	0	0	0	0.6024	0.3901	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.3871	0	0	0.6129	0	
0.3923	0	0	0	0	0	0	0	0.6077	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.3934	0.6066	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.0028	0	0	0	0	0	0.9972	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
