0	0	1
0	4	2
0	3	3
0	7	4
1	4	1
1	0	2
1	3	3
2	2	1
3	6	1
3	3	2
4	7	1
5	3	1
5	6	2
6	6	1
6	3	2
6	2	3
6	5	4
7	0	1
7	3	2
8	4	1
8	5	2
9	5	1
10	7	1
11	7	1
11	0	2
11	3	3
12	7	1
12	3	2
13	5	1
14	0	1
15	4	1
15	3	2
15	6	3
16	7	1
17	0	1
17	2	2
17	6	3
17	5	4
18	4	1
18	5	2
19	2	1
19	6	2
20	0	1
20	5	2
20	7	3
21	4	1
21	0	2
22	3	1
23	0	1
23	4	2
24	7	1
25	0	1
25	5	2
26	4	1
27	0	1
27	7	2
28	0	1
28	3	2
29	4	1
30	7	1
31	0	1
32	5	1
32	0	2
32	4	3
33	5	1
33	4	2
34	5	1
34	7	2
35	0	1
36	4	1
36	0	2
37	4	1
37	6	2
37	2	3
38	0	1
39	3	1
40	6	1
40	2	2
40	5	3
40	3	4
41	0	1
41	3	2
42	4	1
42	3	2
42	6	3
43	2	1
44	6	1
45	5	1
45	7	2
45	0	3
46	1	1
46	4	2
46	5	3
47	5	1
47	3	2
48	3	1
49	3	1
50	0	1
50	3	2
51	5	1
51	0	2
52	2	1
53	3	1
53	6	2
54	3	1
54	5	2
55	3	1
55	0	2
55	6	3
56	7	1
57	0	1
58	6	1
59	6	1
60	7	1
60	0	2
60	4	3
61	1	1
61	3	2
62	3	1
62	6	2
63	7	1
64	3	1
65	0	1
65	7	2
66	4	1
66	0	2
66	7	3
67	6	1
68	7	1
68	4	2
69	2	1
70	5	1
70	0	2
71	5	1
72	5	1
73	0	1
73	6	2
74	4	1
74	6	2
74	3	3
75	3	1
75	6	2
75	0	3
76	5	1
76	0	2
76	4	3
77	6	1
77	5	2
78	6	1
78	5	2
79	5	1
79	0	2
80	0	1
81	1	1
82	9	1
82	4	2
83	2	1
83	3	2
83	7	3
84	0	1
85	4	1
85	2	2
86	7	1
87	2	1
88	7	1
88	3	2
89	6	1
89	3	2
90	5	1
91	0	1
91	2	2
91	4	3
92	5	1
92	0	2
93	6	1
94	3	1
95	5	1
96	3	1
97	0	1
97	2	2
97	6	3
98	4	1
98	6	2
98	9	3
98	0	4
99	0	1
