MEAN = 99.7281
MIN = 99
MAX = 100

0	0	0.0015	0	0	0	0	0	0.9985	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.9599	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.0385	0	0	0.9615	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0006	0.9994	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.0373	0	0	0.9627	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.9604	0	0.0396	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0007	0.9993	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.001	0.999	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.9621	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.9636	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0.0401	0	0	0.9599	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.9518	0	0.0482	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.9588	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.9596	0	0.0404	0	0	
0	0	0	0.0315	0	0.9571	0	0	0.0114	0	
0	0	0	0	0	0.9595	0	0.0405	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9989	0	
0	0	0.0419	0	0	0.9581	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.0431	0	0	0.9569	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0.0417	0	0	0.9583	0	0	0	0	
0	0	0.0383	0	0	0.9617	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0.9623	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0012	0.9988	0	
0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.0014	0	0	0	0	0	0.9986	0	
0	0	0	0	0	0.9603	0	0.0397	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.9622	0	0.0378	0	0	
0	0	0	0	0	0.9586	0	0.0414	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.041	0	0	0.959	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.0013	0	0	0	0	0	0.9987	0	
0	0	0	0	0	0.9607	0	0.0393	0	0	
0	0	0	0	0	0.961	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.0388	0	0	0.9612	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9987	0	
0	0	0	0	0	0.9628	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.0013	0	0	0	0	0	0.9987	0	
