MEAN = 95.662
MIN = 91
MAX = 100

0	0	0.1992	0	0	0	0	0	0	0.7997	
0	0.0833	0	0	0	0	0	0.1222	0	0.7945	
0	0	0	0	0	0.7103	0	0	0	0	
0	0	0.9997	0	0	0	0.0001	0.0002	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.7099	0.2531	0	0	0	
0	0	0	0	0	0	0.9787	0	0	0	
0	0	0	0	0	0	0.9788	0	0	0	
0	0	0	0	0	0.0156	0	0	0	0.7959	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.9776	0.0047	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.0231	0	0.9766	0	0.0003	0	
0	0	0	0	0.0333	0	0.1175	0	0.8492	0	
0	0	0	0	0	0	0.9784	0	0	0	
0	0	0	0	0	0	0.9789	0	0	0	
0	0.0231	0	0	0	0	0.9769	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9449	0	0	
0	0	0	0	0	0.7133	0	0	0	0	
0	0.29	0	0	0	0.71	0	0	0	0	
0	0	0	0	0	0.7111	0	0.2025	0.0095	0	
0	0	0	0	0	0	0	0	0.8539	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9406	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9409	0	0.001	
0	0	0	0	0	0.7117	0	0	0	0	
0.0728	0	0	0	0	0	0	0.1206	0.0074	0.7992	
0	0	0	0	0	0	0.9765	0.0059	0	0	
0	0	0	0.1866	0	0.0175	0	0	0	0.7959	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.797	
0	0	0	0	0	0.7112	0	0	0	0	
0	0.0809	0	0	0	0	0	0.1192	0	0.7998	
0	0.0886	0	0	0	0.7118	0	0.1994	0	0	
0	0	0	0	0	0	0	0.1259	0	0.7931	
0	0	0	0	0	0	0	0.1236	0	0.7937	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.7113	0	0	0	0	
0	0	0	0	0	0.0159	0	0	0	0.7999	
0	0	0	0.2815	0	0.7185	0	0	0	0	
0	0.9999	0	0	0	0	0	0	0	0	
0	0	0.0584	0	0	0	0	0.9411	0	0	
0	0	0	0	0.2912	0.7088	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0362	0.9403	0	0	
0	0	0	0	0	0.0001	0	0.9399	0.006	0	
0	0	0	0	1	0	0	0	0	0	
0	0.0001	0.9999	0	0	0	0	0	0	0	
0	0.2825	0	0	0	0.7173	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8032	
0	0	0.9998	0	0	0	0	0	0	0	
0	0.0568	0	0	0	0	0	0.9385	0.0047	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.9776	0	0	0	
0	0	0	0	0	0	0.9809	0	0	0.0001	
0	0.0222	0.0001	0	0	0	0.9777	0	0	0	
0	0	0	0	0	0.7121	0	0	0	0	
0	0.0239	0	0	0	0	0.976	0	0	0	
0	0.0882	0	0	0	0.7179	0	0.1938	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.0009	0.0898	0	0	0.7093	0	0.2	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.9795	0	0.0006	0.0001	
0	0	0	0	0	0	0.9797	0	0	0	
0	0	0	0.1219	0	0	0	0	0.853	0.0251	
0	0	0	0	0	0.7091	0	0	0	0	
0	0	0	0	0	0	0.9782	0	0	0	
0	0	0.2973	0	0	0.7025	0	0	0	0	
0.0218	0	0	0	0	0	0.9782	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.1499	0	0	0	0.8501	0	
0	0	0	0	0	0	0.9777	0	0	0	
0	0	0.9998	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.1151	0	0.8562	0	
0	0	0	0	0	0.7197	0.2407	0	0	0	
0	0	0.9996	0	0	0	0.0003	0	0	0	
0	0.059	0	0	0	0.0001	0	0.9409	0	0	
0	0	0	0	0	0	0	0	0	0.8029	
0	0	0	1	0	0	0	0	0	0	
0	0	0.2847	0.0005	0	0.7148	0	0	0	0	
0	0	0	0.1985	0	0	0	0	0	0.8015	
0	0	0	0	0	0.7037	0.256	0	0	0	
0	0	0.9998	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.9996	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.981	0	0	0	
0	0	0	0	0	0	0.9783	0	0	0	
0	0	0	0	0.2973	0.7027	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7966	
0	0	0.0213	0	0	0	0.9783	0	0	0	
0	0	0.9998	0	0	0	0.0001	0	0	0	
0	0	0	0	0	0	0.1604	0	0	0.8008	
0	0	0	0	0	0	0.116	0	0.8531	0	
0	0	0.1293	0	0	0.0138	0	0	0.856	0	
