0	5	1
0	4	2
0	3	3
1	7	1
1	3	2
2	3	1
2	7	2
3	2	1
3	7	2
4	4	1
4	2	2
5	0	1
6	5	1
7	8	1
7	9	2
8	3	1
8	9	2
8	7	3
9	7	1
9	2	2
10	2	1
10	5	2
11	9	1
12	7	1
12	2	2
12	0	3
13	1	1
13	5	2
14	5	1
14	3	2
15	7	1
15	3	2
16	3	1
16	7	2
17	7	1
17	3	2
18	4	1
18	3	2
19	4	1
19	2	2
20	1	1
21	5	1
21	8	2
22	1	1
22	8	2
23	5	1
23	3	2
24	3	1
24	8	2
24	2	3
25	9	1
25	5	2
26	2	1
26	7	2
26	9	3
27	5	1
27	9	2
28	5	1
28	1	2
28	2	3
29	7	1
30	8	1
30	2	2
31	6	1
31	5	2
31	3	3
32	7	1
32	9	2
32	2	3
32	4	4
33	7	1
33	4	2
33	9	3
34	8	1
35	9	1
35	2	2
36	9	1
36	2	2
37	3	1
37	2	2
38	8	1
39	7	1
40	2	1
40	1	2
41	3	1
42	3	1
43	2	1
44	9	1
44	5	2
44	4	3
45	9	1
45	5	2
46	7	1
46	8	2
47	3	1
47	8	2
47	7	3
48	2	1
49	7	1
49	9	2
49	1	3
50	3	1
51	7	1
52	3	1
53	7	1
53	9	2
54	7	1
54	1	2
55	0	1
55	5	2
55	1	3
56	5	1
56	0	2
56	2	3
57	3	1
57	5	2
57	1	3
58	2	1
58	5	2
59	7	1
60	4	1
61	1	1
61	8	2
62	5	1
63	1	1
63	8	2
63	2	3
64	5	1
65	5	1
65	2	2
66	4	1
66	2	2
67	7	1
67	5	2
67	9	3
68	3	1
69	3	1
69	9	2
69	8	3
70	4	1
70	0	2
71	2	1
71	5	2
72	9	1
72	2	2
73	9	1
73	2	2
74	0	1
74	8	2
74	9	3
75	5	1
76	8	1
77	7	1
77	2	2
77	5	3
78	7	1
78	3	2
78	9	3
79	8	1
80	7	1
80	9	2
81	2	1
81	1	2
82	5	1
82	8	2
83	7	1
84	2	1
85	4	1
85	8	2
86	3	1
86	9	2
86	4	3
87	2	1
88	8	1
89	1	1
90	5	1
90	7	2
90	8	3
90	9	4
90	1	5
91	2	1
92	5	1
92	9	2
92	3	3
93	7	1
93	3	2
94	1	1
94	0	2
94	5	3
94	7	4
95	5	1
96	4	1
96	5	2
96	2	3
96	9	4
97	7	1
98	2	1
99	3	1
99	9	2
