MEAN = 95.7134
MIN = 91
MAX = 100

0	0	0.4482	0	0	0	0.5518	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.9903	0.0008	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.9889	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.893	0	0	0	0	
0	0	0	0	0.9877	0	0	0	0	0	
0	0	0	0	0	0	0.5448	0	0	0	
0	0	0	0	0	0	0.5485	0	0	0	
0	0	0.4652	0	0	0	0.5348	0	0	0	
0.0985	0	0	0	0	0.9015	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.9863	0.0014	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.5431	0	0	0	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.5449	0	0	0	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.8974	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.4541	0	0	0	0	0.5459	0	0	0	
0	0	0	0	0	0.9005	0	0	0	0	
0.4511	0	0	0	0	0	0.5489	0	0	0	
0	0	0	0	0	0	0.5443	0.4557	0	0	
0	0	0	1	0	0	0	0	0	0	
0.0094	0	0	0	0.9906	0	0	0	0	0	
0	0	0	0	0	0	0.5415	0	0	0.4585	
0	0	0	0	0.0684	0.9011	0	0	0	0	
0	0	0	0	0	0.8954	0	0	0	0	
0	0	0	0	0	0.9023	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9896	0	0	0	0	0	
0	0	0.4591	0	0	0	0.5409	0	0	0	
0	0	0	0	0	0	0.5457	0	0	0	
0	0	0	0	0.9883	0	0	0	0	0	
0	0	0.0131	0	0.9869	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.0102	0	0	0.9898	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.9883	0	0	0	0	0	
0	0	0	0	0	0	0.5444	0	0	0	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.9903	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1052	0	0.8946	0	0	0	0	
0	0	0	0	0	0	0.5422	0	0	0	
0	0	0	0.4615	0	0	0.5385	0	0	0	
0	0	0	0	0	0	0.5545	0	0.4455	0	
0	0	0	0.0119	0.9879	0	0	0	0	0	
0	0	0	0	0.9891	0	0	0	0	0	
0	0	0	0	0.4319	0	0.5469	0	0	0.0212	
0	0	0	0	0	0	0.5395	0	0	0.4605	
0	0	0.027	0	0.4255	0	0.5475	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.1037	0	0	0	0.8963	0	0	0	0	
0.0103	0	0	0	0.9897	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9866	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0.9	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8917	0	0	0	0	
0	0	0.0129	0	0.9871	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0.4424	0	0	0	0.5576	0	0	0	
0.0959	0	0	0	0	0.9041	0	0	0	0	
0	0	0	0	0	0.8993	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0.3206	0.5429	0	0	0	
0	0.4491	0	0	0	0	0.5509	0	0	0	
0	0	1	0	0	0	0	0	0	0	
