MEAN = 97.7405
MIN = 94
MAX = 100

0	0	0	0.0001	0	0.9999	0	0	0	0	
0	0	0	0.3617	0	0	0	0.6344	0	0	
0	0	0	0.9979	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0.0322	0	0.9678	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9996	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.9978	0	0	0	0	0	0.0022	
0	0	0.3634	0	0	0	0	0.6366	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0.3618	0	0	0	0	0.6382	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.0004	0	0.9995	0	0	0	0	
0	0	0	0.3637	0	0	0	0.6329	0	0	
0	0	0	0.9977	0	0	0	0	0	0	
0	0	0	0.3581	0	0	0	0.6392	0	0	
0	0	0	0.0306	0.9673	0	0	0	0	0	
0	0	0.0346	0	0.9654	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9995	0	0	0.0005	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.0007	0	0.9993	0	0	0	0	
0	0	0	0.9983	0	0	0	0	0.0017	0	
0	0	0	0	0	0	0	0	0	1	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.9998	0	0	0	0.0002	
0	0.0004	0	0	0	0.9996	0	0	0	0	
0	0	0	0	0	0	0	0.6352	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.6375	0	0.3625	
0	0	0	0	0.2631	0	0	0.6293	0	0.1076	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0.0019	0.9981	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.6336	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.9983	0	0	0	0	0	0	
0	0	0	0.9988	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0.6389	0.3611	0	
0	0	0	0.9986	0	0	0	0	0.0014	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.6368	0	0.3632	
0	0	0	0.9977	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.6404	0	0	
0	0	0	0.9988	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.6355	0	0.3645	
0	0.3684	0	0	0	0	0	0.6316	0	0	
1	0	0	0	0	0	0	0	0	0	
0.0004	0	0	0	0	0.9996	0	0	0	0	
0	0.0003	0	0.9981	0	0.0016	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.6347	0	0	
0	0	0	0	0.9651	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9999	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9998	0	0	0	0	
0	0	0.0008	0	0	0.9992	0	0	0	0	
0	0	0.0313	0	0.9687	0	0	0	0	0	
0	0	0	0	0	0.3569	0	0.6419	0	0.0012	
0	0	0	0.9984	0	0	0	0	0	0	
0	0	0	0.9977	0	0	0	0	0	0.0023	
0.0319	0	0	0	0.9681	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9993	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.3583	0	0	0	0	0.6417	0	0	
0	0	0	0.3535	0	0	0	0.642	0	0.0045	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.6351	0	0.3649	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.9997	0	0	0.0003	0	
0	0	0	0	0	0	0	0.6226	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.9689	0	0	0	0.0311	0	
0	0	0	0.9975	0	0	0	0	0	0.0025	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9996	0	0	0.0004	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.9997	0	0	0	0.0003	
0	0	0	0.3536	0	0	0	0.6432	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9994	0	0	0	0	
0	0	0.0032	0	0.9656	0.0312	0	0	0	0	
0	0	0	0	0	0	0	0.6387	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.9978	0	0	0	0	0	0.0022	
