MEAN = 96.6802
MIN = 94
MAX = 100

0	0	0	0.9885	0	0	0	0	0	0	
0	0	0	0.9914	0	0	0.0011	0	0	0	
0	0	0	0	0	0.8693	0	0	0	0	
0	0	0.7019	0	0	0	0	0	0	0	
0	0	0	0	0	0.8654	0	0.1346	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0.8648	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.699	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.6953	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.9997	0	0	0	
0	0	0	0.9873	0	0	0	0.0127	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.1246	0	0	0	0.8754	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0.1296	0	0	0	0.8704	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.8674	0	0	0	0	
0	0	0	0	0	0.8689	0	0.1311	0	0	
0	0	0	0.9895	0.0105	0	0	0	0	0	
0	0.0104	0	0.9896	0	0	0	0	0	0	
0	0	0.7002	0	0.2998	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0.9994	0	0	0	0.0006	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.9998	0	0.0002	0	
0	0	0	0.9908	0	0	0	0	0	0	
0	0	0.7039	0	0	0	0	0	0	0	
0.9993	0	0	0	0	0	0	0	0.0007	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.1059	0	0.871	0	0	0	0	
0	0	0	0	0.0002	0	0.9998	0	0	0	
0	0	0	0	0	0.8684	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.1312	0.8687	0	0	0	0	
0	0	0	0.9924	0	0	0	0	0	0	
0	0	0.003	0.1051	0	0.8684	0	0	0	0	
0	0.1318	0	0	0	0.8682	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.8681	0	0	0	0	
0	0	0	0.9897	0	0	0	0	0	0	
0	0	0	0.9907	0	0	0	0	0	0	
0.9996	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0.9997	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.9995	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.8658	0	0	0	0	
0	0	0	0.9898	0	0	0	0.0102	0	0	
0	0	0.0028	0	0.1284	0.8688	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.129	0	0	0	0	0.8668	0	0	0	0	
0	0	0	0.9882	0	0	0	0	0	0	
0	0	0	0.9902	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.9897	0	0	0	0	0	0	
0	0	0.7049	0	0	0	0	0	0	0	
0	0	0.6966	0.2785	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.003	0.1013	0	0.8723	0	0	0	0	
0	0	0.0029	0	0	0.8687	0	0	0	0	
0	0	0	0.1025	0	0.8752	0	0	0	0	
0	0	0.0039	0	0.1276	0.8685	0	0	0	0	
0	0	0	0.9906	0	0	0	0	0.0094	0	
0	0	0	0.1061	0	0.8724	0	0	0	0	
0	0	0	0.9905	0	0	0	0	0	0	
0.9995	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.692	0	0	0	0	0	0	0	
0.1194	0	0	0	0	0.8775	0	0	0	0	
0	0	0	0.9899	0.0101	0	0	0	0	0	
0	0	0	0	0	0	0.9996	0	0	0	
0	0	0.6961	0	0	0	0	0	0	0	
0	0	0.6945	0	0	0	0	0	0.3055	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.9912	0	0	0	0	0	0	
0	0	0	0.1066	0	0.8696	0	0	0	0	
0	0	0	0.9896	0	0	0	0	0	0	
