0	9	1
0	2	2
1	9	1
1	7	2
1	1	3
2	5	1
3	2	1
3	7	2
3	5	3
3	6	4
4	3	1
5	5	1
5	6	2
6	6	1
7	6	1
8	9	1
8	5	2
9	4	1
9	2	2
10	6	1
10	7	2
10	5	3
11	4	1
12	6	1
12	8	2
12	4	3
12	5	4
13	8	1
13	6	2
13	4	3
13	5	4
14	6	1
15	6	1
16	6	1
16	5	2
16	1	3
17	4	1
17	6	2
18	0	1
19	7	1
20	5	1
21	5	1
21	1	2
21	7	3
22	5	1
22	7	2
22	8	3
23	8	1
24	0	1
25	7	1
26	4	1
26	8	2
26	5	3
27	0	1
27	1	2
28	7	1
28	9	2
29	5	1
30	9	1
30	7	2
30	8	3
30	0	4
31	6	1
31	7	2
32	9	1
32	5	2
32	3	3
32	0	4
33	4	1
33	3	2
33	0	3
34	9	1
35	5	1
36	9	1
36	7	2
36	1	3
37	5	1
37	7	2
37	1	3
38	9	1
38	7	2
39	9	1
39	7	2
40	3	1
41	5	1
42	9	1
42	5	2
43	5	1
43	3	2
44	1	1
44	7	2
44	5	3
44	8	4
45	7	1
45	2	2
46	5	1
46	4	2
46	6	3
47	0	1
47	2	2
48	7	1
48	6	2
49	7	1
49	5	2
49	8	3
50	4	1
50	8	2
50	9	3
51	2	1
51	6	2
51	7	3
51	1	4
52	5	1
52	1	2
53	9	1
54	2	1
55	7	1
55	8	2
55	1	3
55	9	4
56	4	1
57	4	1
57	7	2
58	6	1
59	6	1
59	9	2
59	5	3
60	6	1
60	5	2
60	1	3
60	2	4
61	5	1
62	6	1
62	1	2
63	5	1
63	7	2
63	1	3
64	3	1
65	5	1
65	7	2
65	2	3
65	1	4
66	4	1
66	1	2
66	7	3
67	6	1
67	9	2
67	8	3
68	6	1
69	8	1
69	9	2
69	3	3
70	5	1
71	6	1
72	5	1
72	2	2
73	6	1
73	0	2
74	4	1
74	7	2
75	4	1
75	3	2
76	8	1
76	4	2
76	6	3
77	6	1
77	5	2
78	2	1
79	8	1
79	6	2
80	5	1
80	6	2
81	2	1
81	5	2
81	6	3
82	7	1
82	5	2
82	1	3
82	8	4
82	2	5
83	9	1
84	3	1
84	8	2
85	5	1
85	2	2
85	3	3
86	9	1
86	3	2
86	7	3
86	2	4
87	5	1
87	6	2
88	2	1
89	4	1
89	6	2
90	2	1
91	6	1
92	6	1
93	5	1
93	4	2
94	9	1
95	6	1
95	2	2
96	2	1
96	8	2
96	6	3
97	9	1
97	6	2
98	8	1
98	6	2
98	5	3
99	8	1
99	5	2
99	2	3
