MEAN = 92.1741
MIN = 87
MAX = 97

0	0	0	1	0	0	0	0	0	0	
0	0.6882	0	0	0	0	0	0.2913	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.6719	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.68	0	0.2978	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.6686	0	0	0	0	0.3314	0	0	0	
0	0	0.9895	0	0	0	0	0	0	0	
0	0.6774	0.2876	0	0	0	0	0	0	0	
0	0.6742	0	0	0	0	0	0	0	0	
0	0.6774	0.0478	0	0.2091	0.0421	0	0	0	0	
0	0	0	0	0.9576	0	0	0	0	0	
0	0	0	0	0	0.6797	0	0	0	0	
0	0	0.009	0	0	0	0	0.986	0	0	
0	0	0	0	0	0.6902	0	0	0	0	
0	0	0	0	0.954	0	0	0	0	0	
0	0.6791	0	0	0.0074	0	0	0.2999	0	0	
0	0	0	0	0	0	0	0	0	0.7948	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.0082	0	0	0.4185	0.5615	0	
0	0	0	0	0	0	0	0.4155	0.5659	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.6754	0	0	0	0	0	0	0	0	
0	0	0	0	0.9606	0	0.0394	0	0	0	
0	0	0	0	0	0	0	0.9862	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.6702	0	0	0	0	0.3298	0	0	0	
0	0	0	0	0	0	0	0.986	0	0	
0	0	0	0	0	0	0	0.9865	0	0	
0	0	0	0	0.9604	0	0.0111	0.0285	0	0	
0	0.6845	0	0	0	0.0428	0	0	0	0	
0	0	0	0	0.371	0	0	0	0.5651	0	
0	0	0	0	0	0	0	0	0.5729	0	
0	0	0	0	0.9594	0	0	0	0	0	
0	0.6804	0	0	0	0.0417	0	0	0	0	
0	0	0	0	0	0	0	0.9872	0	0	
0	0	0	0	0	0	0	0.9857	0	0	
0	0	0.9899	0	0	0	0	0	0	0	
0	0.6784	0	0	0	0	0	0	0	0	
0	0	0	0	0.9615	0	0	0	0	0	
0	0.6896	0.0078	0	0.2431	0	0	0.0534	0	0	
0	0	0.2829	0	0	0.6831	0	0	0	0	
0	0	0	0	0.9615	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.6769	0	0.3231	0	0	0	0	0	0	
0	0	0.99	0	0	0	0	0	0	0	
0	0.6757	0	0	0	0	0	0	0	0	
0	0	0.989	0	0	0	0	0	0	0	
0	0.6798	0	0	0	0	0.3202	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.9877	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.6777	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.798	
0	0	0	0	0	0	0	0	0.586	0	
0	0	0	0	0	0	0	0	0.0151	0.8001	
0	0	0	0	0	0	1	0	0	0	
0	0	0.9888	0	0	0	0	0	0	0	
0	0.6697	0	0	0	0	0	0	0	0	
0	0.6792	0	0	0	0	0	0	0	0	
0	0	0	0.0121	0	0	0	0.9879	0	0	
0	0	0	0	0	0.682	0	0	0	0	
0	0	0	0.0121	0	0	0	0.9879	0	0	
0	0.0511	0	0	0	0.6904	0	0.238	0	0	
0	0	0	0	0.9577	0	0.0423	0	0	0	
0	0	0	0	0.2414	0.6889	0	0	0	0	
0	0	0	0	0	0.6876	0	0.2888	0	0	
0	0	0	0	0	0	0	0.4153	0.5658	0	
0	0	0	0.0104	0.958	0	0	0.0316	0	0	
0	0	0	0	0	0	0	0.9863	0	0	
0	0	0	0	0.9608	0	0	0.03	0	0	
0	0	0	0	0	0	0	0.9861	0	0	
0	0	0	0	0	0	0	0.9859	0	0	
0	0	0	0	0	0.0277	0.1684	0	0	0.8039	
0	0	0	1	0	0	0	0	0	0	
0	0.6841	0	0	0	0	0	0.294	0	0	
0	0.6696	0	0	0	0	0	0	0	0	
0	0	0	0.0142	0	0	0	0.9858	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.6851	0	0	0.2454	0	0.0695	0	0	0	
0	0.6764	0	0	0	0	0.3236	0	0	0	
0	0	0	0	0	0.6823	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.9868	0	0	
0	0	0	0	0	0	0	0	0.5677	0	
0	0	0	1	0	0	0	0	0	0	
0	0.6797	0	0	0.008	0	0	0.2969	0	0	
0	0	0	0	0	0	0	0.9895	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.6797	0	0	0	0	0.3203	0	0	0	
0	0	0	0	0.9613	0	0	0	0	0	
0	0	0	0	0	0	0	0.1765	0	0.8032	
0	0	0	0	0	0.6815	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
