MEAN = 89.6848
MIN = 84
MAX = 96

0	0	0	0	0	0.7479	0	0	0	0	
0.1002	0	0	0	0	0	0	0.857	0	0	
0	0	0	0	0	0.75	0.25	0	0	0	
0	0	0	0	0.6458	0	0.1651	0.1891	0	0	
0	0	0	0	0.6545	0	0	0	0	0	
0	0	0	0	0	0.7439	0	0	0	0	
0.1591	0	0	0.1663	0.6396	0	0	0	0	0	
0	0	0	0.1651	0.6418	0.0227	0	0	0	0	
0	0	0	0	0.6435	0	0	0	0	0	
0.1034	0	0	0	0	0.0003	0	0.8569	0	0	
0	0	1	0	0	0	0	0	0	0	
0.978	0	0	0	0	0.0001	0.0219	0	0	0	
0	0	0	0	0.6538	0	0	0	0	0	
0	0	0	0	0	0.7437	0	0	0	0	
0	0	0	0	0	0.7438	0.2562	0	0	0	
0	0	0	0	0.6467	0	0	0	0	0	
0	0	0	0	0	0	0	0.8611	0	0	
0	0	0	0	0	0	0	0.8541	0	0.1459	
0	0	0	0	0.0001	0	0	0.8565	0	0.1434	
0	0	0	0	0.6395	0	0.3605	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.8574	0	0	
0.3179	0	0	0	0.6441	0	0	0	0	0	
0	0	0	0	0	0.7414	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.1047	0	0.0416	0	0	0	0	0.8537	0	0	
0	0	0	0	0	0.7517	0	0.0975	0	0	
0	0	0.3514	0	0.6486	0	0	0	0	0	
0	0	0	0	0.6422	0	0	0	0	0	
0.9761	0	0	0	0	0	0	0.0007	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.0039	0	0.8585	0	0	
0	0	0	0	0	0	0	0.8581	0	0	
0	0	0.1417	0	0.0001	0	0	0.8582	0	0	
0	0	0.1573	0	0.6501	0	0	0.1926	0	0	
0	0	0.3575	0	0.6425	0	0	0	0	0	
0	0	0	0	0	0.7533	0	0	0	0	
0	0	0	0	0	0	0	0.8559	0	0	
0.3217	0	0	0	0.6409	0	0	0.0018	0	0	
0	0	0	0	0.6461	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.1462	0	0	0	0	0.8538	0	0	
0.0992	0	0	0	0	0.0046	0.0411	0.8551	0	0	
0	0	0	0	0.6364	0.0048	0	0.1954	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.6483	0.0053	0	0.1898	0	0	
0	0	0	0.9074	0	0	0	0	0	0	
0.9772	0	0	0	0	0.0001	0	0	0	0	
0	0	0	0	0.6496	0	0.3504	0	0	0	
0.9787	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7442	0	0	0	0.2558	
0	0	0	0.0349	0.6325	0	0	0.2093	0	0	
0	0	0	0	0	0	0	0.8611	0	0	
0.3197	0	0	0	0.6442	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.9787	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0099	0.751	0	0	0	0.2391	
0	0	0	0	0	0.7362	0	0	0	0	
0	0	0	0	0.6404	0	0	0	0	0	
0	0	0	0	0.0001	0	0	0.8584	0	0	
0	0	0	0.9082	0	0.0069	0	0	0	0	
0.9787	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7414	0.2586	0	0	0	
0.3111	0	0	0	0.6523	0	0	0	0	0.0366	
0	0	0	0	0	0.7399	0	0	0	0.2601	
0	0	0	0	0.6426	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.0622	0	0	0.9058	0	0.0066	0	0	0	0	
0.9793	0	0	0.0005	0	0	0	0.0007	0	0	
0	0	0	0	0.6483	0	0	0.1879	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.6461	0.0941	0	0.1057	0	0	
0	0	0	0	0	0.7441	0	0	0	0	
0	0	0	0	0.6383	0.0911	0	0	0	0	
0	0	0	0	0.6478	0	0	0	0	0	
0	0	0	0	0	0	0	0.8554	0	0	
0	0	0	0	0	0.0035	0	0.853	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.6315	0	0	0.1981	0	0	
0	0	0	0	0	0.7469	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.8533	0	0	
0	0	0	0	0.0126	0.742	0	0	0	0	
0	0	0	0	0.0001	0	0	0.8532	0	0	
0	0	0	0	0.6436	0	0	0	0	0	
0	0	0	0	0	0	0	0.8511	0	0	
0	0	0	0	0.6481	0.09	0	0.109	0	0	
0	0	0	0	0	0.7443	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.6474	0	0	0.1999	0	0	
0	0	0	0.9118	0	0	0	0	0	0	
0.9804	0	0	0	0	0.0001	0	0	0	0	
0.9796	0	0	0	0	0	0	0.0007	0	0.0197	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0.9788	0	0	0	0	0.0002	0	0	0	0	
