0	6	1
0	9	2
0	7	3
1	6	1
2	7	1
2	5	2
2	6	3
3	5	1
4	4	1
4	5	2
5	6	1
6	6	1
7	6	1
7	2	2
8	6	1
8	2	2
8	5	3
9	4	1
9	0	2
10	0	1
10	7	2
10	5	3
10	2	4
10	6	5
11	7	1
11	6	2
12	2	1
12	5	2
12	4	3
13	0	1
13	6	2
13	3	3
13	8	4
14	0	1
15	4	1
16	1	1
16	0	2
16	5	3
17	0	1
18	2	1
19	0	1
19	6	2
19	7	3
20	4	1
21	0	1
21	7	2
21	6	3
21	5	4
22	7	1
22	4	2
22	6	3
23	5	1
24	2	1
25	0	1
25	6	2
26	4	1
26	5	2
26	9	3
26	6	4
27	6	1
28	6	1
28	7	2
29	6	1
29	4	2
29	0	3
30	6	1
30	2	2
30	4	3
31	7	1
32	6	1
32	2	2
33	6	1
34	6	1
34	0	2
35	4	1
36	6	1
36	2	2
37	6	1
38	6	1
39	1	1
40	0	1
40	7	2
40	5	3
40	4	4
41	6	1
41	4	2
41	7	3
42	4	1
42	6	2
42	7	3
43	6	1
43	4	2
44	7	1
44	0	2
44	6	3
44	2	4
45	6	1
45	0	2
45	7	3
46	2	1
47	0	1
47	5	2
47	6	3
48	5	1
49	5	1
49	1	2
50	5	1
51	2	1
51	0	2
52	0	1
52	6	2
53	6	1
54	7	1
54	4	2
54	3	3
55	4	1
55	0	2
56	6	1
57	6	1
57	2	2
57	0	3
57	5	4
58	7	1
58	0	2
58	5	3
59	4	1
59	5	2
59	6	3
59	7	4
60	0	1
60	4	2
60	7	3
60	2	4
61	5	1
62	6	1
63	6	1
63	0	2
63	2	3
63	3	4
63	5	5
64	7	1
64	3	2
65	4	1
65	0	2
66	4	1
66	7	2
67	5	1
67	7	2
68	5	1
69	7	1
69	4	2
70	4	1
71	7	1
72	6	1
73	6	1
73	2	2
74	5	1
74	0	2
74	6	3
75	6	1
76	6	1
76	9	2
77	5	1
77	6	2
77	9	3
77	7	4
78	5	1
79	4	1
80	7	1
80	6	2
80	5	3
81	6	1
81	7	2
81	5	3
82	5	1
82	4	2
83	6	1
83	4	2
84	1	1
84	6	2
85	0	1
85	7	2
85	6	3
86	9	1
86	4	2
86	6	3
87	6	1
87	5	2
87	2	3
88	6	1
88	2	2
89	1	1
89	2	2
90	0	1
90	4	2
90	6	3
91	6	1
91	2	2
92	2	1
92	6	2
92	7	3
93	0	1
94	6	1
94	2	2
94	0	3
95	6	1
96	4	1
97	1	1
97	7	2
98	0	1
98	1	2
99	5	1
99	0	2
