MEAN = 86.5023
MIN = 84
MAX = 92

0	0	0.9288	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0.1528	0	0	0	0	0	0.8466	0	0.0006	
0	0	0	0.7714	0	0	0	0	0	0	
0	0	0	0	0	0	0.5535	0.1806	0	0.0958	
0	0	0	0	0	0	0.5608	0	0	0	
0	0	0.9249	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.5607	0	0	0	
0	0	0.9266	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1368	0	0	0	0.0755	0	0.6379	
0	0	0.0618	0	0	0	0	0.8518	0	0	
0	0.1562	0	0.7705	0	0	0	0.0733	0	0	
0	0	0	0.7752	0	0	0	0	0	0	
0	0.0755	0.9237	0.0008	0	0	0	0	0	0	
0	0	0	0	0	0	0.5503	0	0	0	
0	0	0.9297	0.0004	0	0	0	0.0027	0	0	
0	0	0	0.7708	0	0	0	0.076	0.1532	0	
0	0	0	0.7666	0	0	0	0	0.2334	0	
0	0	0.9278	0.0005	0	0	0	0	0	0	
0	0	0	0.7661	0	0	0	0	0.2339	0	
0	0	0	0.7691	0	0	0	0	0	0	
0	0	0	0.7738	0	0	0	0	0.2262	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6447	
0	0	0	0.7702	0	0	0	0	0	0	
0	0	0	0.7736	0	0	0	0	0	0	
0	0	0	0.7679	0	0	0.0011	0	0	0	
0	0	0	0.7627	0	0	0	0	0	0	
0	0	0	0	0	0	0.5564	0.2809	0	0	
0	0	0	0.7702	0	0	0	0	0	0	
0	0	0	0.7712	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8461	0	0	
0	0	0.0643	0	0	0	0	0.851	0	0	
0	0	0	0.7748	0	0	0	0	0.2252	0	
0	0	0	0	0	0	0.5609	0	0	0	
0	0	0	0.779	0	0	0	0	0	0	
0	0	0.0649	0.7717	0	0	0	0.0734	0	0	
0	0	0.9256	0.0002	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.1297	0.7706	0	0	0	0	0	0	
0	0	0	0.7684	0	0	0	0	0	0	
0	0	0	0.7719	0	0	0.0009	0	0	0	
0	0	0	0.1978	0	0	0.5649	0	0	0	
0	0	0	0.7664	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8601	0	0	
0	0	0	0	0	0	0	0.8532	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8508	0	0	
0	0	0	0.7722	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.0985	0	0	0.0276	0	0	0.6524	
0	0	0.9268	0	0	0	0	0	0	0	
0	0	0.9275	0	0	0	0	0	0	0	
0.0735	0	0.9265	0	0	0	0	0	0	0	
0	0	0.9249	0	0	0	0	0	0	0	
0.1491	0	0	0	0	0	0	0.8509	0	0	
0	0	0	0.773	0	0	0	0	0	0.0075	
0	1	0	0	0	0	0	0	0	0	
0	0	0.0717	0	0	0	0	0.1926	0	0.6537	
0	0	0	0	0	0	0.5626	0	0	0	
0	0	0.9246	0	0	0	0	0	0	0	
0	0	0.9305	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.5602	0.1838	0	0.0948	
0	0	0	0	0	0	0.0001	0.8569	0	0	
0	0	0.0616	0	0	0	0	0.8525	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0243	0.1752	0	0.6448	
0	1	0	0	0	0	0	0	0	0	
0	0	0.0643	0.0071	0	0	0	0.1971	0	0.64	
0	0	0	0.7735	0	0	0	0	0	0	
0	0	0.9287	0.0005	0	0	0	0.0021	0	0	
0	0	0	0.7729	0	0	0	0	0	0	
0	0	0	0	0.1595	0	0	0.84	0	0.0005	
0	0	0.9257	0	0.0743	0	0	0	0	0	
0	0	0	0.7689	0	0	0.002	0.0743	0	0	
0	0	0	0.7801	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8537	0	0	
0	0	0.0736	0	0	0	0.5605	0.2748	0	0	
0	0	0.9249	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.5549	0	0	0	
0	0	0	0	0	0	0	0.8552	0	0	
0	0	0.9256	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0001	0.2012	0	0.6415	
0	0	0	0	0	0	0.5613	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6375	
0	0	0.0653	0	0	0	0	0.8498	0	0	
0	0	0.3465	0.0021	0	0	0.5601	0	0	0	
0	0	0	0.7703	0	0	0.0025	0	0	0	
0	0	0.9238	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.4415	0	0	0	0	0.5585	0	0	0	
0	0	0	0	0	0	0	0.852	0.148	0	
0	0	0.0662	0.7658	0	0	0	0.0747	0	0	
0	0	0	0	0	0	0.5582	0	0	0	
0	0	0.0686	0.1962	0	0	0.5576	0.0858	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.9277	0	0	0	0	0	0	0	
0	0	0.2572	0.0003	0	0	0	0.0054	0	0.6483	
