MEAN = 93.3701
MIN = 88
MAX = 98

0	0	0	0.7332	0	0	0	0	0	0	
0.2637	0	0	0.7363	0	0	0	0	0	0	
0.3681	0	0	0	0	0	0	0	0	0.6319	
0	0	0	0.1063	0	0.0043	0.2599	0	0	0.6295	
0	0	0	0	0	0	0.9986	0	0	0	
0	0	0.0058	0	0	0	0.0012	0	0.993	0	
0	0	0	0	0	0	0	0	0.992	0	
0	0	0	0	0	0	0	0	0.9934	0	
0	0	0	0	0	0	0	0	0	0.6313	
0	0	0.9892	0	0	0	0	0	0.0086	0	
0	0	0	0.7395	0	0	0	0	0.2361	0.0075	
0	0	0	0	0	0	0.9983	0	0	0	
0	0	0	0	0	0	0.9988	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.7402	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9932	0	
0	0	0.0001	0	0	0	0.9994	0	0.0005	0	
0	0	0.9902	0	0	0	0	0	0	0	
0	0	0	0.7445	0	0	0.2531	0	0	0	
0.0016	0	0	0	0	0	0.9984	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.2675	0	0	0.7325	0	0	0	0	0	0	
0.0084	0	0.9916	0	0	0	0	0	0	0	
0	0	0	0.7358	0	0	0	0	0	0	
0	0	0	0.733	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.2425	0.7315	0	0	0	0	0	0.0067	
0	0	0.2504	0.732	0	0	0	0	0	0	
0	0	0	0	0	0	0.9985	0	0	0	
0	0	0	0	0	0	0	0	0	0.6201	
0	0	0	0	0	0	0.9989	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.0027	0	0	0.7413	0	0	0.256	0	0	0	
0	0	0	0	0	0	0	0	0	0.6325	
0.3799	0	0	0	0	0	0	0	0	0.6201	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.6288	
0	0	0	0	0	0	0	0	0	0.6308	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.001	0.999	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.0024	0.7322	0	0	0.265	0	0	0	
0	0	0	0.7377	0	0	0	0	0	0.006	
0	0	0	0	0	0	0	0	0	0.6354	
0	0	0.0008	0	0	0	0.9991	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.9897	0	0	0	0	0	0.0079	0	
0	0	0.2458	0.7368	0.0174	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6269	
0	0	0.9907	0	0	0	0	0	0	0	
0	0	0.9892	0	0	0	0	0	0	0	
0.257	0	0	0.7357	0	0	0	0	0	0.0073	
0.2599	0	0	0.7348	0	0	0	0	0	0.0053	
0	0	0	0.7306	0	0	0.267	0	0	0	
0	0	0	0.1039	0	0	0	0	0	0.6281	
0	0	0.0002	0	0	0	0.9988	0	0.0009	0	
0	0	0.9904	0	0	0	0	0	0.008	0	
0	0	0	0.7401	0	0	0	0	0.2437	0	
0.01	0	0.99	0	0	0	0	0	0	0	
0	0	0	0.7356	0	0	0	0	0.2484	0	
0	0	0	0.7388	0	0	0	0	0.243	0.0001	
0	0	0.9896	0	0	0	0	0	0	0	
0.2574	0	0	0.7426	0	0	0	0	0	0	
0	0	0.0141	0.7375	0	0	0	0	0.2458	0	
0	0	0.247	0.735	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6294	
0	0	0	0	0	0	0	0	0	0.6271	
0	0	0.991	0	0	0	0	0	0	0	
0	0	0.2384	0.7435	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.7387	0	0	0	0.2613	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.3593	0	0	0	0	0	0	0.6237	
0	0	0	0.112	0	0	0	0	0	0.6313	
0	0	0	0	0.3708	0	0	0	0	0.6292	
0	0	0.9899	0	0	0	0.0093	0	0	0	
0	0	0.2422	0.7377	0	0	0	0	0	0	
0	0	0	0	0	0	0.9989	0	0	0	
0	0	0	0	0	0	0	0	0	0.6333	
0	0	0	0	0	0	0.9993	0	0	0	
0	0.2629	0	0.1057	0	0	0	0	0	0.6314	
0	0	0.9905	0	0	0	0	0	0	0	
0	0	0	0.7373	0	0	0	0	0	0.0073	
0	0.2675	0	0.7247	0	0	0	0	0	0.0078	
0	0	0.0005	0	0	0	0.9993	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.9978	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.2424	0.7416	0	0	0	0.016	0	0	
0	0	0	0.7351	0	0	0	0	0	0.0064	
0	0	0	0	0	0	0.9992	0	0	0	
0	0	0.3587	0	0	0	0	0	0.0132	0.6248	
0	0	0.0012	0	0	0	0.9985	0	0	0	
0	0	0.9903	0	0	0	0	0	0	0	
0	0	0	0.7406	0	0	0.2565	0	0	0	
0	0	0.989	0	0	0	0.0104	0	0	0	
0	0	0.9927	0	0	0	0	0	0	0	
0	0	0	0.7357	0	0	0	0	0	0	
