0	5	1
1	7	1
1	0	2
2	5	1
2	6	2
2	7	3
3	4	1
3	7	2
3	6	3
3	3	4
4	4	1
5	5	1
6	4	1
6	3	2
6	0	3
7	4	1
7	3	2
7	5	3
8	4	1
9	7	1
9	0	2
9	5	3
10	2	1
10	7	2
10	0	3
11	0	1
11	5	2
11	6	3
12	4	1
13	5	1
14	5	1
14	6	2
14	4	3
15	4	1
16	7	1
17	7	1
17	4	2
17	9	3
18	7	1
18	4	2
18	9	3
18	6	4
19	4	1
19	6	2
20	9	1
20	7	2
20	4	3
20	5	4
21	9	1
21	5	2
22	6	1
22	4	2
22	5	3
23	7	1
23	4	2
24	4	1
24	0	2
25	5	1
26	6	1
26	4	2
26	5	3
27	7	1
27	4	2
27	0	3
27	2	4
28	5	1
28	7	2
29	4	1
29	2	2
29	0	3
30	4	1
31	0	1
31	7	2
32	6	1
32	7	2
33	7	1
33	5	2
33	4	3
34	7	1
35	7	1
35	4	2
35	2	3
36	4	1
36	7	2
36	2	3
37	4	1
37	2	2
38	5	1
39	7	1
40	4	1
40	0	2
40	5	3
40	7	4
41	4	1
42	6	1
42	5	2
43	7	1
43	2	2
43	5	3
43	0	4
44	7	1
44	5	2
44	4	3
44	0	4
44	6	5
45	4	1
45	7	2
45	5	3
46	9	1
46	5	2
47	6	1
48	4	1
48	7	2
48	5	3
49	3	1
50	0	1
50	5	2
51	4	1
51	6	2
52	0	1
52	4	2
53	5	1
53	9	2
54	4	1
54	7	2
54	3	3
55	7	1
56	4	1
56	0	2
57	1	1
58	0	1
58	4	2
59	5	1
59	4	2
59	9	3
60	5	1
61	4	1
62	7	1
62	4	2
63	3	1
63	5	2
64	0	1
65	5	1
65	6	2
65	4	3
66	4	1
66	0	2
66	9	3
67	5	1
67	9	2
68	4	1
69	6	1
69	4	2
69	3	3
70	3	1
70	5	2
70	0	3
71	0	1
71	3	2
71	7	3
72	4	1
72	7	2
73	6	1
73	4	2
74	4	1
74	5	2
74	7	3
75	5	1
76	4	1
76	5	2
77	4	1
78	7	1
79	7	1
79	5	2
80	6	1
81	4	1
81	7	2
82	5	1
83	6	1
83	0	2
84	7	1
85	5	1
85	4	2
86	7	1
86	4	2
87	4	1
88	7	1
89	4	1
89	5	2
89	7	3
90	5	1
91	6	1
92	6	1
92	7	2
93	4	1
93	7	2
94	3	1
95	0	1
95	5	2
96	0	1
96	4	2
96	7	3
96	9	4
97	8	1
98	1	1
99	0	1
99	5	2
