MEAN = 92.7114
MIN = 89
MAX = 97

0	0	0	0	0	0	0	0	0	0.7894	
0	0	0	0	0.962	0	0	0.0007	0.0227	0.0001	
0	0	0	0	0	0	0	0.7889	0	0.0331	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.0069	0	0	0	0.9842	0	
0	0	0	0	0	0	0	0.7969	0	0	
0	1	0	0	0	0	0	0	0	0	
0.7229	0	0	0	0.2279	0	0	0	0	0	
0	0	0	0	0.9651	0	0	0	0	0	
0	0	0.0157	0	0	0	0	0	0.9843	0	
0	0	0	0	0.9648	0	0	0	0.019	0.0003	
0	0	0.0173	0	0	0	0	0	0.9827	0	
0	0	0	0	0	0	0	0.7885	0	0	
0	0	0	0	0	0	0	0	0	0.7861	
0.0154	0	0	0	0	0	0	0	0.1686	0.7827	
0	0	0	0	0	0	0	0	0.1774	0.791	
0	0	0	0	0	1	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.7185	0	0	0	0	0	0	0	0	0.0748	
0	0	0	0	0	0	0	0.7945	0	0	
0	0	0	0	0.1572	0	0	0	0	0.782	
0	0	0	0	0.1589	0	0	0.7829	0	0	
0	0	0.0358	0	0.9642	0	0	0	0	0	
0	0	0	0	0	0	0	0.7914	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.9828	0	
0	1	0	0	0	0	0	0	0	0	
0.7086	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.6996	0	0	0	0.2446	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.7062	0	0	0	0.2415	0	0	0	0	0	
0	0	0	0	0.9636	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.7777	
0	0	1	0	0	0	0	0	0	0	
0.7183	0	0	0	0.2308	0	0	0	0.0343	0	
0	0	0	0	0	0	0	0.7936	0	0	
0	0	0	0	0	0	0	0.7843	0	0	
0	0	0	0	0	0	0	0.7935	0	0	
0	0	0	0	0.1572	0	0	0	0	0.7859	
0	0	0	0	0	0	0	0	0	0.7825	
0	0	0	0	0.9649	0	0	0	0.0199	0.0003	
0	0	0	0	0	0	0	0	0	0.7794	
0	0	0	0	0	0	0	0.7835	0.1823	0	
0	0	0	0	0.0078	0	0	0	0.981	0	
0	0	0	0	0	0	0	0	0	0.7858	
0	0	0	0	0.9676	0	0	0	0	0.0001	
0	0	0	0	0	0	0	0	0.9822	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9836	0	
0	0	0	0	0	0	0	0	0	0.7845	
0	0	0	0	0.9619	0	0	0.0002	0	0.0004	
0.707	0	0	0	0	0.2081	0	0	0	0.0849	
0	0	1	0	0	0	0	0	0	0	
0.7097	0	0	0	0.0145	0	0	0	0.2587	0	
0	0	0	0	0	0	1	0	0	0	
0	0.2121	0	0	0	0	0	0	0	0.7879	
0	0	0	0	0.9635	0	0	0	0	0	
0.7167	0.2833	0	0	0	0	0	0	0	0	
0	0	0	0	0.9676	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1831	0.781	
0	0	0	0	0	0	0	0.7862	0.1758	0	
0	0	0	0	0	0	0	0.7942	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.1545	0	0	0.7857	0	0.0004	
0	0	0	0	0	0	0	0	0	0.7854	
0	0	0	0	0.9661	0	0	0	0	0.0004	
0	0	0	0	0	1	0	0	0	0	
0	0.2091	0	0	0	0	0	0.7909	0	0	
0	0	0	0	0.9633	0	0	0.0004	0	0.0001	
0	0	0	0	0	0	0	0	0	0.7874	
0	0	0	0	0	0	0	0.792	0	0.0316	
0	0	0	0	0	0	0	0.7879	0	0	
0	0	0	0	0.9632	0	0	0.0007	0.0227	0	
0	0	0	0	0	0	0	0.7854	0	0	
0	0	0	0	0	0	0	0.7915	0	0	
0	0	0	0	0	0	0	0	0.9852	0	
0	0	0	0	0	0	0	0	0.9842	0	
0	0	0	0	0.9655	0	0	0	0	0	
0	0.0144	0	0	0	0	0	0	0.9856	0	
0.0119	0	0	0	0	0.2064	0	0	0	0.7817	
0	0	0	0	0	0	0	0.7862	0	0	
0	1	0	0	0	0	0	0	0	0	
0.7165	0	0	0	0	0	0	0	0.2569	0	
0.7124	0	0	0	0.013	0	0	0	0.258	0	
0.7149	0	0	0	0	0	0.2042	0	0	0.0809	
0.7109	0	0	0	0	0	0	0	0	0	
0	0	0.2163	0	0	0	0	0	0	0.7837	
0	0	0.212	0	0	0	0	0	0	0.788	
0	0	0	0	0.9648	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7889	
0	0	0	0	0.962	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9634	0	0	0	0	0	
0	0	0	0	0.9637	0	0	0	0	0	
0	0	0	0	0.9663	0.0337	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7816	
0	0	0	1	0	0	0	0	0	0	
0.7105	0	0	0	0	0.2895	0	0	0	0	
