MEAN = 92.8507
MIN = 90
MAX = 98

0	0	0.7769	0	0	0	0	0	0	0.2231	
1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.9259	0	0	0	
0	0	0	0	0.0845	0	0.1339	0	0.7646	0	
0	0	0.7651	0	0	0	0	0	0	0	
0	0	0.7752	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9197	0	0	0	
0	0	0	0	0.0866	0	0.1248	0	0.77	0	
1	0	0	0	0	0	0	0	0	0	
0	0.9545	0.0009	0	0	0	0	0	0.0002	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.0012	0	0	0	0.9163	0	0	0	
0	0	0	0	0	0	0.918	0	0.0005	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.8681	0	0	0	0	
0	0.1188	0	0	0.0903	0	0	0	0.7744	0	
0	0	0	0	0	0	0.9208	0	0	0	
0	0	0	0	0.105	0.8599	0	0	0.0153	0	
1	0	0	0	0	0	0	0	0	0	
0	0.9496	0	0	0.0391	0	0	0	0	0	
0	0	0.0014	0	0	0	0.9212	0	0	0	
0	0	0	0.1025	0	0	0.1271	0	0.7704	0	
0	0	0	0	0.9922	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.8676	0	0	0	0	
0	0	0	0.0179	0.2132	0	0	0	0.7689	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0.001	0	0	0	0.9199	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.9512	0	0	0.0401	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7674	0	
0	0.0909	0.0356	0	0	0	0	0	0.7707	0	
0	0	0	0	0	0.864	0	0	0	0	
0	0	0	0.0786	0	0	0.9214	0	0	0	
0	0	0.7714	0	0	0	0	0	0.031	0	
1	0	0	0	0	0	0	0	0	0	
0	0.9517	0	0	0	0	0.0122	0	0	0	
0	0	0	0	0	0	0.9233	0	0.0006	0	
0	0	0.7747	0	0	0	0	0	0.0334	0	
0	0	0	0	0.992	0	0.0003	0	0	0	
0	0	0	0	0	0	0.9205	0	0	0	
0	0	0	0	0	0	0	0	0.7638	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.7707	0	0	0.0657	0	0	0	0	
0	0	0.7745	0.0139	0.2086	0	0.003	0	0	0	
0	0	0	0	0	0	0	0	0.7708	0	
1	0	0	0	0	0	0	0	0	0	
0	0.9495	0	0	0.0403	0	0	0	0	0	
0	0	0.0141	0	0	0.8707	0	0	0	0	
0.0789	0	0	0	0	0	0.9211	0	0	0	
0	0.1121	0.773	0	0	0	0	0	0	0	
0	0	0.7694	0	0	0	0	0	0	0.2306	
0	0.949	0	0	0	0	0	0.051	0	0	
0	0	0.7738	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.758	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.8643	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.9511	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.7697	0	0	0	0.126	0	0	0	
0	0	0.771	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9222	0	0.0002	0	
0	0	0	0	0.2168	0	0	0	0.7658	0	
0	0	0	0	0	0	0	0	0.7669	0	
0	0	0.7688	0.0181	0.2131	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7682	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.9539	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.1249	0	0.7734	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.7781	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9195	0	0	0	
0	0	0.7765	0	0	0	0	0	0.0363	0	
0	0	0	0	0	0	0	0	0.7684	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.9229	0	0.0007	0	
0	0	0	0	0.993	0	0	0	0	0	
0	0	0	0	0	0	0.9234	0	0	0	
0.2246	0	0.7754	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7733	0	
0.0787	0	0	0	0	0	0.9213	0	0	0	
0	0.0494	0	0	0	0.8714	0	0	0	0	
0	0	0	0.1317	0	0.8683	0	0	0	0	
0	0	0.7732	0	0	0	0	0	0	0	
0	0	0	0.0788	0	0	0.9212	0	0	0	
0	0	0	0.0769	0	0	0.9231	0	0	0	
0	0.0183	0.0015	0	0	0	0.9188	0.0611	0.0003	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.9227	0.0767	0.0006	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.9246	0	0	0	
0	0	0	0	0	0	0	0	0.7762	0	
0	0	0.0364	0	0	0	0	0	0.7731	0	
0	0	0	0	0.9928	0	0	0	0	0	
0	0	0.7705	0	0	0	0	0	0.0366	0	
