MEAN = 90.5137
MIN = 84
MAX = 96

0	0	0	0	0.6293	0	0.3707	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.6229	0	0	0	0	0	
0	0	0	0	0	0	0	0.4277	0	0.5618	
0.9396	0	0	0	0	0	0	0.05	0	0	
0.0353	0	0	0	0.6271	0.28	0	0	0	0	
0.0018	0	0	0	0	0	0	0.9938	0	0	
0.3679	0	0	0	0	0	0	0	0	0.5428	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.5556	
0.9398	0	0	0	0.0001	0.0014	0	0.0508	0	0	
0	0	0	0	0.6267	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.6236	0.0026	0	0.3644	0	0	
0	0	0	0	0	0	0	0.4354	0	0.5522	
0	0	0	0	0	0	0	0.4356	0	0.5544	
0	0	0	0	0	0.955	0	0.0369	0	0	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.6232	0	0.3768	0	0	0	
0	0.4501	0	0	0	0	0	0	0	0.5499	
0	0.0508	0	0	0	0.9492	0	0	0	0	
0	0	0	0	0.0946	0	0	0	0	0.5435	
0.9368	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.6316	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.5438	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.9934	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.0076	0.9924	0	0	
0.9397	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.6241	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.9372	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.6244	0	0	0	0	0	
0	0	0	0	0.6338	0	0	0	0	0.0194	
0	0	0	0	0.6379	0	0	0	0	0.0202	
0.9384	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.6305	0	0	0	0	0	
0.2721	0	0	0	0.6335	0	0	0	0	0	
0	0	0.0486	0	0	0.9514	0	0	0	0	
0	0	0	0	0	0	0.4537	0	0	0.5463	
0	0	0	0	0	0.9534	0	0	0	0	
0	0	0.046	0	0	0.954	0	0	0	0	
0	0	0	0.0453	0	0.9547	0	0	0	0	
0	0	0	0	0	0.951	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.5479	
0.9381	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.6257	0	0	0	0.3743	0	
0	0	0.0969	0	0.6281	0.275	0	0	0	0	
0	0.0481	0	0	0	0.9519	0	0	0	0	
0	0	0	0	0.0907	0	0	0	0	0.5381	
0.9416	0	0	0	0	0.0158	0	0	0	0	
0	0	0	0	0.6349	0	0	0.3529	0	0	
0	0	0	0.4459	0	0	0	0	0	0.5541	
0.9387	0.0613	0	0	0	0	0	0	0	0	
0	0	0	0	0.6292	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0.0067	0.9933	0	0	
0	0	0	0	0	0.9472	0	0.0432	0	0	
0.937	0	0	0	0	0	0.063	0	0	0	
0	0	0	0	0.6232	0	0	0	0	0	
0.9318	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.6237	0	0	0	0	0.0192	
0	0	0	1	0	0	0	0	0	0	
0.3734	0	0	0	0.0001	0	0	0.0757	0	0.5399	
0	0	0.0066	0	0	0.0011	0	0.9923	0	0	
0	0	0	0	0	0	0	0	0	0.5498	
0	0	0.4577	0	0	0	0	0	0	0.5423	
0	1	0	0	0	0	0	0	0	0	
0.274	0	0	0	0.6284	0	0	0	0	0	
0	0	0	0	0	0	0	0.9932	0	0	
0	0	0	0	0	0	0	0	0	0.5408	
0	0	0	0	0	0	0	0	0	0.5407	
0.9367	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.6229	0	0	0	0	0	
0	0	0	0	0	0	0	0.4433	0	0.5425	
0	0	0	0	0	0	0	0.9938	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.6296	0	0	0.3571	0	0	
0.3692	0	0	0	0.0002	0	0	0	0	0.546	
0	0	0	0	0	0	0	0.9924	0.0076	0	
0	0	0	0	0	0.9532	0.0468	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.0026	0	0	0	0	0	0	0.992	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0064	0.9936	0	0	
0	0	0	0	0	0.9527	0	0.0383	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.5488	
0	0	0	0	0	0.9504	0.0496	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0.0073	0	0	0	0	0.9927	0	0	
