MEAN = 94.06
MIN = 89
MAX = 99

0.0001	0	0.9999	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7609	
0	0	0	0	0	0	0	0	0	0.762	
0.2451	0	0	0	0	0	0	0	0	0.7549	
0.1709	0	0	0	0.8168	0	0	0	0	0.0123	
0	0	0.2426	0	0	0	0	0.5975	0	0.1595	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.188	0.812	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.2349	0	0	0	0	0	0	0	0	0.7651	
0.4007	0	0	0	0	0	0	0.5993	0	0	
0	0.1814	0	0	0.8186	0	0	0	0	0	
0	0.1848	0	0	0.8152	0	0	0	0	0	
0	0	0	0	0.8128	0	0	0	0	0	
0	0	0.9998	0	0	0	0	0	0	0	
0	0	0	0	0.8113	0	0	0	0	0	
0	0.0004	0.186	0	0.8136	0	0	0	0	0	
0.1874	0	0	0	0.8126	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.9999	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.1846	0	0	0	0.0572	0	0	0	0	0.7582	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.5969	0	0	
0	0	0	0	0	0.2411	0	0.5968	0	0.1621	
0	0	0	0	0.8166	0	0	0	0	0.014	
1	0	0	0	0	0	0	0	0	0	
0	0.2379	0	0	0	0	0	0	0	0.7621	
0	0	0	0	0	0	0	0	0	0.7548	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0513	0	0	0.0049	0	0.765	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.818	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.2411	0.7589	
0	0	0	0	0	0	0	0	0	0.7571	
1	0	0	0	0	0	0	0	0	0	
0	0	0.2415	0	0	0	0	0	0	0.7583	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7599	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7589	
0	0	0	0	0.8153	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	
0.2323	0	0	0	0	0	0	0	0	0.7677	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.5981	0.2437	0.1582	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.246	0.754	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0574	0	0	0	0	0.7575	
0	0	0	0.1857	0.0549	0	0	0	0	0.7594	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.609	0	0	
0	0	0.9998	0.0002	0	0	0	0	0	0	
0	0	0	0	0.8113	0.1736	0	0	0	0.0151	
0	0	0.9999	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.2451	0	0	0	0	0	0	0.7547	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.82	0	0	0.0021	0	0	
0	0	0	0	0.8158	0	0	0.0021	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.8156	0	0	0	0.1707	0.0137	
0	0	0.9997	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.9999	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.8145	0	0	0.0041	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7623	
0	0	0	0	0	0	0	0	0.2445	0.7555	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7541	
0	0	0	0	0	0	0	0.6003	0	0	
0.403	0	0	0	0	0	0	0.597	0	0	
0	0	0	0	0.8122	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.0555	0	0	0	0.1793	0.7652	
0	0	0	0	0	0	0	0.594	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.5965	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0573	0	0	0.0014	0.1827	0.7586	
0	0	0	0	0.8142	0	0	0	0.1858	0	
