MEAN = 91.3081
MIN = 86
MAX = 97

0	0	0	0	0	0	0.5639	0	0	0.4361	
0	0	0	0	0	0	0.5761	0	0	0	
0	0	0	0	0	0.0108	0	0.9886	0	0	
0	0	0	0	0	0.9995	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.5777	0	0	0	
0	0	0	0	0	0	0.5753	0	0	0	
0	0	0.2186	0	0	0	0.563	0	0	0	
0	0	0.2081	0	0	0.2147	0.5756	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.8616	0	0	0	0	0.0247	0	0.1134	0	0	
0	0	0	0	0	0	0	0.9862	0	0	
0	0	0.8028	0	0.001	0.1962	0	0	0	0	
0.8666	0	0	0.1333	0	0	0.0001	0	0	0	
0.8674	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8694	0	0	0	0	0	0	0	0	0	
0	0	0.8138	0	0	0	0	0	0	0	
0.8639	0	0	0	0	0	0	0.1131	0	0	
0	0	0	0	1	0	0	0	0	0	
0.8663	0	0	0	0	0.0236	0	0.1096	0	0	
0	0	0	0	0.0137	0	0	0.9863	0	0	
0	0	0	0	0	0.9995	0	0	0	0	
0	0	0.8058	0	0	0	0	0	0	0	
0.8603	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.577	0	0	0	
0	0	0	0	0	0	0.5777	0.3996	0	0	
0	0	0	0	0.4276	0	0.5724	0	0	0	
0	0	0.2136	0	0.2168	0	0.5696	0	0	0	
0	0	0	0	0	0	0	0.9882	0	0	
0	0	0.2119	0	0	0	0.5665	0	0	0	
0	0	0	0	0	0	0.5655	0	0	0	
0.2706	0	0	0	0	0	0.5668	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.2116	0	0	0	0.569	0	0	0	
0	0	0	0	0	0	0.574	0	0	0	
0	0	0	0	0	0	0.5714	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8663	0	0	0	0.0007	0.0233	0	0.1097	0	0	
0	0	0	0	0.4321	0	0.5679	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.4354	0	0.5646	0	0	0	
0	0	0.0001	0	0	0	0	0.9892	0	0	
0.2649	0	0	0	0	0	0.5812	0.1311	0	0	
0	0	0.8133	0	0	0	0	0	0	0	
0.8597	0	0	0	0	0.1393	0	0	0	0	
0	0	0	0	0	0.9997	0	0	0	0	
0	0.0002	0	0	0	0.9998	0	0	0	0	
0	0	0	0	0	0.9996	0	0	0	0	
0.0595	0	0.8139	0	0	0	0	0	0	0	
0.8716	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.5744	0	0	0	
0	0	0	0	0.0119	0	0	0.9881	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.5756	0	0	0	
0.0768	0	0.2145	0	0	0.1403	0.5679	0	0	0	
0.0003	0	0	0	0	0.0102	0	0.9886	0	0	
0	0	0	0	1	0	0	0	0	0	
0.8681	0	0	0	0.1319	0	0	0	0	0	
0	0	0	0	0	0.9997	0	0	0	0	
0	0	0	0	0	0	0.5761	0	0	0	
0.2741	0	0.0209	0.1399	0	0	0.5651	0	0	0	
0	0	0	0.0117	0	0	0	0.9882	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.9997	0	0.0001	0	0	
0	0	0	0	0	0.9998	0	0	0	0	
0	0	0	0	0.0115	0	0	0.9885	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.9864	0	0	
0	0	0	0	0	0	0.5747	0	0	0	
0	0	0.2083	0	0	0	0.5786	0	0	0	
0	0	0	0	0	0.9995	0	0	0	0	
0	0	0	0	0	0	0.5724	0	0	0	
0	0	0	0	0	0	0.5668	0	0	0.4332	
0	0	0	0	0	0.9995	0	0	0	0.0005	
0	0	0	0	0	0.9994	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.0106	0	0.989	0	0	
0	0	0	0	0	0.0186	0.5705	0.4107	0	0	
0	0	0	0	0.0004	0.9996	0	0	0	0	
0	0	0	0	0.4286	0	0.5714	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8643	0	0	0	0	0	0	0.1112	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0.431	0.5684	0	0	0	
0	0	0.2107	0	0	0	0.5667	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8608	0	0	0	0.1392	0	0	0	0	0	
0	0	0.2113	0	0	0	0.5733	0	0	0	
0	0	0.8093	0	0	0	0	0.1648	0	0	
0.8674	0	0	0	0	0	0	0	0	0	
0.0748	0	0.2105	0	0	0	0.5764	0	0	0	
0	0	0	0	0	0	0.5664	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8653	0.1347	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9995	0	0	0	0	
