MEAN = 92.1251
MIN = 86
MAX = 98

0	0	0	0.1658	0	0	0.7087	0	0.1075	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0.9904	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.0023	0	0.8237	0.174	
0	0	0	0	0	0	0.0012	0	0.8301	0.1687	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0.9984	0	0	0	0.0016	0	0	0	0	
0	0	0	0	0.293	0	0.707	0	0	0	
0	0	0.5372	0	0	0	0.1657	0	0	0	
0	0	0	0	0	0	0.6998	0	0	0.3002	
0	0	0	0	0	0	0	0	0	1	
0	0	0.5373	0.1672	0	0	0	0	0.2754	0	
0	0.0154	0	0.2742	0	0	0.7094	0	0	0	
0	0	0	0	0	0	0.0012	0	0.8216	0.1772	
0	0	0.5435	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7182	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7144	0	0	0.2856	
0	0	0	0.1523	0	0	0	0	0.8288	0	
0	0	0	0.9874	0	0	0	0	0.0001	0	
0	0	0	0	0	0	0	0	0.8156	0	
0	0.9987	0	0	0	0	0	0	0	0	
0	0	0	0.2766	0	0	0.7059	0	0	0	
0	0	0	0.1527	0	0	0	0	0.8301	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.9892	0.0108	0	0	0	0	0	
0	0.2834	0	0	0.0041	0	0.7125	0	0	0	
0	0	0.5375	0	0	0	0	0	0	0	
0	0	0	0	0.2961	0	0.7039	0	0	0	
0	0.9987	0	0	0.0013	0	0	0	0	0	
0	0	0.0032	0	0	0	0.7062	0	0	0	
0	0	0	0	0	0	0	0	0.823	0	
0	0	0	0.9899	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8228	0	
0	0	0.538	0	0	0	0.1693	0	0.1049	0.1878	
0	0	0	0.2754	0	0	0.7056	0	0	0	
0	0	0	0.1644	0	0	0.7146	0	0.1036	0	
0	0	0	0.1533	0	0	0	0	0.8259	0	
0	0	0	0.9885	0	0	0	0	0	0	
0	0	0	0.9889	0.0111	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8173	0	
0	0	0	0.1616	0	0	0	0	0.8159	0.0225	
0	0.1761	0	0.0025	0	0	0	0	0.8201	0	
0	0.1798	0.5387	0	0	0	0	0	0.2761	0	
0	0	0	0.275	0	0	0.7071	0	0.0001	0	
0	0	0	0	0	0	0	0	0.8222	0	
0	0	0	0	0	0	0	0	0.8187	0	
0	0	0.5373	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7045	0	0.104	0	
0	0	0	0	0	0	0	0	0.8299	0	
0	0	0	0.1537	0	0	0	0	0.8265	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0.821	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.2822	0	0	0.6996	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.2921	0	0.7079	0	0	0	
0	0	0	0.2689	0	0	0.7104	0	0	0	
0	0.9986	0	0	0	0	0	0	0	0	
0	0	0	0.2735	0	0	0.7121	0	0	0	
0	0	0	0	0	0	0.7038	0	0	0.2962	
0.2944	0	0	0	0	0	0.7056	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.5345	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.712	0.288	0	0	
0	0	0.5368	0	0	0	0	0	0.2727	0	
0	0	0.004	0	0	0	0.7057	0	0.1052	0	
0.1816	0	0	0	0	0	0	0	0.8184	0	
0	0.9975	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7009	0	0	0	
0	0.0107	0	0.9888	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7035	0	0	0	
0	0	0.5298	0	0	0	0.1729	0	0.1102	0	
0	0	0	0	0	0	0.7077	0	0	0	
0	0	0.5422	0	0	0	0	0	0.2751	0.1827	
0	0	0	0	0	0	0.7154	0	0.0981	0.1865	
0	0	0	0	0	0	0.7119	0	0	0	
0	0.9981	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7143	0	0.1034	0	
0	0	0	0	0	0	0.706	0	0	0.294	
0.2882	0	0	0	0	0	0.7118	0	0	0	
0	0.1916	0	0	0	0	0.6933	0	0.1102	0	
0	0.1877	0	0.0031	0	0	0.7126	0	0.0961	0	
0	0	0	0.268	0	0	0.7149	0	0	0	
0	0	0.0035	0	0	0	0.7131	0	0	0.2834	
0	0	0.0029	0	0	0	0.7031	0	0	0	
0	0	0.0038	0	0	0	0.7053	0	0.1053	0	
0	0	0.5295	0.2767	0	0	0.1724	0	0	0	
0	0	0	0	0	0	0.7073	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0.5403	0.4436	0	0	0	0	0	0	
0	0	0	0	0	0	0.7106	0	0	0	
0	0.2897	0	0	0	0	0.7066	0	0	0	
0	0	0	0	0	0	0.7018	0	0.1101	0	
0	0	0	0	1	0	0	0	0	0	
0	0.1658	0	0	0	0	0	0	0.8303	0	
