0	6	1
0	2	2
1	8	1
1	0	2
2	4	1
2	5	2
3	7	1
3	4	2
4	2	1
4	7	2
5	4	1
6	1	1
6	9	2
7	0	1
7	5	2
8	5	1
9	4	1
10	6	1
11	6	1
12	6	1
12	2	2
12	5	3
13	5	1
13	0	2
13	4	3
13	2	4
14	2	1
15	4	1
15	5	2
16	7	1
16	4	2
17	8	1
17	5	2
18	6	1
19	1	1
19	2	2
20	0	1
21	6	1
22	1	1
23	0	1
24	2	1
24	4	2
24	3	3
25	5	1
26	3	1
26	4	2
27	6	1
27	1	2
28	5	1
29	6	1
29	0	2
30	6	1
30	7	2
30	2	3
31	3	1
31	2	2
32	4	1
32	0	2
33	6	1
33	9	2
34	5	1
34	4	2
35	5	1
36	5	1
37	1	1
37	2	2
38	0	1
38	2	2
39	4	1
40	6	1
40	2	2
41	6	1
42	4	1
42	6	2
43	4	1
43	2	2
44	2	1
44	5	2
45	7	1
45	1	2
46	2	1
46	0	2
47	7	1
48	4	1
48	1	2
48	0	3
48	6	4
49	2	1
49	8	2
50	2	1
50	6	2
51	2	1
52	4	1
52	6	2
53	6	1
54	1	1
55	0	1
56	2	1
57	4	1
58	3	1
58	6	2
58	2	3
59	1	1
60	0	1
60	5	2
60	2	3
61	2	1
61	5	2
62	1	1
63	0	1
63	5	2
63	4	3
63	9	4
64	5	1
64	3	2
65	6	1
66	6	1
66	3	2
67	6	1
67	8	2
67	4	3
68	4	1
68	6	2
68	3	3
69	4	1
70	6	1
70	4	2
70	9	3
71	6	1
71	9	2
71	3	3
71	4	4
71	2	5
72	6	1
72	4	2
72	2	3
73	9	1
73	1	2
74	5	1
74	1	2
75	4	1
75	0	2
75	6	3
75	2	4
76	1	1
76	0	2
77	0	1
77	7	2
77	4	3
77	6	4
78	4	1
79	7	1
79	1	2
79	0	3
79	6	4
80	8	1
80	5	2
80	7	3
81	5	1
82	1	1
82	2	2
83	0	1
83	3	2
83	2	3
84	5	1
85	4	1
85	2	2
86	2	1
86	7	2
87	2	1
87	7	2
87	3	3
88	0	1
88	4	2
88	5	3
88	3	4
88	2	5
89	8	1
89	4	2
89	5	3
90	1	1
91	0	1
91	5	2
92	9	1
93	6	1
93	2	2
94	5	1
94	0	2
95	5	1
96	9	1
96	5	2
97	6	1
97	5	2
98	6	1
98	1	2
99	2	1
99	0	2
