0	6	1
0	8	2
0	3	3
1	9	1
2	3	1
2	6	2
2	2	3
3	9	1
3	2	2
4	8	1
4	6	2
4	9	3
4	1	4
4	4	5
5	8	1
5	6	2
5	9	3
5	4	4
6	9	1
6	2	2
6	4	3
7	4	1
7	6	2
7	9	3
8	1	1
8	5	2
9	6	1
9	4	2
9	2	3
10	2	1
10	6	2
11	6	1
11	9	2
11	8	3
12	9	1
12	8	2
12	3	3
13	2	1
13	8	2
13	3	3
14	6	1
14	3	2
14	1	3
15	8	1
15	6	2
15	9	3
16	2	1
17	6	1
18	0	1
19	6	1
19	9	2
20	8	1
20	3	2
21	3	1
21	8	2
22	8	1
23	1	1
23	8	2
24	6	1
24	3	2
25	8	1
25	3	2
26	4	1
27	3	1
27	4	2
27	6	3
28	6	1
28	1	2
28	8	3
28	4	4
29	2	1
30	6	1
30	4	2
31	1	1
31	4	2
32	6	1
32	2	2
33	8	1
34	3	1
34	6	2
34	8	3
35	8	1
36	2	1
36	6	2
36	8	3
36	9	4
37	6	1
37	3	2
37	8	3
38	6	1
38	8	2
38	3	3
39	8	1
39	3	2
40	3	1
41	3	1
41	4	2
42	8	1
43	8	1
43	3	2
43	6	3
43	9	4
43	1	5
44	8	1
44	1	2
44	3	3
45	2	1
45	8	2
45	1	3
46	6	1
46	3	2
46	8	3
47	8	1
48	8	1
49	2	1
50	6	1
50	8	2
51	8	1
52	8	1
52	3	2
52	2	3
52	6	4
53	9	1
53	6	2
54	9	1
54	3	2
55	8	1
56	0	1
57	6	1
57	3	2
58	0	1
58	3	2
59	6	1
59	4	2
60	6	1
60	3	2
61	1	1
61	6	2
62	6	1
62	3	2
63	6	1
63	9	2
63	0	3
64	6	1
64	0	2
65	4	1
65	6	2
65	7	3
66	2	1
67	6	1
67	7	2
68	2	1
68	8	2
69	6	1
69	2	2
69	8	3
70	8	1
70	0	2
70	2	3
70	6	4
71	1	1
71	6	2
72	6	1
73	3	1
73	1	2
73	6	3
74	0	1
75	6	1
76	2	1
76	6	2
76	8	3
77	6	1
78	2	1
78	8	2
78	9	3
79	6	1
79	8	2
79	9	3
80	6	1
81	1	1
81	8	2
82	6	1
82	8	2
83	6	1
83	9	2
84	6	1
84	0	2
84	1	3
85	6	1
85	8	2
85	1	3
86	6	1
86	8	2
86	1	3
86	3	4
87	6	1
87	3	2
87	2	3
88	6	1
88	2	2
88	9	3
89	6	1
89	2	2
90	6	1
90	2	2
90	8	3
91	2	1
91	6	2
91	3	3
92	6	1
93	9	1
94	2	1
94	3	2
95	6	1
96	6	1
96	1	2
97	6	1
97	8	2
98	4	1
99	8	1
99	1	2
