MEAN = 98.4484
MIN = 95
MAX = 100

0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9999	0	0	0	0	0	
0	0	0.9097	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.8996	0	0	0	0	0	0	0	
0.8123	0	0	0	0	0.1877	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.8263	0	0	0	0	0.1737	0	0	0	0	
0	0	0.9057	0	0.0943	0	0	0	0	0	
0.824	0	0	0	0.176	0	0	0	0	0	
0	0	0	0	0.0753	0	0.0003	0	0.9244	0	
0	0	0	0	0.9999	0.0001	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.0031	0	0	0	0	0	0	0.0703	0.9266	0	
0	0	0	0	0	0	0.0738	0	0.9262	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.9999	0	0	0	0	0	
0	0	0.9097	0	0	0	0	0	0	0	
0.8191	0	0	0	0	0	0	0.1809	0	0	
0.8174	0	0	0	0	0	0	0.1826	0	0	
0	0	0.0122	0	0	0	0	0	0.9261	0	
0	0	0	0	0	0	0	0	0.925	0	
0.0058	0	0.9062	0	0	0.088	0	0	0	0	
0.8311	0	0.0656	0	0	0.1033	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.005	0	0.9069	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9284	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.9262	0.0738	
0.0026	0	0	0	0	0	0	0	0.9271	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9999	0	0	0	0.0001	0	
0	0	0.9123	0	0.0877	0	0	0	0	0	
0.8239	0	0	0	0	0	0	0	0.0812	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9251	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.8233	0	0	0	0	0.1767	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	
0.8227	0.0953	0	0	0	0	0	0	0.082	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.0027	0	0	0	0	0	0	0	0.9213	0	
0	0	0	0	0	0.0756	0	0	0.9244	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.9249	0.0751	
0	0	0.9045	0	0.0954	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.9073	0	0	0	0	0	0	0	
0.821	0	0.0721	0	0	0	0	0	0	0	
0.0027	0	0	0.0691	0	0	0	0	0.9282	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0.9231	0	
0	0	0.909	0.091	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9238	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0.9241	0	
0.0051	0	0.9136	0	0	0	0	0	0	0.0813	
0.828	0	0.0628	0	0.1091	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.9092	0	0	0	0	0	0	0	
0.814	0	0	0	0.1859	0	0	0	0	0	
0.8202	0	0	0	0	0.1798	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.8261	0	0	0	0	0	0	0	0.0805	0.0934	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.9999	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9256	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.9085	0	0.0914	0.0001	0	0	0	0	
0.8209	0	0.0745	0.1046	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8212	0	0	0	0	0	0	0.1788	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.9106	0	0	0	0	0	0.0257	0	
0.8215	0	0	0	0	0	0	0.1785	0	0	
