0	43	1
0	609	2
1	380	1
2	357	1
2	648	2
2	430	3
3	765	1
3	707	2
4	0	1
4	691	2
5	325	1
5	562	2
6	226	1
6	517	2
6	574	3
7	308	1
7	680	2
7	726	3
8	940	1
8	570	2
9	968	1
10	442	1
11	633	1
11	688	2
12	983	1
12	780	2
13	861	1
13	13	2
14	609	1
14	262	2
14	833	3
15	404	1
16	55	1
17	130	1
17	36	2
18	933	1
18	684	2
18	753	3
19	481	1
19	31	2
19	509	3
20	872	1
21	166	1
22	712	1
22	907	2
23	855	1
23	254	2
23	749	3
24	819	1
25	920	1
26	814	1
27	870	1
28	613	1
28	952	2
29	384	1
29	240	2
30	172	1
31	959	1
32	539	1
33	745	1
34	850	1
35	211	1
35	189	2
35	368	3
36	208	1
36	608	2
37	129	1
37	765	2
37	440	3
37	374	4
38	677	1
39	585	1
40	308	1
40	272	2
41	296	1
41	653	2
41	964	3
41	133	4
42	254	1
42	231	2
42	487	3
42	990	4
43	680	1
43	128	2
43	563	3
44	818	1
44	571	2
45	233	1
45	706	2
45	451	3
46	895	1
47	17	1
47	765	2
48	48	1
48	60	2
48	109	3
48	368	4
49	825	1
50	759	1
51	350	1
51	233	2
52	718	1
52	180	2
53	499	1
53	767	2
54	494	1
54	333	2
55	233	1
55	940	2
56	94	1
57	703	1
58	815	1
58	928	2
58	920	3
59	55	1
59	414	2
60	879	1
60	310	2
61	260	1
61	959	2
61	110	3
61	703	4
61	573	5
62	128	1
62	256	2
63	81	1
63	984	2
63	460	3
64	629	1
64	962	2
64	422	3
65	261	1
65	833	2
65	472	3
65	559	4
66	925	1
67	87	1
67	726	2
68	699	1
68	396	2
68	2	3
68	474	4
69	7	1
70	698	1
70	421	2
71	450	1
72	359	1
73	502	1
73	404	2
73	395	3
74	929	1
75	793	1
75	205	2
75	959	3
76	395	1
76	90	2
77	83	1
77	628	2
78	509	1
78	997	2
78	491	3
79	115	1
79	860	2
80	975	1
81	779	1
81	492	2
81	709	3
82	511	1
82	634	2
83	264	1
83	915	2
83	844	3
84	951	1
84	707	2
85	233	1
85	66	2
85	443	3
86	987	1
86	134	2
86	619	3
87	617	1
87	229	2
87	350	3
88	947	1
89	370	1
89	344	2
90	996	1
90	977	2
90	621	3
91	227	1
91	693	2
92	583	1
92	455	2
93	64	1
93	296	2
94	339	1
94	561	2
94	915	3
94	769	4
94	568	5
95	605	1
95	601	2
96	986	1
96	872	2
97	811	1
97	548	2
98	135	1
98	824	2
99	130	1
99	430	2
99	776	3
100	561	1
100	601	2
100	446	3
101	72	1
101	817	2
102	880	1
103	759	1
103	928	2
103	579	3
104	962	1
104	220	2
104	279	3
105	707	1
106	93	1
106	547	2
106	766	3
106	2	4
107	70	1
107	482	2
107	642	3
108	652	1
108	605	2
109	87	1
109	184	2
110	439	1
110	707	2
111	790	1
111	668	2
111	887	3
112	186	1
112	455	2
113	967	1
114	108	1
115	647	1
115	520	2
115	199	3
116	809	1
116	868	2
116	517	3
117	764	1
117	388	2
118	710	1
118	83	2
118	561	3
119	236	1
119	464	2
119	823	3
120	779	1
121	567	1
121	555	2
121	672	3
121	536	4
122	548	1
123	575	1
123	871	2
124	202	1
125	576	1
125	911	2
126	465	1
127	577	1
128	102	1
128	597	2
129	482	1
129	299	2
130	754	1
130	730	2
131	128	1
131	860	2
132	332	1
133	225	1
133	932	2
134	531	1
134	670	2
134	555	3
134	659	4
135	175	1
136	851	1
137	322	1
137	920	2
137	839	3
138	472	1
138	768	2
139	608	1
140	166	1
141	116	1
141	127	2
142	249	1
142	561	2
143	665	1
144	308	1
145	662	1
146	961	1
