0	511	1
0	163	2
1	781	1
1	373	2
1	532	3
2	838	1
2	886	2
3	539	1
4	242	1
4	454	2
5	955	1
5	178	2
6	461	1
6	9	2
7	131	1
7	984	2
8	722	1
8	690	2
8	462	3
9	704	1
10	623	1
11	857	1
12	554	1
12	829	2
13	266	1
13	158	2
14	861	1
14	654	2
14	37	3
15	649	1
15	937	2
16	852	1
16	63	2
16	914	3
16	5	4
17	573	1
17	115	2
17	937	3
18	863	1
19	292	1
19	695	2
20	698	1
21	842	1
21	203	2
21	218	3
22	522	1
23	552	1
23	117	2
24	92	1
24	65	2
24	11	3
25	337	1
25	415	2
25	865	3
26	200	1
27	419	1
27	925	2
28	511	1
28	420	2
29	448	1
29	0	2
30	167	1
31	551	1
31	699	2
32	326	1
32	92	2
32	277	3
32	957	4
33	851	1
34	362	1
34	560	2
35	835	1
36	735	1
37	919	1
37	440	2
37	211	3
38	659	1
39	927	1
39	377	2
40	580	1
40	208	2
40	760	3
41	390	1
41	412	2
42	410	1
43	203	1
43	55	2
44	914	1
44	792	2
44	93	3
44	491	4
45	397	1
45	417	2
46	50	1
46	553	2
46	735	3
47	480	1
47	530	2
48	816	1
48	327	2
48	919	3
49	909	1
50	874	1
51	499	1
51	397	2
52	661	1
52	283	2
52	812	3
53	292	1
53	183	2
54	948	1
54	68	2
55	467	1
55	792	2
56	798	1
56	497	2
57	496	1
57	245	2
57	434	3
58	71	1
58	502	2
59	792	1
59	679	2
60	490	1
61	778	1
62	771	1
63	541	1
63	463	2
64	427	1
64	554	2
64	170	3
65	442	1
65	459	2
65	187	3
66	16	1
66	699	2
66	131	3
67	914	1
68	898	1
68	65	2
69	944	1
69	291	2
69	389	3
70	650	1
70	344	2
71	817	1
71	712	2
71	301	3
72	539	1
72	606	2
73	105	1
74	286	1
75	302	1
75	750	2
76	998	1
76	511	2
76	477	3
77	737	1
77	424	2
77	104	3
77	82	4
78	330	1
78	82	2
79	547	1
79	21	2
79	986	3
80	304	1
80	793	2
81	593	1
81	280	2
82	200	1
82	215	2
83	747	1
84	414	1
85	235	1
85	927	2
86	539	1
86	208	2
86	287	3
87	922	1
88	971	1
88	173	2
89	292	1
90	961	1
90	698	2
91	909	1
91	296	2
92	736	1
92	835	2
93	312	1
93	400	2
93	145	3
94	803	1
94	540	2
94	569	3
95	451	1
95	737	2
95	210	3
96	211	1
97	680	1
97	530	2
98	265	1
99	410	1
99	918	2
99	333	3
99	446	4
100	327	1
100	961	2
100	917	3
100	13	4
101	414	1
102	925	1
102	156	2
102	520	3
102	225	4
102	82	5
103	819	1
103	406	2
103	800	3
104	542	1
104	613	2
105	794	1
105	314	2
106	418	1
106	506	2
107	704	1
108	460	1
108	77	2
109	227	1
109	277	2
110	906	1
110	54	2
111	380	1
112	427	1
112	152	2
112	564	3
113	439	1
114	175	1
114	206	2
115	805	1
115	885	2
115	348	3
116	579	1
116	481	2
117	130	1
117	874	2
117	964	3
118	841	1
118	958	2
119	379	1
120	246	1
120	763	2
121	418	1
122	559	1
122	695	2
122	996	3
122	436	4
123	903	1
124	466	1
124	956	2
124	826	3
125	371	1
125	829	2
126	951	1
127	797	1
127	67	2
128	549	1
128	841	2
129	768	1
129	110	2
130	692	1
131	742	1
132	623	1
132	902	2
132	46	3
132	795	4
133	408	1
134	573	1
135	158	1
136	914	1
136	63	2
137	69	1
138	361	1
138	406	2
139	203	1
139	51	2
140	30	1
140	373	2
140	723	3
140	50	4
141	630	1
142	680	1
143	880	1
144	377	1
144	406	2
145	124	1
145	41	2
146	347	1
147	60	1
148	902	1
148	844	2
148	698	3
149	498	1
150	445	1
151	685	1
151	858	2
151	791	3
152	589	1
152	244	2
153	184	1
153	115	2
153	303	3
153	58	4
153	885	5
154	445	1
155	606	1
156	359	1
156	305	2
157	80	1
158	277	1
158	712	2
158	960	3
159	834	1
159	347	2
159	324	3
160	569	1
161	575	1
161	886	2
161	25	3
162	691	1
162	357	2
162	64	3
163	19	1
163	765	2
163	993	3
164	248	1
164	410	2
164	867	3
165	772	1
166	418	1
166	959	2
167	666	1
167	715	2
168	640	1
169	735	1
169	186	2
169	373	3
170	775	1
170	20	2
170	373	3
171	164	1
171	778	2
172	198	1
173	868	1
173	554	2
173	374	3
174	265	1
175	101	1
175	243	2
175	45	3
176	277	1
177	884	1
178	896	1
179	779	1
179	540	2
180	618	1
180	695	2
181	80	1
181	666	2
182	701	1
182	903	2
183	499	1
184	311	1
184	366	2
184	538	3
185	577	1
185	242	2
185	436	3
186	326	1
186	554	2
187	187	1
187	466	2
188	297	1
188	397	2
189	183	1
190	219	1
191	886	1
191	8	2
191	334	3
192	84	1
192	148	2
192	890	3
193	30	1
193	951	2
194	357	1
194	641	2
195	597	1
195	880	2
195	752	3
196	814	1
196	810	2
197	264	1
197	325	2
198	48	1
198	1	2
199	277	1
199	923	2
199	367	3
199	119	4
200	375	1
201	287	1
201	357	2
202	388	1
203	55	1
203	727	2
203	836	3
203	581	4
204	337	1
204	704	2
204	231	3
205	734	1
206	258	1
206	948	2
207	640	1
207	367	2
208	192	1
208	259	2
209	729	1
209	954	2
210	968	1
211	369	1
211	321	2
211	962	3
212	431	1
212	20	2
213	705	1
213	535	2
214	810	1
215	884	1
215	621	2
216	847	1
216	417	2
217	295	1
217	716	2
218	482	1
218	386	2
219	405	1
219	18	2
220	529	1
220	777	2
220	371	3
221	784	1
222	184	1
223	386	1
224	857	1
225	857	1
225	623	2
226	857	1
226	992	2
227	839	1
227	855	2
227	300	3
228	807	1
228	779	2
229	803	1
229	947	2
230	824	1
230	980	2
230	404	3
230	800	4
231	242	1
231	244	2
231	902	3
231	305	4
232	331	1
232	55	2
232	654	3
233	835	1
233	261	2
233	971	3
233	20	4
234	690	1
235	28	1
235	65	2
235	457	3
236	923	1
236	185	2
236	337	3
237	648	1
237	420	2
238	689	1
239	456	1
239	356	2
240	108	1
240	800	2
241	914	1
241	713	2
242	810	1
242	817	2
242	804	3
243	203	1
243	973	2
243	150	3
244	396	1
244	475	2
245	835	1
245	5	2
246	305	1
247	539	1
247	957	2
248	352	1
249	439	1
249	556	2
249	243	3
250	848	1
251	329	1
252	623	1
252	324	2
253	963	1
253	251	2
254	211	1
255	947	1
255	496	2
256	141	1
256	201	2
256	21	3
257	890	1
257	480	2
257	927	3
258	180	1
258	275	2
259	833	1
259	242	2
259	579	3
260	362	1
260	839	2
261	909	1
261	803	2
261	383	3
262	355	1
263	811	1
263	734	2
263	664	3
263	640	4
264	653	1
265	679	1
266	287	1
267	12	1
267	331	2
268	360	1
269	379	1
269	652	2
269	355	3
270	433	1
