0	944	1
0	731	2
1	829	1
1	305	2
2	143	1
3	680	1
3	445	2
3	47	3
4	331	1
4	861	2
5	98	1
5	830	2
5	731	3
5	390	4
6	919	1
7	307	1
8	907	1
9	904	1
10	271	1
10	932	2
10	574	3
11	877	1
12	757	1
12	174	2
13	207	1
14	528	1
15	922	1
15	433	2
16	973	1
17	248	1
17	562	2
17	508	3
18	195	1
19	252	1
20	179	1
20	768	2
21	698	1
21	727	2
22	173	1
22	508	2
22	439	3
23	889	1
23	348	2
23	746	3
24	523	1
24	258	2
24	627	3
25	924	1
25	567	2
25	216	3
26	902	1
26	406	2
26	784	3
27	600	1
27	565	2
28	961	1
28	164	2
29	449	1
29	920	2
29	47	3
30	787	1
31	129	1
32	688	1
32	288	2
32	673	3
32	403	4
33	977	1
34	560	1
35	333	1
36	873	1
36	264	2
36	907	3
37	571	1
38	497	1
39	660	1
39	851	2
39	708	3
40	26	1
41	920	1
42	692	1
42	473	2
42	910	3
42	449	4
43	425	1
44	990	1
44	906	2
44	523	3
44	529	4
45	221	1
45	390	2
46	371	1
46	115	2
47	228	1
47	208	2
47	7	3
48	689	1
48	919	2
49	444	1
49	989	2
50	367	1
50	807	2
50	924	3
51	978	1
51	968	2
51	286	3
52	868	1
53	540	1
54	625	1
55	905	1
56	651	1
56	955	2
56	367	3
57	722	1
57	776	2
58	238	1
58	257	2
59	387	1
60	132	1
61	898	1
62	346	1
62	711	2
62	117	3
62	61	4
62	635	5
63	262	1
63	847	2
63	397	3
64	228	1
65	152	1
66	861	1
66	65	2
67	440	1
67	492	2
68	76	1
69	460	1
69	21	2
70	514	1
70	885	2
70	242	3
71	902	1
72	515	1
72	948	2
72	608	3
73	96	1
73	547	2
74	239	1
74	402	2
75	684	1
76	834	1
77	952	1
78	648	1
78	473	2
79	516	1
80	513	1
80	955	2
80	741	3
81	175	1
81	722	2
81	594	3
82	264	1
82	594	2
83	205	1
83	123	2
84	669	1
85	301	1
85	361	2
86	817	1
86	839	2
87	68	1
88	635	1
89	962	1
89	585	2
90	297	1
90	768	2
90	705	3
90	850	4
90	897	5
91	901	1
91	234	2
92	498	1
92	240	2
92	271	3
93	731	1
93	264	2
94	0	1
94	40	2
95	349	1
95	945	2
95	953	3
96	887	1
96	112	2
97	27	1
97	583	2
97	486	3
98	946	1
98	495	2
99	706	1
99	994	2
99	129	3
100	17	1
100	337	2
100	219	3
100	635	4
100	660	5
101	767	1
101	923	2
102	259	1
102	413	2
103	522	1
103	519	2
103	448	3
104	173	1
104	3	2
104	239	3
105	208	1
105	529	2
105	569	3
106	712	1
107	207	1
107	788	2
107	17	3
108	862	1
109	928	1
109	503	2
109	987	3
109	707	4
110	757	1
111	64	1
111	940	2
112	945	1
113	140	1
113	897	2
114	680	1
114	845	2
115	840	1
115	522	2
115	986	3
116	883	1
117	565	1
118	121	1
