0	718	1
1	458	1
1	924	2
2	420	1
3	433	1
4	687	1
5	214	1
6	26	1
7	470	1
7	18	2
7	68	3
8	654	1
9	368	1
9	738	2
10	583	1
10	925	2
11	118	1
12	157	1
13	753	1
13	24	2
14	919	1
14	81	2
14	89	3
14	356	4
14	34	5
15	731	1
15	36	2
15	751	3
16	307	1
16	25	2
16	913	3
17	563	1
17	293	2
18	505	1
19	919	1
19	585	2
20	867	1
21	494	1
21	373	2
22	214	1
23	914	1
24	993	1
25	124	1
26	38	1
26	763	2
27	38	1
28	866	1
28	108	2
29	604	1
30	789	1
30	737	2
30	288	3
31	354	1
32	562	1
33	501	1
33	520	2
33	953	3
34	392	1
34	184	2
35	332	1
36	286	1
36	545	2
36	197	3
36	89	4
37	600	1
38	496	1
39	245	1
39	217	2
40	763	1
41	269	1
41	943	2
42	860	1
42	975	2
42	407	3
43	285	1
43	721	2
44	854	1
45	730	1
45	984	2
45	53	3
46	25	1
46	857	2
46	55	3
47	52	1
48	362	1
49	79	1
49	926	2
49	746	3
50	691	1
50	753	2
51	654	1
52	218	1
53	185	1
53	953	2
54	44	1
55	926	1
55	53	2
56	678	1
56	89	2
56	388	3
57	911	1
58	263	1
58	72	2
59	371	1
59	431	2
59	100	3
60	770	1
60	463	2
60	228	3
60	922	4
61	47	1
61	376	2
62	56	1
62	814	2
62	264	3
63	978	1
64	900	1
64	639	2
65	69	1
66	439	1
67	577	1
68	920	1
68	683	2
68	349	3
69	660	1
69	221	2
69	306	3
70	137	1
70	145	2
71	692	1
72	572	1
72	737	2
73	230	1
73	594	2
74	123	1
75	857	1
75	915	2
76	548	1
76	675	2
76	179	3
77	852	1
77	252	2
78	116	1
78	9	2
78	623	3
79	720	1
79	320	2
79	428	3
80	39	1
80	137	2
81	880	1
82	789	1
82	52	2
83	314	1
83	340	2
84	232	1
85	433	1
85	833	2
85	154	3
86	711	1
86	301	2
87	516	1
87	44	2
87	623	3
88	425	1
88	166	2
88	738	3
89	517	1
90	48	1
90	515	2
91	866	1
91	888	2
91	651	3
92	639	1
92	110	2
92	821	3
93	103	1
94	163	1
95	363	1
96	976	1
96	30	2
96	945	3
97	674	1
97	22	2
98	104	1
99	490	1
99	623	2
100	717	1
101	529	1
102	155	1
103	255	1
103	838	2
104	444	1
104	260	2
105	345	1
105	64	2
106	526	1
106	757	2
106	912	3
106	579	4
107	76	1
108	299	1
109	357	1
109	285	2
110	156	1
111	909	1
112	62	1
113	415	1
114	155	1
114	607	2
115	461	1
116	54	1
116	498	2
116	847	3
117	439	1
117	534	2
117	592	3
118	925	1
118	707	2
119	420	1
119	999	2
119	644	3
120	92	1
121	427	1
121	330	2
121	269	3
122	378	1
122	639	2
122	633	3
122	941	4
123	717	1
123	74	2
124	861	1
125	161	1
126	953	1
126	737	2
127	57	1
127	798	2
128	32	1
128	430	2
128	603	3
129	410	1
129	332	2
130	695	1
130	902	2
130	367	3
131	739	1
132	884	1
133	919	1
134	319	1
134	634	2
134	885	3
135	604	1
136	461	1
136	982	2
136	557	3
137	510	1
138	487	1
139	147	1
139	768	2
139	85	3
140	942	1
140	51	2
140	967	3
141	406	1
141	746	2
142	801	1
143	456	1
143	704	2
143	642	3
144	240	1
144	539	2
145	562	1
146	693	1
147	25	1
147	222	2
148	68	1
148	66	2
149	761	1
150	446	1
150	419	2
150	166	3
151	600	1
152	157	1
152	770	2
153	547	1
153	144	2
153	340	3
154	820	1
154	378	2
154	560	3
155	493	1
155	63	2
156	103	1
156	866	2
157	410	1
157	250	2
157	616	3
158	727	1
159	227	1
159	54	2
160	84	1
160	987	2
160	82	3
161	623	1
161	715	2
161	406	3
162	223	1
162	398	2
162	129	3
163	491	1
163	427	2
164	346	1
165	302	1
166	731	1
166	258	2
167	447	1
167	135	2
168	376	1
169	414	1
169	298	2
169	347	3
169	947	4
170	566	1
170	947	2
171	59	1
172	715	1
173	688	1
173	491	2
173	200	3
174	702	1
174	974	2
175	317	1
176	7	1
177	525	1
177	986	2
177	940	3
178	30	1
179	299	1
180	84	1
181	11	1
182	191	1
183	11	1
183	103	2
183	417	3
183	297	4
184	855	1
184	776	2
184	586	3
185	477	1
185	229	2
186	767	1
187	601	1
187	913	2
187	865	3
187	540	4
188	723	1
188	155	2
189	651	1
189	841	2
189	214	3
190	452	1
191	376	1
191	918	2
191	54	3
192	964	1
193	158	1
193	340	2
194	470	1
194	113	2
194	149	3
195	791	1
196	870	1
196	725	2
197	852	1
197	25	2
198	639	1
199	401	1
200	66	1
201	978	1
201	56	2
201	866	3
202	210	1
202	826	2
203	157	1
203	918	2
203	746	3
204	345	1
205	533	1
206	16	1
207	427	1
207	142	2
207	761	3
207	627	4
208	363	1
208	749	2
209	764	1
209	619	2
210	518	1
210	771	2
210	651	3
211	301	1
211	211	2
211	647	3
212	421	1
212	136	2
213	770	1
213	177	2
213	170	3
214	50	1
214	443	2
214	474	3
215	623	1
216	265	1
217	251	1
217	662	2
218	793	1
218	719	2
219	26	1
220	880	1
220	337	2
221	727	1
222	314	1
223	695	1
224	955	1
225	19	1
225	541	2
226	369	1
226	494	2
227	825	1
228	775	1
228	355	2
229	220	1
229	240	2
230	410	1
230	191	2
230	427	3
230	575	4
230	240	5
231	607	1
231	840	2
232	716	1
232	368	2
233	238	1
234	925	1
235	736	1
235	61	2
235	792	3
236	263	1
236	831	2
236	390	3
237	403	1
237	396	2
237	874	3
238	334	1
238	88	2
239	246	1
240	694	1
240	226	2
240	104	3
241	678	1
241	23	2
242	359	1
242	32	2
242	212	3
243	944	1
243	133	2
244	517	1
244	417	2
244	289	3
245	384	1
245	466	2
245	234	3
246	337	1
246	259	2
247	529	1
247	122	2
247	32	3
247	169	4
248	84	1
248	410	2
248	350	3
249	249	1
250	69	1
250	826	2
251	623	1
251	302	2
251	976	3
252	572	1
252	484	2
252	597	3
253	441	1
253	266	2
254	796	1
254	227	2
254	809	3
254	575	4
255	482	1
256	420	1
257	904	1
257	308	2
257	644	3
258	663	1
258	846	2
258	154	3
259	26	1
260	169	1
261	32	1
261	967	2
261	303	3
262	792	1
263	743	1
263	434	2
263	339	3
264	397	1
264	909	2
265	421	1
265	666	2
266	570	1
267	49	1
267	687	2
268	32	1
269	89	1
270	843	1
270	234	2
271	375	1
272	116	1
272	868	2
273	507	1
273	763	2
274	367	1
275	140	1
275	534	2
276	757	1
276	391	2
277	797	1
277	197	2
278	368	1
279	76	1
280	149	1
280	66	2
281	51	1
281	149	2
281	821	3
282	274	1
283	306	1
283	296	2
283	833	3
284	778	1
284	798	2
285	833	1
285	391	2
285	604	3
286	680	1
286	344	2
287	739	1
288	151	1
288	25	2
288	205	3
289	295	1
289	734	2
290	579	1
291	306	1
291	862	2
291	836	3
292	135	1
292	319	2
293	122	1
294	298	1
294	964	2
294	88	3
295	540	1
295	945	2
296	593	1
296	382	2
297	302	1
298	675	1
299	631	1
299	123	2
300	563	1
301	76	1
301	866	2
302	522	1
302	390	2
303	418	1
304	617	1
304	960	2
305	66	1
305	354	2
305	630	3
306	299	1
307	587	1
307	888	2
307	152	3
308	10	1
308	545	2
308	428	3
309	913	1
309	888	2
309	142	3
310	825	1
311	433	1
312	162	1
313	111	1
313	894	2
313	450	3
314	124	1
315	146	1
315	47	2
315	525	3
316	670	1
316	252	2
317	462	1
317	814	2
318	853	1
318	561	2
319	167	1
320	627	1
321	664	1
321	233	2
322	651	1
322	778	2
323	993	1
324	120	1
324	438	2
324	175	3
325	51	1
325	166	2
326	362	1
326	325	2
327	486	1
328	787	1
329	135	1
329	730	2
330	545	1
330	429	2
330	840	3
331	480	1
331	711	2
332	471	1
332	810	2
332	925	3
332	753	4
332	182	5
333	683	1
334	650	1
334	752	2
335	540	1
335	721	2
336	749	1
336	5	2
337	614	1
338	752	1
338	36	2
339	400	1
339	759	2
339	206	3
340	99	1
341	934	1
342	971	1
342	319	2
343	826	1
343	458	2
344	639	1
344	725	2
344	361	3
344	276	4
345	931	1
345	868	2
345	25	3
345	226	4
346	678	1
346	833	2
347	382	1
347	953	2
347	184	3
347	111	4
348	719	1
349	454	1
350	817	1
350	525	2
351	557	1
352	526	1
353	400	1
354	442	1
354	973	2
354	218	3
355	605	1
355	704	2
356	134	1
356	739	2
357	11	1
357	190	2
358	177	1
358	163	2
358	340	3
358	677	4
359	661	1
359	204	2
360	662	1
360	289	2
361	904	1
361	515	2
361	221	3
362	824	1
363	113	1
364	32	1
364	817	2
365	792	1
366	332	1
366	639	2
366	194	3
367	464	1
367	386	2
368	826	1
368	306	2
368	952	3
368	357	4
369	644	1
369	357	2
369	650	3
369	397	4
370	740	1
371	868	1
371	184	2
372	251	1
373	391	1
373	293	2
374	133	1
375	443	1
375	540	2
376	505	1
377	939	1
377	495	2
378	489	1
378	225	2
378	764	3
379	284	1
379	376	2
380	825	1
381	628	1
381	287	2
381	304	3
382	310	1
383	71	1
383	367	2
383	573	3
384	608	1
385	710	1
386	914	1
386	518	2
387	870	1
387	928	2
387	631	3
388	779	1
388	307	2
389	220	1
389	245	2
389	844	3
390	683	1
390	45	2
391	571	1
392	181	1
392	907	2
392	925	3
392	184	4
393	556	1
393	225	2
394	561	1
394	826	2
394	852	3
395	260	1
395	574	2
396	466	1
397	572	1
397	491	2
397	617	3
398	143	1
398	288	2
398	529	3
399	417	1
399	336	2
400	323	1
400	48	2
400	427	3
400	306	4
400	24	5
401	687	1
401	545	2
402	877	1
403	438	1
404	997	1
404	185	2
405	345	1
405	737	2
405	63	3
405	298	4
406	288	1
406	752	2
407	963	1
407	768	2
408	918	1
408	658	2
409	394	1
409	534	2
409	746	3
410	746	1
410	675	2
410	103	3
411	260	1
411	38	2
411	819	3
412	884	1
412	853	2
412	633	3
413	884	1
413	365	2
413	116	3
413	945	4
414	822	1
414	746	2
414	193	3
415	993	1
415	260	2
415	658	3
416	556	1
416	924	2
417	34	1
418	32	1
419	490	1
420	863	1
420	406	2
421	826	1
421	411	2
422	108	1
423	217	1
423	445	2
423	114	3
423	360	4
424	225	1
424	862	2
424	398	3
425	588	1
426	183	1
426	1	2
426	907	3
426	403	4
427	309	1
428	12	1
428	351	2
429	855	1
430	12	1
430	716	2
430	411	3
430	775	4
431	362	1
431	185	2
432	746	1
432	720	2
432	955	3
433	714	1
433	695	2
434	87	1
434	871	2
435	715	1
436	992	1
436	475	2
436	276	3
437	536	1
438	422	1
439	585	1
439	833	2
440	485	1
441	521	1
441	301	2
441	714	3
441	766	4
442	556	1
442	228	2
443	10	1
443	440	2
443	963	3
444	506	1
444	88	2
444	23	3
445	66	1
446	146	1
446	945	2
447	149	1
447	639	2
447	37	3
448	289	1
448	81	2
449	171	1
449	431	2
450	720	1
450	966	2
450	455	3
451	78	1
452	362	1
453	911	1
453	328	2
453	721	3
454	100	1
455	894	1
456	82	1
456	14	2
457	274	1
457	217	2
458	688	1
459	863	1
459	84	2
459	945	3
460	504	1
461	238	1
462	566	1
462	6	2
463	682	1
463	578	2
464	890	1
465	387	1
465	183	2
466	231	1
466	987	2
466	293	3
467	398	1
467	583	2
467	795	3
468	269	1
468	570	2
469	647	1
469	622	2
470	399	1
471	76	1
471	613	2
471	956	3
472	111	1
473	356	1
473	988	2
474	802	1
474	246	2
475	207	1
476	380	1
476	937	2
477	897	1
477	591	2
478	142	1
479	49	1
480	388	1
481	999	1
481	306	2
482	302	1
482	678	2
483	684	1
483	502	2
483	823	3
484	810	1
484	297	2
485	485	1
485	609	2
486	876	1
487	202	1
487	434	2
488	31	1
488	270	2
488	865	3
489	922	1
489	754	2
490	96	1
491	38	1
492	52	1
493	52	1
493	596	2
494	898	1
494	662	2
495	45	1
495	600	2
496	857	1
496	430	2
497	72	1
497	139	2
498	356	1
498	217	2
499	951	1
499	904	2
500	252	1
500	698	2
501	767	1
501	455	2
502	647	1
502	401	2
502	309	3
503	537	1
504	495	1
504	301	2
505	543	1
505	113	2
505	176	3
505	841	4
506	760	1
506	195	2
507	260	1
508	306	1
509	192	1
509	310	2
510	845	1
511	65	1
511	652	2
512	38	1
512	323	2
513	737	1
514	114	1
515	726	1
515	378	2
515	30	3
515	922	4
516	892	1
