0	306	1
1	380	1
1	10	2
1	698	3
1	341	4
2	615	1
3	168	1
4	959	1
4	127	2
5	990	1
6	946	1
7	660	1
7	452	2
7	932	3
7	386	4
8	449	1
9	830	1
9	76	2
10	11	1
11	211	1
12	680	1
12	779	2
12	504	3
13	484	1
13	754	2
13	451	3
14	147	1
14	393	2
14	512	3
15	658	1
15	917	2
15	149	3
16	320	1
16	728	2
17	967	1
18	683	1
19	636	1
19	587	2
20	801	1
20	498	2
20	858	3
21	905	1
21	931	2
22	812	1
22	597	2
23	636	1
23	612	2
23	839	3
24	208	1
24	713	2
24	743	3
25	24	1
26	575	1
27	95	1
27	315	2
28	481	1
28	778	2
29	200	1
30	947	1
30	944	2
31	392	1
31	397	2
32	419	1
32	933	2
33	376	1
33	303	2
34	212	1
34	63	2
35	354	1
36	799	1
37	583	1
38	716	1
38	779	2
39	91	1
39	208	2
40	875	1
40	519	2
41	829	1
41	644	2
42	538	1
42	16	2
42	84	3
43	299	1
43	608	2
44	846	1
44	330	2
44	895	3
45	904	1
45	949	2
46	404	1
46	314	2
47	654	1
47	119	2
47	80	3
48	941	1
48	108	2
49	889	1
49	610	2
49	650	3
50	475	1
50	795	2
50	741	3
51	41	1
51	557	2
51	747	3
52	590	1
52	648	2
52	451	3
53	956	1
53	824	2
54	406	1
55	750	1
55	522	2
56	855	1
56	168	2
57	990	1
57	825	2
57	260	3
58	668	1
58	169	2
58	595	3
58	459	4
58	305	5
59	111	1
59	123	2
60	632	1
60	847	2
61	850	1
61	812	2
62	313	1
63	670	1
64	4	1
65	51	1
65	980	2
66	472	1
67	939	1
68	912	1
68	215	2
69	453	1
69	264	2
69	64	3
70	386	1
71	572	1
71	121	2
72	159	1
72	51	2
72	632	3
72	356	4
73	484	1
73	620	2
74	628	1
74	553	2
75	453	1
76	598	1
76	812	2
76	119	3
77	143	1
77	632	2
78	832	1
78	12	2
79	764	1
79	121	2
79	968	3
80	926	1
80	879	2
81	153	1
82	759	1
83	724	1
83	147	2
83	630	3
83	686	4
84	879	1
84	793	2
84	96	3
85	697	1
85	896	2
86	566	1
87	580	1
88	924	1
88	385	2
88	129	3
89	664	1
89	278	2
90	674	1
90	245	2
91	3	1
91	49	2
91	586	3
92	373	1
93	857	1
94	723	1
95	709	1
95	318	2
96	713	1
96	912	2
97	354	1
97	410	2
98	347	1
98	72	2
98	80	3
99	752	1
100	358	1
101	152	1
101	477	2
102	781	1
102	749	2
103	392	1
103	531	2
104	642	1
104	542	2
104	363	3
104	768	4
105	942	1
105	838	2
106	838	1
106	448	2
106	906	3
107	99	1
107	329	2
108	720	1
108	231	2
108	85	3
109	342	1
109	590	2
110	129	1
110	876	2
110	663	3
110	209	4
111	974	1
111	80	2
111	880	3
111	957	4
112	336	1
113	296	1
113	876	2
114	910	1
115	145	1
115	93	2
115	658	3
116	27	1
116	449	2
116	551	3
117	586	1
118	604	1
119	992	1
119	449	2
120	47	1
121	477	1
122	915	1
122	799	2
123	613	1
123	547	2
123	823	3
123	603	4
124	195	1
124	305	2
124	911	3
125	755	1
126	763	1
127	646	1
127	341	2
128	520	1
129	457	1
130	663	1
131	753	1
131	839	2
131	816	3
132	559	1
132	588	2
132	439	3
132	857	4
133	103	1
133	645	2
133	956	3
134	544	1
135	774	1
135	251	2
136	697	1
136	216	2
136	158	3
137	506	1
137	461	2
137	756	3
138	12	1
139	414	1
140	620	1
140	668	2
141	199	1
141	281	2
141	730	3
142	332	1
143	275	1
144	543	1
144	116	2
145	859	1
145	121	2
146	528	1
146	478	2
146	244	3
147	904	1
148	747	1
148	330	2
149	553	1
149	780	2
149	355	3
150	757	1
150	961	2
150	890	3
151	948	1
151	517	2
151	668	3
152	966	1
152	813	2
153	157	1
154	510	1
155	136	1
156	608	1
156	344	2
157	390	1
157	473	2
157	439	3
158	302	1
159	775	1
159	996	2
159	559	3
160	919	1
161	89	1
162	685	1
163	646	1
163	807	2
164	984	1
164	294	2
164	823	3
165	203	1
166	800	1
166	884	2
166	71	3
167	514	1
167	698	2
168	79	1
168	445	2
169	896	1
169	785	2
169	155	3
169	847	4
170	462	1
170	170	2
171	247	1
172	170	1
173	285	1
173	472	2
173	635	3
173	855	4
173	451	5
174	719	1
174	196	2
174	262	3
175	768	1
175	108	2
175	478	3
175	983	4
176	423	1
177	841	1
178	89	1
178	894	2
