0	384	1
1	339	1
2	24	1
3	511	1
3	314	2
3	806	3
4	729	1
4	817	2
4	303	3
5	623	1
5	830	2
6	620	1
6	959	2
6	136	3
7	599	1
8	520	1
8	95	2
9	725	1
9	831	2
10	680	1
10	543	2
10	774	3
11	245	1
11	164	2
12	867	1
12	949	2
12	382	3
12	158	4
13	565	1
13	741	2
13	769	3
14	376	1
14	162	2
15	22	1
15	696	2
16	622	1
17	69	1
17	975	2
17	576	3
18	133	1
19	804	1
19	573	2
19	957	3
19	84	4
20	404	1
20	807	2
21	740	1
22	923	1
22	667	2
22	505	3
23	478	1
23	49	2
23	163	3
24	205	1
24	855	2
24	64	3
25	356	1
26	384	1
26	79	2
26	187	3
26	456	4
26	620	5
27	894	1
27	286	2
28	483	1
28	596	2
29	113	1
29	681	2
30	972	1
31	376	1
31	830	2
32	212	1
32	667	2
33	446	1
33	550	2
33	334	3
34	915	1
34	832	2
34	103	3
35	606	1
35	367	2
36	24	1
36	602	2
37	778	1
37	787	2
37	369	3
38	27	1
38	598	2
38	830	3
39	831	1
40	810	1
40	641	2
40	517	3
41	399	1
41	814	2
41	302	3
42	848	1
42	711	2
42	24	3
43	774	1
43	628	2
44	228	1
44	213	2
45	948	1
45	80	2
46	725	1
46	226	2
46	831	3
47	611	1
47	496	2
48	530	1
48	106	2
48	980	3
48	278	4
49	168	1
50	484	1
51	993	1
51	526	2
52	347	1
52	188	2
52	333	3
52	43	4
53	27	1
53	519	2
54	25	1
54	340	2
55	218	1
55	758	2
56	588	1
56	373	2
56	890	3
57	103	1
57	95	2
58	390	1
58	398	2
59	67	1
59	911	2
60	438	1
61	537	1
61	418	2
62	890	1
62	160	2
63	252	1
63	738	2
64	627	1
64	706	2
65	325	1
66	327	1
66	523	2
67	817	1
67	80	2
68	832	1
68	392	2
69	362	1
70	802	1
71	562	1
71	548	2
72	181	1
72	117	2
72	594	3
73	863	1
74	140	1
74	497	2
75	25	1
75	240	2
76	257	1
77	87	1
77	784	2
78	183	1
79	511	1
79	988	2
80	664	1
80	888	2
80	61	3
81	349	1
81	739	2
82	530	1
82	349	2
82	335	3
83	462	1
84	117	1
85	195	1
86	174	1
86	51	2
87	268	1
88	52	1
89	43	1
90	717	1
91	281	1
91	398	2
91	489	3
92	604	1
92	106	2
93	36	1
93	187	2
94	980	1
94	374	2
94	530	3
94	108	4
95	294	1
95	367	2
96	568	1
97	147	1
98	316	1
98	357	2
99	711	1
99	5	2
100	34	1
100	980	2
101	770	1
101	819	2
102	467	1
103	840	1
104	926	1
104	731	2
104	846	3
105	972	1
105	268	2
105	575	3
106	437	1
107	827	1
108	885	1
108	195	2
109	722	1
109	840	2
110	704	1
110	339	2
110	993	3
111	751	1
111	505	2
111	330	3
