0	561	1
0	764	2
0	596	3
1	403	1
1	846	2
2	941	1
2	413	2
3	366	1
4	821	1
5	705	1
6	360	1
6	944	2
7	527	1
8	782	1
9	121	1
10	16	1
10	827	2
11	525	1
12	413	1
12	538	2
13	441	1
13	786	2
13	593	3
14	948	1
15	194	1
15	302	2
16	610	1
17	105	1
17	41	2
17	981	3
18	423	1
19	52	1
19	193	2
20	631	1
21	42	1
21	829	2
22	755	1
23	67	1
23	198	2
24	440	1
25	594	1
25	175	2
26	971	1
27	390	1
28	209	1
29	159	1
29	928	2
29	73	3
30	648	1
31	18	1
31	777	2
31	142	3
32	445	1
32	570	2
33	72	1
33	195	2
33	903	3
34	540	1
35	284	1
35	726	2
36	921	1
36	3	2
36	371	3
37	584	1
37	608	2
38	72	1
39	835	1
39	51	2
40	496	1
40	16	2
40	540	3
41	189	1
41	377	2
41	552	3
42	889	1
42	701	2
42	784	3
43	891	1
44	90	1
44	272	2
44	192	3
45	916	1
45	917	2
46	710	1
47	42	1
47	401	2
48	755	1
48	101	2
48	82	3
49	401	1
49	141	2
49	388	3
50	602	1
51	450	1
51	726	2
51	979	3
52	319	1
52	735	2
53	735	1
54	237	1
55	286	1
55	150	2
55	896	3
56	978	1
56	377	2
56	347	3
56	428	4
57	662	1
57	328	2
58	443	1
58	995	2
58	302	3
59	608	1
60	246	1
60	219	2
61	956	1
62	721	1
63	747	1
64	831	1
64	958	2
65	921	1
66	97	1
66	655	2
67	440	1
67	327	2
67	73	3
68	271	1
69	626	1
70	990	1
70	755	2
70	609	3
71	340	1
71	303	2
71	532	3
72	667	1
73	49	1
73	645	2
73	906	3
74	615	1
74	145	2
75	633	1
75	511	2
75	891	3
75	107	4
76	385	1
76	780	2
76	702	3
77	425	1
77	702	2
77	496	3
78	726	1
78	788	2
79	666	1
79	410	2
80	719	1
80	829	2
81	123	1
81	180	2
81	698	3
82	355	1
82	669	2
83	666	1
84	917	1
84	235	2
84	223	3
85	532	1
86	154	1
87	34	1
87	795	2
87	905	3
88	777	1
89	953	1
89	742	2
89	367	3
89	315	4
90	948	1
90	670	2
90	136	3
91	987	1
91	251	2
91	880	3
92	805	1
93	104	1
94	511	1
94	980	2
94	672	3
95	705	1
96	516	1
96	836	2
97	674	1
97	46	2
98	792	1
98	833	2
98	731	3
99	940	1
99	18	2
99	525	3
100	852	1
100	980	2
101	43	1
102	835	1
102	994	2
102	905	3
102	384	4
103	427	1
103	381	2
104	553	1
104	995	2
104	783	3
104	102	4
104	928	5
105	662	1
106	61	1
106	735	2
106	159	3
106	939	4
107	777	1
107	469	2
108	179	1
109	598	1
109	839	2
109	406	3
110	180	1
110	359	2
110	115	3
111	439	1
111	753	2
111	688	3
112	370	1
112	718	2
113	211	1
113	619	2
113	742	3
114	219	1
115	285	1
116	441	1
117	775	1
117	134	2
118	54	1
118	791	2
119	387	1
119	194	2
120	490	1
120	845	2
121	692	1
122	837	1
123	212	1
123	590	2
123	964	3
123	248	4
124	726	1
125	664	1
126	294	1
126	778	2
127	407	1
127	599	2
127	911	3
128	76	1
128	648	2
129	989	1
129	980	2
130	437	1
130	941	2
130	204	3
131	892	1
131	724	2
132	679	1
132	519	2
132	547	3
133	200	1
134	793	1
135	199	1
135	602	2
136	187	1
136	784	2
137	129	1
137	907	2
138	324	1
138	842	2
139	692	1
139	302	2
139	927	3
140	566	1
140	603	2
141	504	1
141	395	2
141	55	3
141	244	4
142	305	1
142	784	2
143	107	1
143	844	2
143	71	3
143	989	4
144	805	1
145	501	1
145	262	2
146	182	1
146	970	2
147	888	1
147	696	2
148	547	1
148	268	2
148	883	3
149	156	1
150	364	1
150	524	2
150	300	3
151	424	1
152	70	1
152	778	2
153	780	1
153	601	2
154	772	1
154	920	2
155	608	1
156	27	1
156	563	2
157	893	1
157	633	2
157	848	3
158	734	1
159	381	1
159	294	2
159	561	3
160	853	1
160	679	2
160	848	3
160	749	4
161	645	1
161	281	2
162	516	1
162	237	2
163	263	1
164	215	1
165	478	1
165	763	2
165	653	3
166	411	1
166	149	2
166	631	3
167	817	1
167	692	2
168	565	1
169	724	1
170	603	1
170	532	2
171	330	1
171	600	2
171	317	3
172	999	1
172	70	2
173	294	1
173	700	2
174	532	1
175	919	1
175	294	2
175	372	3
176	528	1
177	694	1
177	786	2
178	205	1
178	707	2
179	53	1
180	299	1
181	294	1
181	502	2
182	726	1
183	730	1
183	351	2
183	152	3
184	75	1
185	110	1
185	615	2
185	653	3
186	899	1
186	478	2
186	492	3
187	237	1
187	676	2
188	876	1
188	342	2
189	337	1
189	242	2
189	267	3
190	958	1
190	102	2
191	986	1
192	645	1
192	325	2
192	385	3
193	134	1
193	623	2
194	536	1
195	272	1
196	705	1
196	732	2
197	721	1
197	43	2
197	713	3
198	71	1
198	49	2
198	928	3
199	914	1
199	499	2
200	454	1
200	905	2
200	42	3
201	964	1
201	59	2
201	833	3
202	74	1
203	631	1
203	311	2
204	425	1
204	962	2
204	338	3
205	865	1
205	496	2
205	878	3
206	789	1
206	214	2
207	626	1
208	590	1
208	565	2
209	924	1
210	901	1
210	877	2
210	398	3
211	735	1
211	638	2
212	130	1
212	417	2
212	992	3
213	568	1
213	267	2
213	58	3
214	275	1
214	299	2
215	11	1
215	595	2
216	296	1
216	175	2
217	858	1
218	267	1
218	456	2
219	358	1
219	662	2
220	41	1
220	562	2
220	827	3
221	387	1
221	179	2
221	720	3
221	98	4
222	776	1
222	912	2
223	365	1
223	694	2
223	407	3
223	67	4
223	893	5
224	422	1
225	247	1
225	921	2
226	874	1
227	421	1
228	71	1
228	742	2
228	379	3
229	753	1
229	2	2
230	241	1
231	18	1
232	806	1
233	94	1
233	916	2
233	731	3
234	42	1
235	355	1
235	655	2
236	782	1
237	675	1
237	702	2
238	470	1
238	114	2
238	339	3
239	619	1
239	182	2
239	836	3
240	651	1
241	520	1
241	994	2
241	562	3
241	413	4
242	812	1
242	484	2
243	15	1
243	280	2
244	113	1
244	812	2
244	410	3
245	713	1
246	193	1
247	65	1
248	928	1
248	118	2
248	113	3
248	713	4
249	410	1
249	553	2
250	66	1
250	583	2
251	141	1
252	806	1
252	587	2
252	854	3
253	856	1
253	111	2
254	652	1
254	797	2
255	889	1
255	202	2
256	326	1
257	205	1
258	423	1
258	405	2
258	979	3
259	219	1
259	746	2
259	125	3
259	37	4
260	693	1
261	491	1
261	780	2
262	315	1
263	658	1
263	905	2
264	579	1
264	812	2
264	246	3
265	495	1
265	829	2
266	855	1
266	652	2
267	390	1
267	773	2
267	830	3
268	259	1
268	599	2
269	998	1
269	425	2
270	866	1
270	13	2
270	700	3
271	328	1
271	230	2
271	941	3
272	208	1
273	352	1
273	210	2
273	664	3
274	417	1
274	12	2
274	570	3
275	480	1
275	340	2
275	799	3
276	240	1
276	466	2
277	247	1
278	919	1
279	152	1
279	841	2
279	534	3
279	951	4
280	34	1
280	855	2
280	209	3
281	631	1
282	592	1
283	721	1
283	659	2
283	652	3
284	623	1
284	972	2
285	123	1
285	357	2
286	832	1
286	853	2
287	396	1
288	384	1
288	500	2
288	668	3
