0	621	1
0	665	2
0	974	3
1	566	1
1	999	2
2	850	1
2	604	2
2	560	3
3	862	1
3	373	2
3	468	3
4	453	1
4	374	2
5	319	1
6	840	1
7	807	1
7	980	2
7	291	3
8	43	1
8	834	2
9	550	1
10	982	1
11	352	1
11	394	2
11	764	3
12	211	1
12	152	2
13	207	1
13	60	2
14	163	1
15	426	1
15	853	2
15	750	3
16	6	1
17	979	1
17	959	2
18	397	1
19	466	1
20	624	1
20	518	2
20	388	3
21	863	1
22	245	1
22	198	2
23	487	1
23	720	2
24	690	1
24	356	2
24	388	3
25	60	1
26	859	1
27	580	1
28	124	1
29	867	1
29	669	2
29	474	3
29	381	4
30	147	1
31	593	1
31	156	2
32	539	1
32	766	2
32	648	3
33	148	1
33	518	2
33	342	3
33	857	4
34	384	1
34	851	2
35	196	1
36	472	1
37	724	1
37	689	2
38	813	1
38	51	2
39	589	1
39	365	2
39	540	3
40	862	1
41	34	1
41	278	2
42	317	1
42	108	2
43	694	1
43	890	2
44	454	1
44	972	2
44	106	3
44	338	4
45	388	1
45	146	2
45	578	3
46	333	1
46	520	2
47	592	1
47	492	2
47	209	3
47	236	4
47	285	5
48	130	1
48	671	2
48	753	3
48	845	4
49	324	1
49	164	2
49	804	3
49	918	4
50	368	1
50	836	2
51	910	1
52	313	1
52	17	2
52	285	3
53	660	1
53	408	2
54	605	1
54	918	2
55	795	1
56	571	1
56	856	2
56	31	3
56	267	4
57	601	1
57	578	2
57	433	3
58	676	1
59	290	1
59	205	2
60	345	1
60	258	2
61	463	1
62	23	1
63	693	1
63	10	2
63	182	3
64	333	1
64	158	2
65	736	1
66	336	1
67	398	1
67	409	2
68	192	1
69	177	1
70	627	1
71	880	1
71	186	2
71	793	3
72	469	1
72	194	2
73	502	1
73	787	2
73	568	3
73	370	4
74	366	1
75	797	1
75	548	2
76	958	1
76	228	2
76	817	3
77	10	1
78	799	1
79	557	1
80	60	1
80	869	2
80	908	3
81	63	1
82	89	1
83	317	1
83	137	2
83	867	3
84	143	1
85	191	1
85	777	2
86	670	1
86	288	2
87	809	1
87	554	2
88	935	1
88	963	2
88	854	3
89	59	1
90	914	1
90	736	2
90	668	3
91	373	1
91	91	2
92	78	1
92	914	2
92	987	3
92	299	4
93	63	1
93	507	2
93	468	3
94	682	1
94	478	2
94	893	3
95	452	1
95	683	2
95	774	3
96	290	1
96	499	2
97	946	1
98	805	1
98	710	2
99	687	1
99	677	2
100	300	1
100	354	2
100	733	3
101	169	1
101	807	2
101	375	3
102	204	1
102	885	2
102	962	3
103	24	1
104	376	1
104	216	2
104	819	3
105	97	1
106	316	1
106	618	2
106	588	3
107	350	1
107	412	2
108	543	1
109	167	1
109	558	2
109	739	3
110	573	1
110	864	2
110	719	3
111	92	1
112	182	1
113	853	1
113	323	2
114	482	1
114	343	2
114	741	3
115	917	1
116	946	1
116	925	2
116	784	3
117	300	1
117	614	2
118	487	1
119	297	1
119	62	2
120	568	1
121	999	1
121	136	2
122	1	1
122	914	2
122	815	3
122	156	4
123	511	1
123	752	2
124	258	1
125	776	1
126	61	1
127	400	1
128	501	1
128	287	2
128	399	3
129	933	1
130	196	1
130	654	2
131	376	1
131	15	2
131	204	3
131	530	4
132	913	1
132	923	2
132	732	3
133	19	1
133	585	2
134	914	1
135	373	1
135	627	2
135	137	3
136	543	1
136	68	2
137	384	1
137	309	2
137	440	3
138	296	1
139	556	1
139	95	2
140	438	1
141	422	1
141	534	2
141	529	3
142	880	1
142	552	2
143	539	1
144	370	1
145	921	1
146	972	1
147	397	1
147	93	2
147	849	3
148	579	1
148	646	2
149	344	1
149	355	2
149	97	3
150	618	1
151	987	1
151	745	2
151	805	3
152	451	1
152	926	2
152	38	3
153	656	1
153	316	2
154	59	1
154	303	2
154	2	3
155	158	1
156	787	1
157	297	1
158	292	1
159	2	1
159	578	2
160	822	1
160	253	2
160	459	3
160	8	4
161	237	1
161	68	2
161	794	3
162	813	1
162	237	2
163	516	1
163	441	2
164	291	1
164	571	2
165	906	1
165	472	2
165	66	3
166	965	1
166	317	2
166	776	3
166	193	4
167	771	1
168	31	1
168	17	2
169	578	1
170	525	1
171	616	1
171	890	2
171	77	3
172	446	1
172	787	2
173	388	1
173	954	2
174	235	1
174	870	2
174	583	3
175	735	1
175	958	2
176	107	1
177	958	1
178	706	1
178	624	2
178	599	3
178	22	4
179	137	1
179	138	2
179	793	3
180	117	1
181	945	1
181	517	2
181	958	3
182	7	1
182	755	2
182	955	3
183	919	1
183	871	2
183	384	3
184	4	1
185	799	1
186	874	1
187	769	1
188	395	1
189	999	1
190	258	1
190	905	2
190	908	3
191	485	1
192	739	1
192	690	2
193	644	1
193	183	2
194	160	1
194	398	2
195	776	1
196	715	1
196	117	2
196	240	3
197	85	1
197	728	2
198	766	1
199	900	1
200	925	1
201	597	1
202	234	1
202	663	2
202	207	3
203	138	1
203	945	2
203	939	3
203	94	4
204	317	1
204	914	2
204	203	3
205	148	1
206	863	1
206	795	2
207	821	1
207	343	2
208	266	1
209	156	1
209	65	2
209	796	3
210	71	1
210	52	2
210	236	3
211	787	1
211	486	2
211	140	3
212	658	1
212	414	2
212	689	3
212	603	4
213	443	1
213	42	2
213	324	3
214	455	1
215	217	1
216	439	1
217	873	1
217	38	2
218	494	1
218	804	2
219	233	1
219	300	2
220	371	1
221	137	1
221	474	2
221	126	3
222	408	1
223	593	1
223	248	2
223	236	3
224	726	1
224	416	2
225	886	1
225	429	2
226	798	1
227	592	1
227	443	2
227	714	3
228	940	1
228	264	2
229	629	1
230	711	1
230	592	2
231	430	1
231	869	2
231	169	3
232	69	1
232	384	2
