0	2	1
0	6	2
1	8	1
1	2	2
2	7	1
2	9	2
2	1	3
3	3	1
4	6	1
4	9	2
4	7	3
5	6	1
6	2	1
7	6	1
8	2	1
9	0	1
9	3	2
10	9	1
10	3	2
10	7	3
11	7	1
11	2	2
12	3	1
12	7	2
12	1	3
13	3	1
14	2	1
14	3	2
14	1	3
15	6	1
16	2	1
16	9	2
16	3	3
16	7	4
17	3	1
17	7	2
17	8	3
18	3	1
18	8	2
18	6	3
19	2	1
19	3	2
20	3	1
20	8	2
20	6	3
21	3	1
22	3	1
22	8	2
22	6	3
22	7	4
23	0	1
23	8	2
24	9	1
25	3	1
26	3	1
27	3	1
27	6	2
28	3	1
29	6	1
29	7	2
30	3	1
31	3	1
32	7	1
33	7	1
33	2	2
34	3	1
34	8	2
35	6	1
36	3	1
37	3	1
37	7	2
37	2	3
38	2	1
38	3	2
39	5	1
40	3	1
40	2	2
41	3	1
42	3	1
42	6	2
43	6	1
43	3	2
44	3	1
45	7	1
46	7	1
46	6	2
47	1	1
47	3	2
47	6	3
48	7	1
49	3	1
50	0	1
51	9	1
51	6	2
51	3	3
52	2	1
53	2	1
54	2	1
54	0	2
55	2	1
56	7	1
56	0	2
57	3	1
57	9	2
58	1	1
58	2	2
58	7	3
59	9	1
59	7	2
59	2	3
60	6	1
61	2	1
62	2	1
63	6	1
63	9	2
63	7	3
64	7	1
64	6	2
65	7	1
65	2	2
65	6	3
66	1	1
66	7	2
67	9	1
67	6	2
67	7	3
68	1	1
68	7	2
69	9	1
69	7	2
69	3	3
69	2	4
70	3	1
71	2	1
71	7	2
71	3	3
72	3	1
73	7	1
73	9	2
73	4	3
73	6	4
74	2	1
74	4	2
75	3	1
75	6	2
75	7	3
76	3	1
77	7	1
78	6	1
78	7	2
78	2	3
79	2	1
80	6	1
81	7	1
82	2	1
83	9	1
83	7	2
83	6	3
84	6	1
85	0	1
85	7	2
85	2	3
86	9	1
87	7	1
87	2	2
88	6	1
88	2	2
88	3	3
89	3	1
89	6	2
90	2	1
91	5	1
91	3	2
91	7	3
92	6	1
92	1	2
92	8	3
93	7	1
93	8	2
94	3	1
94	7	2
94	2	3
95	6	1
96	6	1
96	3	2
96	7	3
96	2	4
97	4	1
97	7	2
97	6	3
98	2	1
99	9	1
99	2	2
99	7	3
99	3	4
