0	2	1
0	0	2
1	0	1
1	1	2
2	9	1
3	9	1
4	9	1
4	0	2
4	4	3
5	4	1
5	9	2
5	0	3
6	7	1
6	9	2
6	2	3
7	5	1
7	2	2
7	3	3
8	4	1
8	3	2
8	0	3
8	9	4
9	0	1
9	7	2
9	8	3
10	0	1
10	7	2
11	2	1
12	0	1
13	9	1
13	0	2
14	7	1
14	0	2
14	9	3
15	4	1
15	1	2
16	4	1
16	1	2
17	4	1
18	2	1
19	4	1
20	4	1
20	2	2
20	1	3
21	4	1
21	0	2
22	8	1
22	9	2
23	2	1
23	7	2
23	4	3
24	0	1
25	9	1
25	4	2
25	0	3
26	1	1
27	7	1
28	7	1
28	9	2
28	5	3
29	4	1
29	9	2
30	0	1
30	8	2
30	7	3
30	1	4
30	4	5
31	9	1
31	1	2
32	9	1
33	0	1
33	4	2
33	8	3
34	9	1
34	7	2
34	4	3
35	3	1
35	4	2
35	0	3
36	5	1
36	0	2
37	4	1
38	0	1
38	9	2
39	9	1
39	8	2
40	9	1
41	0	1
41	9	2
42	9	1
42	2	2
43	8	1
43	2	2
43	0	3
44	8	1
45	0	1
46	9	1
47	0	1
47	9	2
47	8	3
48	9	1
49	4	1
50	1	1
50	4	2
50	0	3
51	3	1
52	8	1
52	4	2
52	0	3
53	8	1
53	9	2
53	0	3
54	0	1
55	9	1
55	0	2
56	8	1
56	9	2
56	4	3
57	7	1
57	9	2
57	8	3
58	0	1
58	4	2
59	9	1
59	8	2
59	0	3
59	1	4
59	4	5
59	3	6
60	0	1
61	9	1
61	4	2
62	9	1
62	4	2
62	3	3
63	8	1
64	7	1
65	2	1
65	3	2
65	0	3
66	4	1
66	9	2
66	5	3
67	2	1
67	4	2
68	0	1
69	9	1
69	2	2
70	6	1
71	8	1
71	7	2
71	2	3
72	4	1
72	7	2
73	4	1
73	7	2
74	8	1
74	1	2
75	3	1
75	0	2
76	4	1
76	9	2
76	8	3
76	6	4
77	2	1
77	4	2
78	6	1
78	8	2
79	2	1
80	8	1
80	0	2
80	4	3
80	9	4
81	4	1
81	7	2
82	0	1
82	4	2
82	7	3
83	9	1
84	9	1
84	8	2
85	0	1
86	9	1
87	7	1
88	7	1
88	0	2
89	4	1
90	1	1
90	9	2
91	9	1
91	4	2
91	8	3
92	7	1
93	8	1
93	5	2
93	4	3
94	2	1
94	4	2
94	0	3
95	7	1
96	0	1
97	0	1
98	9	1
98	4	2
98	7	3
98	8	4
99	4	1
99	8	2
99	1	3
99	2	4
