0	5	1
1	6	1
1	7	2
2	7	1
2	8	2
3	2	1
3	8	2
3	9	3
4	9	1
5	0	1
6	6	1
7	0	1
7	9	2
8	1	1
8	2	2
8	5	3
9	4	1
9	5	2
9	2	3
10	4	1
10	2	2
11	7	1
11	2	2
12	2	1
12	9	2
12	5	3
13	1	1
13	4	2
13	7	3
13	2	4
14	4	1
15	2	1
15	6	2
16	2	1
16	4	2
17	4	1
17	9	2
18	4	1
18	9	2
18	7	3
18	2	4
18	6	5
19	2	1
19	6	2
19	8	3
20	7	1
21	0	1
21	8	2
22	1	1
22	7	2
22	2	3
23	4	1
23	8	2
24	4	1
24	6	2
25	6	1
25	3	2
26	9	1
26	2	2
27	0	1
27	7	2
28	4	1
29	7	1
29	5	2
29	4	3
30	2	1
30	7	2
31	1	1
31	4	2
31	7	3
32	2	1
33	3	1
33	5	2
34	7	1
34	5	2
35	7	1
35	5	2
36	6	1
37	6	1
38	7	1
39	7	1
39	5	2
40	6	1
40	4	2
41	6	1
41	7	2
42	6	1
42	7	2
42	0	3
43	9	1
44	2	1
44	0	2
45	9	1
45	1	2
46	0	1
46	7	2
46	4	3
46	2	4
47	4	1
48	4	1
48	0	2
49	4	1
49	2	2
50	2	1
51	2	1
51	0	2
51	1	3
52	4	1
52	2	2
53	3	1
53	2	2
53	6	3
54	2	1
55	7	1
55	4	2
56	9	1
56	7	2
56	4	3
57	9	1
58	2	1
59	6	1
59	7	2
60	7	1
60	6	2
60	0	3
60	2	4
61	2	1
62	7	1
63	7	1
63	0	2
64	3	1
64	1	2
64	2	3
65	6	1
65	2	2
66	6	1
67	2	1
67	7	2
68	7	1
68	4	2
68	6	3
69	2	1
70	8	1
71	2	1
71	3	2
72	2	1
73	7	1
73	4	2
73	2	3
74	5	1
74	4	2
74	2	3
75	6	1
76	2	1
76	7	2
77	5	1
78	2	1
79	6	1
79	7	2
79	9	3
80	7	1
80	4	2
81	2	1
82	2	1
83	6	1
83	4	2
84	2	1
84	7	2
84	8	3
85	8	1
85	2	2
86	5	1
87	6	1
88	6	1
88	2	2
88	8	3
89	2	1
90	7	1
90	4	2
91	0	1
92	1	1
92	7	2
93	3	1
94	6	1
95	7	1
95	4	2
96	2	1
97	3	1
98	2	1
98	0	2
98	1	3
98	4	4
99	7	1
99	6	2
99	5	3
