MEAN = 89.2847
MIN = 83
MAX = 96

0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.643	0	
0	0.1642	0	0	0	0.8002	0	0	0	0	
0	0	0	0	0.2897	0	0	0.681	0.0293	0	
0	0	0	0.9773	0	0.0005	0	0	0	0	
0	0	0	0	0	0	0	0	0.648	0	
0	0	0	0	0	0	0	0	0.6404	0	
0	0.9847	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6408	0	
0	0.3326	0	0.0194	0	0	0	0	0.6403	0	
0	0	0	0	0	0	0	0.6769	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.3178	0	0	0	0	0.6466	0	
0	0	0	0	0	0	0	0	0	0.4979	
1	0	0	0	0	0	0	0	0	0	
0	0	0.3673	0	0	0	0	0	0.6327	0	
0	0	0	0	0	0	0.9924	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6443	0	
0	0	0	0	1	0	0	0	0	0	
0	0.0168	0	0.9777	0	0	0	0	0	0	
0.3537	0	0	0	0	0	0	0	0.6463	0	
0	0.2778	0	0	0	0	0	0.0483	0.6392	0	
0	0.3236	0	0	0	0	0	0	0.6424	0	
0	0	0	0.3208	0	0	0	0	0.6463	0	
0	0	0	0.3254	0	0	0	0	0.6387	0	
0	0.0152	0	0.9763	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.6787	0.0308	0	
0.0221	0	0	0.9779	0	0	0	0	0	0	
0	0	0	0.3256	0	0	0	0.0001	0.6409	0	
0	0	0	0	0	0	0	0.0461	0.648	0	
0	0	0	0.3239	0	0	0	0	0.6427	0	
0.3637	0	0	0	0	0	0	0	0.6363	0	
0.0214	0	0	0.9786	0	0	0	0	0	0	
0.3566	0	0	0	0	0	0	0	0.6434	0	
0	0	0	0	0	0	0	0.6695	0.0344	0	
0	0	0	0	0	0	0	0.6724	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.3554	0	0	0	0.6446	0	
0	0	0	0	0	0	0	0	0.6455	0	
0	0	0	0	0	0	0	0	0.6427	0	
0.3678	0	0	0	0	0	0	0	0.6322	0	
0.3548	0	0	0	0	0	0	0	0.6452	0	
0	0	0	0.9781	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.1094	0	0	0.6461	0	
0	0	0	0.9792	0	0	0	0	0	0	
0	0	0	0	0	0.1073	0	0	0.6494	0	
0.3569	0	0	0	0	0	0	0	0.6431	0	
0	0	0	0	0	0.7983	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6442	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.3265	0	0	0	0	0.6395	0	
0	0	0	0	0	0	0	0	0.6409	0	
0	0	0	0.1703	0	0.7906	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.3176	0	0.0012	0	0	0.6453	0	
0	0	0	0	0	0	0	0	0.639	0	
0	0	0	0	0	0	0	0	0.6491	0	
0.248	0	0	0	0	0.111	0	0	0.641	0	
0	0	0	0	0	0.7961	0	0	0	0	
0	0	0	0	0	0	0	0.6775	0.0362	0	
0	0	1	0	0	0	0	0	0	0	
0.3498	0	0	0	0	0	0	0	0.6502	0	
0	0	0	0	0	0.7961	0	0	0	0	
0	0	0	0.9775	0	0	0	0	0	0	
0	0	0	0	0.3595	0	0	0	0.6405	0	
0	0.2537	0	0	0	0	0	0.676	0.0365	0	
0	0	0	0	1	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.2426	0.105	0	0	0.6524	0	
0	0	0	0	0.3614	0	0	0	0.6386	0	
0	0	0	0.3262	0	0	0	0	0.6387	0	
0	0	0	0	0	0	0.3382	0	0.6431	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.3375	0	0.6438	0	
0	0	0	0	0.319	0	0	0.681	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0479	0.6427	0	
0	0	0	0	0	0.7922	0	0	0	0	
0.4979	0	0	0	0	0	0	0	0	0.5021	
0	0	0	0.2531	0	0	0	0.6711	0.0371	0	
0	0	0	0.9774	0.0226	0	0	0	0	0	
0	0	0	0	0.3545	0	0	0	0.6455	0	
0	0	0	0.3288	0	0	0	0	0.6397	0	
0	0	0	0	0	0	0	0.0516	0.6368	0	
0	0	0	0	0	0	0.2845	0.0479	0.6455	0	
0	0	0	0	0	0	0	0	0.6394	0	
0	0	0	0	0	0.7921	0.1832	0	0	0	
0	0.9851	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6509	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.3514	0	0	0	0	0	0.6486	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.3237	0	0	0	0	0.6406	0	
0	0	0	0	0	0	0	0	0.6432	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6474	0	
0	0	0	0	0	0	0	0.674	0	0	
