0	6	1
1	4	1
1	2	2
1	0	3
2	2	1
3	5	1
4	2	1
5	0	1
5	5	2
5	6	3
6	4	1
6	6	2
7	0	1
7	5	2
7	2	3
7	4	4
8	2	1
8	4	2
9	0	1
9	4	2
10	8	1
10	4	2
10	6	3
11	4	1
11	2	2
11	5	3
12	4	1
12	2	2
13	5	1
14	8	1
14	0	2
14	7	3
15	8	1
15	6	2
16	3	1
17	4	1
18	9	1
18	6	2
19	4	1
19	2	2
20	4	1
20	0	2
20	2	3
21	2	1
22	0	1
22	7	2
23	0	1
23	7	2
24	8	1
24	2	2
25	8	1
26	2	1
26	0	2
26	5	3
27	0	1
27	2	2
27	5	3
28	3	1
28	0	2
29	7	1
30	2	1
30	0	2
31	8	1
32	5	1
33	8	1
33	9	2
33	2	3
33	7	4
34	8	1
34	0	2
35	6	1
36	4	1
36	8	2
36	5	3
37	2	1
37	4	2
38	0	1
38	8	2
39	9	1
40	4	1
41	3	1
41	5	2
41	4	3
41	6	4
42	4	1
42	9	2
43	8	1
44	5	1
44	4	2
44	9	3
45	3	1
45	4	2
45	7	3
45	2	4
46	0	1
46	5	2
47	7	1
47	5	2
48	3	1
48	2	2
49	0	1
49	8	2
49	1	3
50	4	1
50	8	2
50	1	3
51	7	1
52	8	1
52	0	2
53	8	1
53	5	2
54	5	1
54	4	2
55	7	1
56	5	1
56	8	2
57	5	1
58	8	1
58	9	2
59	2	1
59	4	2
59	8	3
60	9	1
61	3	1
62	4	1
62	7	2
63	2	1
64	0	1
64	2	2
65	8	1
65	0	2
65	3	3
66	7	1
67	8	1
68	2	1
68	3	2
69	8	1
70	5	1
70	2	2
71	4	1
71	0	2
72	6	1
73	8	1
74	2	1
74	0	2
74	9	3
75	0	1
75	2	2
75	4	3
76	4	1
76	0	2
76	9	3
77	2	1
78	0	1
78	4	2
78	8	3
79	0	1
79	5	2
79	8	3
80	3	1
81	0	1
81	8	2
81	9	3
82	4	1
82	2	2
83	9	1
84	4	1
84	0	2
85	4	1
86	8	1
87	3	1
87	8	2
88	4	1
88	7	2
89	2	1
89	4	2
89	5	3
90	0	1
90	2	2
90	3	3
91	1	1
91	3	2
91	5	3
92	0	1
92	7	2
93	4	1
94	4	1
95	7	1
95	2	2
95	0	3
96	4	1
96	8	2
96	2	3
96	7	4
97	6	1
97	0	2
98	2	1
98	8	2
99	0	1
99	7	2
99	8	3
