MEAN = 93.7527
MIN = 88
MAX = 99

0	0.9252	0	0	0	0	0	0	0	0	
0	0.9251	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.998	0.002	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.7235	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.3204	0	0	0	0.6796	0	
0	0.9251	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.7245	0.183	0	0	0	0	0	0	0.0002	0	
0	0	0	0	0	0	0	0	0.6745	0	
0	0	0	0	1	0	0	0	0	0	
0	0.9208	0	0	0	0	0	0	0	0	
0.7168	0.1891	0	0	0	0	0	0	0	0	
0.054	0	0	0	0	0	0	0	0.6854	0	
0	0.2202	0	0	0.0959	0	0	0	0.6839	0	
0.7153	0.1928	0	0	0.0919	0	0	0	0	0	
0.0553	0	0	0	0	0	0	0	0.6796	0	
0	0	0	0.9988	0	0	0	0	0	0	
0	0.9193	0	0	0	0	0	0	0.0001	0.069	
0	0	0	0	0.3234	0	0	0	0.6766	0	
0	0	0	0	1	0	0	0	0	0	
0.7219	0	0	0	0	0	0	0	0	0.2651	
0	0.2303	0	0	0	0	0	0.0961	0.6736	0	
0	0.9285	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.9984	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.7158	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.3287	0	0	0	0.6713	0	
0	0	0	0	0	0	0	0	0	0.9951	
0.7126	0.1953	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6754	0	
0	0	0	0	0	0	0	0	0	0.9948	
0.7204	0.1845	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.3244	0.6756	0	
0.7192	0	0	0.2755	0	0	0	0.0053	0	0	
0.0544	0	0	0	0	0	0	0	0.6866	0.2452	
0	0.9228	0	0	0	0	0	0	0	0	
0.7138	0	0	0	0	0	0	0	0	0.2728	
0	0.2294	0	0	0	0	0	0	0.6758	0	
0	0	0	0.9986	0	0	0	0	0	0	
0	0	0.0016	0.9984	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.7189	0	0	0	0.2811	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6778	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.7172	0	0	0	0	0	0	0	0	0	
0	0.2219	0	0.094	0	0	0	0	0.6788	0	
0.7165	0	0	0	0	0	0	0	0	0	
0	0.0008	0	0.313	0	0	0	0	0.6821	0	
0.7211	0	0	0	0.2789	0	0	0	0	0	
0	0.931	0	0	0	0	0	0	0	0	
0	0.9234	0	0	0	0	0	0	0	0	
0	0.9252	0	0	0	0	0	0.0748	0	0	
0.7102	0.195	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.3185	0.6815	0	
0.7128	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6786	0	
0	0	0	0	1	0	0	0	0	0	
0.7163	0	0	0	0	0	0	0.2837	0	0	
0	0	0	0	0.3223	0	0	0	0.6777	0	
0.7166	0.1665	0	0	0	0	0	0.0919	0.025	0	
0	0	0	0	0	0	0	0	0.6809	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.998	0	0	0	0.002	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.9198	0	0	0	0	0	0	0	0	
0	0.9247	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.7179	0	0	0.2768	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.677	0.3102	
0	0	0	0	0	0	0	0	0.6749	0	
0	0.0013	0	0	0.0029	0	0	0	0	0.9958	
0	0.9256	0	0	0.0744	0	0	0	0	0	
0.7201	0	0	0.276	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6837	0	
0	0.0007	0	0.3182	0	0	0	0	0.6765	0	
0	0.9175	0	0.0777	0	0	0	0	0	0	
0	0	0	0.9981	0	0	0	0.0019	0	0	
0	0	0	0	0	0	0	0	0	0.9962	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.0042	0	0.9958	
0	0.9212	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.7156	0	0	0	0	0.2844	0	0	0	0	
0	0	0	0	0	0.3166	0	0	0.6834	0	
0	0	0	0	1	0	0	0	0	0	
0	0.9231	0	0	0.0769	0	0	0	0	0	
0	0	0	0.0042	0	0	0	0	0	0.9957	
0	0	0	0	0	1	0	0	0	0	
0.7144	0	0	0	0	0	0	0	0	0	
0.0549	0	0	0	0	0	0	0	0.6839	0	
0	0	0	0	0	0	0	1	0	0	
