0	2	1
0	5	2
1	8	1
2	5	1
2	1	2
3	7	1
3	8	2
3	4	3
3	5	4
4	3	1
4	7	2
4	5	3
5	8	1
6	8	1
7	1	1
8	8	1
9	8	1
9	1	2
9	3	3
10	7	1
11	2	1
11	3	2
12	8	1
12	3	2
12	7	3
13	9	1
14	0	1
14	8	2
14	7	3
15	8	1
15	2	2
16	6	1
17	0	1
17	8	2
18	8	1
19	4	1
20	3	1
20	8	2
20	1	3
21	8	1
21	0	2
22	8	1
22	7	2
22	1	3
23	8	1
23	1	2
24	8	1
24	3	2
25	8	1
25	3	2
26	3	1
26	1	2
27	7	1
27	8	2
28	3	1
28	7	2
28	0	3
29	8	1
29	3	2
29	7	3
30	8	1
30	7	2
31	8	1
31	3	2
31	7	3
32	8	1
32	0	2
32	3	3
33	3	1
33	8	2
33	0	3
34	8	1
34	0	2
34	3	3
35	7	1
35	8	2
36	7	1
37	0	1
37	8	2
37	2	3
38	8	1
38	4	2
39	8	1
40	8	1
41	8	1
41	0	2
42	8	1
42	0	2
43	3	1
44	0	1
45	8	1
45	5	2
46	3	1
47	8	1
47	5	2
48	8	1
48	0	2
49	5	1
50	0	1
51	8	1
52	0	1
52	8	2
52	9	3
53	8	1
53	3	2
54	8	1
55	5	1
55	3	2
55	8	3
56	2	1
56	8	2
56	5	3
56	3	4
57	8	1
57	3	2
57	5	3
58	8	1
59	8	1
60	8	1
60	5	2
60	0	3
60	1	4
61	5	1
62	7	1
62	8	2
63	2	1
64	8	1
64	0	2
65	5	1
66	3	1
66	8	2
67	8	1
67	4	2
68	7	1
68	8	2
68	1	3
69	4	1
69	8	2
70	2	1
70	3	2
71	8	1
71	5	2
71	4	3
72	8	1
72	4	2
72	3	3
72	5	4
73	8	1
73	3	2
74	8	1
74	6	2
75	2	1
76	8	1
76	6	2
77	7	1
77	4	2
78	0	1
78	4	2
78	5	3
79	8	1
79	7	2
80	5	1
81	9	1
81	0	2
81	8	3
82	7	1
82	8	2
82	3	3
83	3	1
83	4	2
83	8	3
83	0	4
84	8	1
84	4	2
84	3	3
85	8	1
85	3	2
86	8	1
86	7	2
87	8	1
87	7	2
87	6	3
88	8	1
89	5	1
89	6	2
90	1	1
91	8	1
92	0	1
93	8	1
93	2	2
94	0	1
94	8	2
95	8	1
95	3	2
96	8	1
97	0	1
97	8	2
97	5	3
98	8	1
99	7	1
