0	1	1
0	0	2
1	1	1
1	8	2
1	0	3
2	5	1
2	0	2
3	3	1
3	8	2
3	4	3
4	7	1
5	0	1
6	8	1
6	4	2
7	1	1
8	4	1
8	0	2
8	8	3
9	5	1
9	1	2
10	0	1
10	1	2
10	8	3
11	8	1
12	4	1
12	1	2
13	1	1
14	0	1
14	1	2
15	8	1
15	0	2
16	8	1
16	1	2
16	4	3
17	0	1
17	1	2
17	4	3
17	5	4
18	8	1
18	0	2
19	3	1
20	1	1
20	8	2
20	9	3
20	0	4
21	8	1
21	4	2
21	9	3
22	4	1
23	0	1
23	9	2
24	8	1
24	1	2
24	7	3
25	1	1
26	7	1
27	4	1
27	9	2
28	3	1
29	2	1
29	1	2
30	0	1
31	8	1
31	4	2
32	9	1
33	0	1
33	1	2
34	8	1
35	9	1
36	0	1
36	1	2
37	8	1
37	7	2
37	3	3
38	0	1
38	3	2
38	7	3
39	8	1
39	0	2
39	9	3
40	1	1
41	0	1
41	9	2
42	8	1
42	1	2
43	3	1
44	3	1
44	2	2
44	1	3
44	4	4
45	7	1
45	4	2
46	0	1
46	4	2
47	8	1
48	4	1
49	4	1
49	1	2
49	5	3
50	0	1
51	8	1
51	1	2
51	3	3
52	0	1
53	8	1
53	3	2
53	1	3
54	0	1
54	4	2
55	1	1
56	1	1
56	0	2
57	1	1
57	8	2
57	7	3
58	0	1
58	1	2
59	8	1
59	7	2
60	0	1
61	8	1
62	4	1
62	2	2
62	3	3
63	0	1
63	7	2
63	8	3
64	8	1
64	4	2
64	0	3
64	1	4
65	0	1
65	8	2
65	1	3
65	7	4
65	4	5
66	8	1
67	4	1
67	1	2
67	8	3
68	7	1
68	2	2
69	4	1
69	5	2
70	3	1
70	7	2
71	7	1
71	0	2
72	1	1
73	1	1
73	8	2
74	4	1
75	5	1
76	0	1
76	3	2
77	8	1
77	9	2
78	8	1
79	9	1
79	1	2
79	4	3
80	1	1
80	4	2
81	0	1
81	3	2
82	8	1
83	8	1
83	3	2
83	1	3
84	1	1
84	3	2
85	3	1
85	7	2
86	9	1
86	0	2
86	8	3
87	5	1
87	8	2
87	7	3
88	9	1
88	7	2
88	1	3
89	1	1
90	4	1
90	7	2
90	1	3
91	0	1
91	5	2
92	8	1
92	5	2
92	4	3
93	4	1
94	1	1
94	4	2
95	9	1
95	3	2
96	5	1
97	0	1
98	8	1
98	0	2
99	7	1
99	8	2
99	3	3
99	0	4
